key,fare_amount
2011-10-17 12:37:56.0000002,6.4659443
2011-10-17 12:37:56.0000001,6.4083004
2012-01-30 19:07:52.0000003,11.941624
2012-01-30 19:07:52.0000002,7.588004
2012-01-30 19:07:52.0000004,12.050088
2012-01-30 19:07:52.0000001,6.337205
2012-01-30 19:07:52.0000005,10.407462
2011-05-30 01:44:40.0000001,11.573764
2011-05-30 01:44:40.0000002,7.1478357
2011-02-08 01:04:08.0000001,8.819652
2012-05-23 16:25:16.0000002,6.25911
2011-09-20 18:02:28.0000001,6.615399
2009-10-08 10:04:36.0000001,64.03635
2009-10-08 10:04:36.0000003,11.2301035
2009-10-08 10:04:36.0000002,28.609873
2010-07-02 22:03:04.0000002,15.128124
2010-07-02 22:03:04.0000001,10.889395
2012-05-03 14:11:36.0000002,6.084479
2012-05-03 14:11:36.0000005,9.977532
2012-05-03 14:11:36.0000004,31.45126
2012-05-03 14:11:36.0000003,14.503246
2012-05-03 14:11:36.0000001,5.9630213
2013-04-04 16:31:56.0000001,12.6955805
2013-04-04 16:31:56.0000002,6.851147
2009-12-02 15:59:56.0000001,33.77466
2009-12-02 15:59:56.0000002,5.6988974
2010-01-03 02:03:40.0000002,9.663405
2010-01-03 02:03:40.0000003,6.3553047
2011-08-21 10:54:24.0000003,9.286723
2011-08-21 10:54:24.0000002,75.35697
2011-08-21 10:54:24.0000001,15.129864
2011-01-30 14:38:24.0000003,6.930936
2011-01-30 14:38:24.0000002,17.36288
2011-04-16 21:23:16.0000004,21.670353
2011-04-16 21:23:16.0000002,11.196921
2011-04-16 21:23:16.0000006,5.223968
2013-10-05 19:51:04.0000006,7.1568036
2013-10-05 19:51:04.0000005,13.952585
2013-10-05 19:51:04.0000003,15.956032
2013-10-05 19:51:04.0000002,13.519173
2014-10-31 08:17:44.0000002,6.766193
2014-10-31 08:17:44.0000004,7.238774
2014-10-31 08:17:44.0000005,6.850656
2014-10-31 08:17:44.0000001,7.531068
2014-10-31 08:17:44.0000003,17.53773
2009-05-31 21:24:56.0000001,15.743895
2014-06-04 01:50:40.0000001,17.584415
2009-07-14 17:59:12.0000001,6.1747937
2009-07-14 17:59:12.0000003,5.7516255
2012-12-05 16:33:52.0000002,14.468947
2012-12-05 16:33:52.0000001,36.626637
2009-12-18 12:37:04.0000005,7.2091336
2009-12-18 12:37:04.0000001,9.752888
2009-12-18 12:37:04.0000006,10.59778
2009-12-18 12:37:04.0000004,9.148771
2009-12-18 12:37:04.0000007,10.573192
2009-12-18 12:37:04.0000002,10.33081
2012-11-21 15:12:48.0000001,5.276883
2011-05-03 07:01:40.0000001,15.254024
2011-05-03 07:01:40.0000002,5.1123114
2011-05-03 07:01:40.0000003,6.0106187
2010-09-21 06:27:32.0000002,22.338778
2010-09-21 06:27:32.0000001,11.5327835
2011-10-07 22:08:20.0000003,5.9825845
2011-10-07 22:08:20.0000006,10.593023
2009-02-08 08:48:20.0000001,4.7682977
2013-09-24 21:16:40.0000006,8.895687
2013-09-24 21:16:40.0000003,9.070927
2013-09-24 21:16:40.0000001,10.184417
2013-09-24 21:16:40.0000007,13.574114
2013-09-24 21:16:40.0000002,12.059283
2013-09-24 21:16:40.0000004,10.851579
2012-03-14 19:10:48.0000005,13.37043
2012-03-14 19:10:48.0000008,5.4976473
2012-03-14 19:10:48.0000002,11.712153
2012-03-14 19:10:48.0000004,6.110907
2012-03-14 19:10:48.0000001,6.283408
2012-03-14 19:10:48.0000009,8.606712
2012-03-14 19:10:48.0000006,13.445697
2009-11-12 11:01:20.0000001,6.7043214
2009-11-12 11:01:20.0000002,4.2989445
2009-06-21 04:28:48.0000002,14.708781
2009-06-21 04:28:48.0000003,16.001806
2014-01-25 12:36:52.0000002,8.21167
2014-01-25 12:36:52.0000001,8.06682
2012-12-27 13:23:48.0000001,9.71035
2011-06-28 16:09:44.0000001,5.7117705
2010-12-01 08:35:20.0000001,10.426003
2012-11-19 12:40:40.0000005,6.126671
2012-11-19 12:40:40.0000001,6.0188484
2012-11-19 12:40:40.0000002,7.4677873
2012-11-19 12:40:40.0000003,10.000837
2012-11-19 12:40:40.0000004,42.898754
2009-07-13 17:58:04.0000001,10.909231
2009-07-13 17:58:04.0000003,6.3265033
2009-07-13 17:58:04.0000002,8.745464
2011-06-25 11:42:36.0000003,4.9722157
2011-06-25 11:42:36.0000002,25.940226
2012-01-26 07:33:00.000000128,13.81532
2012-01-26 07:33:00.00000032,9.970681
2012-01-26 07:33:00.000000163,6.9178233
2012-01-26 07:33:00.000000155,8.059094
2012-01-26 07:33:00.000000153,9.608581
2012-01-26 07:33:00.00000049,7.502129
2012-01-26 07:33:00.00000095,5.1326985
2012-01-26 07:33:00.000000158,17.419235
2012-01-26 07:33:00.00000050,7.732203
2012-01-26 07:33:00.00000015,7.997799
2012-01-26 07:33:00.00000062,9.811705
2012-01-26 07:33:00.00000037,16.31864
2012-01-26 07:33:00.00000069,13.1748295
2012-01-26 07:33:00.000000142,5.1826167
2012-01-26 07:33:00.000000150,6.4630756
2012-01-26 07:33:00.000000147,8.522137
2012-01-26 07:33:00.000000125,7.0765305
2012-01-26 07:33:00.000000124,32.004623
2012-01-26 07:33:00.000000129,7.3404784
2012-01-26 07:33:00.00000033,12.553748
2012-01-26 07:33:00.0000004,35.873894
2012-01-26 07:33:00.00000029,10.524037
2012-01-26 07:33:00.000000113,6.6801925
2012-01-26 07:33:00.00000017,14.368887
2012-01-26 07:33:00.00000067,11.709091
2012-01-26 07:33:00.000000141,27.613886
2012-01-26 07:33:00.00000036,12.302027
2012-01-26 07:33:00.000000162,23.25736
2012-01-26 07:33:00.000000118,11.681431
2012-01-26 07:33:00.000000154,27.252672
2012-01-26 07:33:00.000000143,10.875908
2012-01-26 07:33:00.00000083,9.285824
2012-01-26 07:33:00.000000191,8.839994
2012-01-26 07:33:00.000000140,11.9633465
2012-01-26 07:33:00.00000086,4.7644506
2012-01-26 07:33:00.0000002,10.485469
2012-01-26 07:33:00.000000170,6.5525537
2012-01-26 07:33:00.00000010,7.0428166
2012-01-26 07:33:00.00000053,8.066709
2012-01-26 07:33:00.000000102,13.495746
2012-01-26 07:33:00.00000055,6.352153
2012-01-26 07:33:00.0000007,10.413643
2012-01-26 07:33:00.00000013,6.235357
2012-01-26 07:33:00.000000165,34.060356
2012-01-26 07:33:00.00000026,5.5042315
2012-01-26 07:33:00.000000137,6.4363217
2012-01-26 07:33:00.00000048,11.192733
2012-01-26 07:33:00.00000059,10.522172
2012-01-26 07:33:00.000000132,9.64722
2012-01-26 07:33:00.00000096,13.0817
2012-01-26 07:33:00.000000190,5.3780417
2012-01-26 07:33:00.000000156,9.41738
2012-01-26 07:33:00.00000075,10.270691
2012-01-26 07:33:00.00000084,7.2145505
2012-01-26 07:33:00.0000006,5.3209887
2012-01-26 07:33:00.00000021,8.767256
2012-01-26 07:33:00.0000001,13.364006
2012-01-26 07:33:00.0000005,5.2674794
2012-01-26 07:33:00.00000034,5.9652843
2012-01-26 07:33:00.000000117,5.351215
2012-01-26 07:33:00.000000106,12.479282
2012-01-26 07:33:00.00000077,9.675002
2012-01-26 07:33:00.00000045,5.6550574
2012-01-26 07:33:00.000000116,10.888745
2012-01-26 07:33:00.0000009,25.618385
2012-01-26 07:33:00.000000146,4.8793244
2012-01-26 07:33:00.00000027,24.195768
2012-01-26 07:33:00.000000127,7.494164
2012-01-26 07:33:00.000000172,6.085141
2012-01-26 07:33:00.00000074,5.236539
2012-01-26 07:33:00.00000014,21.084717
2012-01-26 07:33:00.000000108,8.375884
2012-01-26 07:33:00.000000109,16.498856
2012-01-26 07:33:00.000000152,7.5046186
2012-01-26 07:33:00.00000047,6.5663857
2012-01-26 07:33:00.000000192,11.563868
2012-01-26 07:33:00.00000054,6.588345
2012-01-26 07:33:00.000000185,5.461749
2012-01-26 07:33:00.000000187,9.920785
2012-01-26 07:33:00.00000060,11.47737
2012-01-26 07:33:00.000000130,8.264806
2012-01-26 07:33:00.00000046,11.553355
2012-01-26 07:33:00.000000182,8.449677
2012-01-26 07:33:00.000000177,13.2690935
2012-01-26 07:33:00.000000135,29.918173
2012-01-26 07:33:00.00000063,4.637098
2012-01-26 07:33:00.00000079,7.6594353
2012-01-26 07:33:00.000000169,9.753107
2012-01-26 07:33:00.00000094,10.762756
2012-01-26 07:33:00.000000176,11.344117
2012-01-26 07:33:00.00000061,5.1697493
2012-01-26 07:33:00.000000188,5.5130653
2012-01-26 07:33:00.000000174,13.998923
2012-01-26 07:33:00.000000126,7.807682
2012-01-26 07:33:00.000000139,34.429466
2012-01-26 07:33:00.000000184,5.8958583
2012-01-26 07:33:00.000000107,5.5600195
2012-01-26 07:33:00.00000038,4.9213862
2012-01-26 07:33:00.000000134,5.0516315
2012-01-26 07:33:00.00000058,21.090399
2012-01-26 07:33:00.00000078,5.2682133
2012-01-26 07:33:00.00000019,6.552303
2012-01-26 07:33:00.000000111,10.033166
2012-01-26 07:33:00.000000178,22.232714
2012-01-26 07:33:00.0000003,9.233584
2012-01-26 07:33:00.00000052,15.579677
2012-01-26 07:33:00.00000040,12.717548
2012-01-26 07:33:00.000000148,12.843277
2012-01-26 07:33:00.00000066,15.061408
2012-01-26 07:33:00.00000041,5.981057
2012-01-26 07:33:00.00000070,10.661156
2012-01-26 07:33:00.000000157,31.650562
2012-01-26 07:33:00.000000179,9.974241
2012-01-26 07:33:00.000000112,17.636497
2012-01-26 07:33:00.00000073,7.6316767
2012-01-26 07:33:00.000000138,19.560917
2012-01-26 07:33:00.00000092,12.477665
2012-01-26 07:33:00.000000164,19.677824
2012-01-26 07:33:00.000000123,7.581985
2012-01-26 07:33:00.00000043,4.962834
2012-01-26 07:33:00.00000093,6.093501
2012-01-26 07:33:00.00000016,33.25621
2012-01-26 07:33:00.000000144,9.581765
2012-01-26 07:33:00.00000042,7.1082354
2012-01-26 07:33:00.00000011,9.269904
2012-01-26 07:33:00.00000035,11.70547
2012-01-26 07:33:00.00000098,6.276117
2012-01-26 07:33:00.000000149,18.340376
2012-01-26 07:33:00.000000110,6.4092135
2012-01-26 07:33:00.000000159,12.193143
2015-03-20 23:34:40.0000007,6.3567247
2015-03-20 23:34:40.0000002,23.157022
2015-03-20 23:34:40.0000006,4.675097
2013-12-14 03:20:48.0000001,25.511795
2013-12-14 03:20:48.0000002,5.0721717
2014-04-14 07:03:52.0000001,7.4691753
2014-04-14 07:03:52.0000002,10.822525
2015-05-21 07:08:08.0000002,6.989651
2011-08-30 16:48:24.0000003,8.311765
2011-08-30 16:48:24.0000002,11.268137
2011-08-30 16:48:24.0000001,7.2595544
2010-12-09 07:29:00.000000189,5.5433245
2010-12-09 07:29:00.00000027,18.972395
2010-12-09 07:29:00.000000184,11.842508
2010-12-09 07:29:00.00000030,5.6750093
2010-12-09 07:29:00.00000011,4.683474
2010-12-09 07:29:00.00000065,7.839521
2010-12-09 07:29:00.00000063,7.730486
2010-12-09 07:29:00.000000133,17.193874
2010-12-09 07:29:00.00000054,8.079345
2010-12-09 07:29:00.00000021,12.938641
2010-12-09 07:29:00.000000162,6.2614346
2010-12-09 07:29:00.000000144,10.900111
2010-12-09 07:29:00.000000116,12.353999
2010-12-09 07:29:00.000000142,5.166016
2010-12-09 07:29:00.000000113,12.634802
2010-12-09 07:29:00.000000105,7.3737555
2010-12-09 07:29:00.00000047,5.6644273
2010-12-09 07:29:00.0000008,7.7043805
2010-12-09 07:29:00.00000099,5.274032
2010-12-09 07:29:00.00000048,6.464563
2010-12-09 07:29:00.00000076,13.749837
2010-12-09 07:29:00.000000174,17.816225
2010-12-09 07:29:00.000000130,24.181965
2010-12-09 07:29:00.000000177,9.234996
2010-12-09 07:29:00.00000088,7.8251066
2010-12-09 07:29:00.00000091,6.9229045
2010-12-09 07:29:00.00000072,4.8544855
2010-12-09 07:29:00.00000014,9.946492
2010-12-09 07:29:00.000000157,7.289398
2010-12-09 07:29:00.000000109,6.5921836
2010-12-09 07:29:00.00000016,7.8555126
2010-12-09 07:29:00.00000023,7.3793864
2010-12-09 07:29:00.000000118,7.974307
2010-12-09 07:29:00.00000017,6.2706656
2010-12-09 07:29:00.00000032,10.922352
2010-12-09 07:29:00.000000188,11.030428
2010-12-09 07:29:00.00000040,6.4841814
2010-12-09 07:29:00.00000037,11.346414
2010-12-09 07:29:00.000000128,9.147453
2010-12-09 07:29:00.00000057,7.3850117
2010-12-09 07:29:00.000000125,10.719041
2010-12-09 07:29:00.000000159,7.494271
2010-12-09 07:29:00.00000018,6.215684
2010-12-09 07:29:00.000000107,6.1878185
2010-12-09 07:29:00.00000051,20.967115
2010-12-09 07:29:00.00000042,9.265818
2010-12-09 07:29:00.00000059,7.754491
2010-12-09 07:29:00.00000075,5.460504
2010-12-09 07:29:00.00000035,8.851364
2010-12-09 07:29:00.00000029,7.651193
2010-12-09 07:29:00.00000045,8.776728
2010-12-09 07:29:00.00000055,6.3569427
2010-12-09 07:29:00.000000140,9.616973
2010-12-09 07:29:00.00000060,11.038757
2010-12-09 07:29:00.000000185,13.775654
2010-12-09 07:29:00.000000120,4.879846
2010-12-09 07:29:00.000000104,6.8904605
2010-12-09 07:29:00.000000191,5.7197742
2010-12-09 07:29:00.000000106,6.2267494
2010-12-09 07:29:00.00000039,5.971231
2010-12-09 07:29:00.000000132,5.9807386
2010-12-09 07:29:00.00000019,8.776439
2010-12-09 07:29:00.000000166,4.995119
2010-12-09 07:29:00.000000111,7.2890368
2010-12-09 07:29:00.00000013,6.008801
2010-12-09 07:29:00.000000138,6.3035507
2010-12-09 07:29:00.00000085,35.38478
2010-12-09 07:29:00.000000169,6.344444
2010-12-09 07:29:00.000000153,13.329457
2010-12-09 07:29:00.00000033,52.944263
2010-12-09 07:29:00.000000173,10.820237
2010-12-09 07:29:00.00000077,5.34205
2010-12-09 07:29:00.000000190,4.9116335
2010-12-09 07:29:00.000000137,5.676311
2010-12-09 07:29:00.0000009,8.322601
2010-12-09 07:29:00.000000155,9.860992
2010-12-09 07:29:00.0000004,16.91428
2010-12-09 07:29:00.000000119,5.642992
2010-12-09 07:29:00.000000100,8.379133
2010-12-09 07:29:00.00000024,5.659799
2010-12-09 07:29:00.00000096,15.034988
2010-12-09 07:29:00.000000170,8.834627
2010-12-09 07:29:00.000000131,6.6628666
2010-12-09 07:29:00.00000022,14.158124
2010-12-09 07:29:00.00000053,7.83339
2010-12-09 07:29:00.000000165,70.43072
2010-12-09 07:29:00.000000114,8.9690695
2010-12-09 07:29:00.00000074,10.509563
2010-12-09 07:29:00.00000070,7.70765
2010-12-09 07:29:00.000000167,5.8941617
2010-12-09 07:29:00.000000110,6.0992665
2010-12-09 07:29:00.00000020,12.805244
2010-12-09 07:29:00.000000147,8.420325
2010-12-09 07:29:00.000000178,31.629652
2010-12-09 07:29:00.000000146,7.7520833
2010-12-09 07:29:00.000000103,8.88005
2010-12-09 07:29:00.000000149,10.680268
2010-12-09 07:29:00.000000182,12.587871
2010-12-09 07:29:00.000000124,8.15122
2010-12-09 07:29:00.000000154,10.764206
2010-12-09 07:29:00.000000117,6.9072776
2010-12-09 07:29:00.00000034,10.960487
2010-12-09 07:29:00.00000084,10.468712
2010-12-09 07:29:00.00000064,7.1123457
2010-12-09 07:29:00.000000126,15.627979
2010-12-09 07:29:00.00000082,9.121777
2010-12-09 07:29:00.00000092,12.194551
2010-12-09 07:29:00.00000087,5.2141476
2010-12-09 07:29:00.00000095,22.6755
2010-12-09 07:29:00.000000101,10.384868
2010-12-09 07:29:00.000000122,7.062385
2010-12-09 07:29:00.000000160,7.9561543
2010-12-09 07:29:00.000000175,10.017046
2010-12-09 07:29:00.00000043,8.961708
2010-12-09 07:29:00.00000061,13.104524
2010-12-09 07:29:00.000000179,5.189557
2010-12-09 07:29:00.00000049,9.227187
2010-12-09 07:29:00.000000172,51.703125
2010-12-09 07:29:00.000000192,8.574769
2010-12-09 07:29:00.000000194,6.75313
2010-12-09 07:29:00.00000052,11.331186
2010-12-09 07:29:00.00000058,6.4410615
2010-12-09 07:29:00.00000010,7.302523
2010-12-09 07:29:00.000000108,5.608935
2010-12-09 07:29:00.000000129,10.45892
2010-12-09 07:29:00.000000163,8.874522
2010-12-09 07:29:00.000000161,10.10335
2010-12-09 07:29:00.000000187,7.563836
2010-12-09 07:29:00.000000158,7.9322805
2010-12-09 07:29:00.000000121,11.588689
2010-12-09 07:29:00.000000176,6.463169
2011-09-25 13:01:20.0000005,8.369639
2011-09-25 13:01:20.0000001,7.2536354
2011-09-25 13:01:20.0000004,9.622775
2011-09-25 13:01:20.0000006,13.404291
2011-09-25 13:01:20.0000003,5.221294
2012-09-08 04:35:16.0000001,26.071163
2012-05-08 03:50:00.00000011,26.58996
2012-05-08 03:50:00.0000002,6.399421
2012-05-08 03:50:00.0000008,20.803099
2012-05-08 03:50:00.0000007,9.699649
2012-05-08 03:50:00.00000015,19.382982
2012-05-08 03:50:00.00000016,8.87656
2012-05-08 03:50:00.0000003,7.1845436
2012-05-08 03:50:00.00000014,5.636404
2012-05-08 03:50:00.0000004,18.249697
2010-10-06 21:23:24.0000003,6.3317904
2010-10-06 21:23:24.0000001,8.076871
2010-10-06 21:23:24.0000005,14.282272
2010-10-06 21:23:24.0000002,5.4215145
2010-10-06 21:23:24.0000004,6.9859343
2014-05-17 02:47:12.0000002,12.732966
2009-07-31 07:30:56.0000002,5.7534747
2009-07-31 07:30:56.0000001,7.0797606
2012-03-06 07:33:04.0000002,9.387602
2009-01-29 22:15:48.0000001,12.234294
2013-03-17 12:44:04.0000001,6.4132085
2014-06-18 09:23:32.0000001,16.02246
2011-09-21 13:15:36.0000004,7.5031276
2011-09-21 13:15:36.0000003,6.5606613
2011-09-21 13:15:36.0000001,7.4329424
2011-09-21 13:15:36.0000002,53.003643
2015-03-12 19:43:24.0000001,16.416025
2015-03-12 19:43:24.0000002,37.952568
2015-03-12 19:43:24.0000007,8.174522
2015-03-12 19:43:24.0000004,12.588088
2014-01-18 17:43:28.0000005,6.9598145
2014-01-18 17:43:28.0000003,5.683028
2014-01-18 17:43:28.0000002,14.305832
2014-01-18 17:43:28.0000004,11.6624155
2011-04-05 01:15:44.0000001,11.015372
2011-04-05 01:15:44.0000002,12.167985
2011-09-04 01:36:36.0000002,17.547756
2010-08-09 08:53:56.0000004,9.895755
2010-08-09 08:53:56.0000006,9.356613
2010-08-09 08:53:56.0000002,12.58168
2010-08-09 08:53:56.0000003,16.69671
2010-08-09 08:53:56.0000005,10.876389
2010-03-27 07:05:08.0000001,6.4751053
2011-11-16 12:52:52.0000002,7.8863173
2011-11-16 12:52:52.0000003,6.280075
2011-11-16 12:52:52.0000001,50.29419
2009-10-29 10:48:40.0000002,7.992879
2009-10-29 10:48:40.0000001,11.463398
2015-02-01 00:48:44.0000009,17.160604
2015-02-01 00:48:44.0000004,11.083967
2015-02-01 00:48:44.0000008,7.883875
2015-02-01 00:48:44.0000006,7.9331183
2015-02-01 00:48:44.0000007,13.852935
2014-04-03 02:31:08.0000001,6.9882073
2010-07-04 03:28:44.0000001,20.502043
2009-03-31 23:01:36.0000002,8.877547
2009-03-31 23:01:36.0000001,29.47985
2009-03-31 23:01:36.0000003,13.821748
2012-02-02 00:49:56.0000002,6.663983
2012-02-02 00:49:56.0000001,20.007736
2012-02-02 00:49:56.0000003,17.416813
2012-02-02 00:49:56.0000004,14.648128
2014-01-26 15:28:52.0000003,7.7168307
2012-02-14 15:32:40.0000002,5.8864555
2012-02-14 15:32:40.0000004,6.1197243
2012-02-14 15:32:40.0000001,8.104267
2012-02-14 15:32:40.0000003,9.269449
2011-12-06 11:07:40.0000001,18.536474
2011-12-06 11:07:40.0000005,6.5919724
2011-07-12 19:41:48.0000002,17.357094
2011-07-12 19:41:48.0000003,12.259995
2011-07-12 19:41:48.0000004,8.202445
2010-09-16 14:27:16.0000001,8.3388815
2010-09-16 14:27:16.0000003,10.582001
2010-09-16 14:27:16.0000004,9.877636
2010-09-16 14:27:16.0000005,10.819297
2014-06-11 01:13:40.0000001,12.643971
2013-05-18 15:28:40.0000003,7.7534184
2013-05-18 15:28:40.0000002,8.363414
2015-02-14 20:20:56.0000001,7.5856586
2015-02-14 20:20:56.0000002,7.302434
2015-02-14 20:20:56.0000004,5.237271
2009-01-22 12:27:20.0000003,7.064853
2011-04-23 21:22:20.0000001,5.790975
2013-09-01 17:57:04.0000002,5.696093
2013-09-01 17:57:04.0000003,7.0315037
2013-04-22 13:19:16.0000001,17.545637
2013-04-22 13:19:16.0000002,10.094964
2013-04-22 13:19:16.0000003,6.2054653
2015-02-21 18:39:16.0000002,5.4622755
2009-04-23 00:05:40.0000001,34.5575
2009-04-23 00:05:40.0000003,8.205939
2012-05-28 05:48:40.0000001,35.069397
2010-01-03 20:04:52.0000001,18.53012
2013-03-09 21:40:52.0000003,12.881711
2013-03-09 21:40:52.0000002,6.79165
2011-04-21 08:22:32.0000001,4.671233
2011-02-20 09:22:16.0000002,32.493023
2011-02-20 09:22:16.0000001,6.961418
2010-07-22 09:37:12.0000003,8.539834
2010-07-22 09:37:12.0000004,6.640953
2010-07-22 09:37:12.0000001,10.014196
2011-01-24 20:47:04.0000002,10.433505
2013-07-22 15:05:16.0000004,11.828594
2013-07-22 15:05:16.0000001,5.5709133
2013-07-22 15:05:16.0000002,20.671421
2013-07-22 15:05:16.0000003,4.82128
2013-01-23 16:22:04.0000003,11.775888
2013-01-23 16:22:04.0000002,8.707683
2013-01-23 16:22:04.0000001,7.5508404
2013-01-06 12:46:36.0000001,5.298248
2013-01-06 12:46:36.0000002,6.220221
2012-02-13 04:52:32.0000001,52.34319
2013-02-07 08:34:24.0000001,9.063653
2013-02-07 08:34:24.0000003,9.098243
2013-02-07 08:34:24.0000004,7.9225173
2013-02-07 08:34:24.0000002,13.355685
2015-02-21 17:23:28.0000005,12.032787
2015-02-21 17:23:28.0000003,7.696967
2015-02-21 17:23:28.0000002,7.8451066
2015-02-21 17:23:28.0000001,7.0476007
2015-02-21 17:23:28.0000006,4.7386045
2013-06-19 13:36:52.0000004,6.6465683
2013-06-19 13:36:52.0000001,7.7235293
2013-06-19 13:36:52.0000002,8.286445
2013-06-19 13:36:52.0000005,40.058052
2013-06-19 13:36:52.0000003,17.333443
2015-06-26 16:04:04.0000002,5.497639
2015-06-26 16:04:04.0000001,4.630594
2010-06-05 07:08:36.0000001,7.457328
2011-10-28 13:48:16.0000002,10.245749
2011-10-28 13:48:16.0000001,6.7061205
2011-10-28 13:48:16.0000003,5.6509995
2012-09-29 02:53:20.0000001,11.436305
2011-08-06 12:59:12.0000001,17.066435
2012-11-19 22:15:32.0000002,26.583258
2013-11-29 20:09:12.0000002,9.063183
2012-05-31 17:54:48.0000003,10.904975
2012-05-31 17:54:48.0000002,6.8980775
2012-05-31 17:54:48.0000001,4.7592793
2012-05-31 17:54:48.0000004,7.0367284
2012-04-20 08:03:52.0000001,13.636367
2012-04-20 08:03:52.0000002,9.47365
2012-04-20 08:03:52.0000003,8.836745
2009-01-26 18:26:48.0000001,8.679599
2009-01-26 18:26:48.0000003,6.7481627
2009-01-26 18:26:48.0000004,11.39896
2009-01-26 18:26:48.0000002,9.258844
2011-10-20 00:50:48.0000003,17.062523
2011-10-20 00:50:48.0000002,7.189654
2011-10-20 00:50:48.0000001,4.7398777
2011-06-03 11:45:16.0000002,10.445371
2011-06-03 11:45:16.0000004,9.442029
2011-06-03 11:45:16.0000005,5.910085
2011-06-03 11:45:16.0000001,5.3584666
2011-06-03 11:45:16.0000003,5.959643
2011-10-25 20:34:20.0000001,8.776047
2012-07-05 18:30:36.0000005,10.762891
2012-07-05 18:30:36.0000006,8.012646
2012-07-05 18:30:36.0000003,5.009442
2012-07-05 18:30:36.0000001,10.024391
2012-07-05 18:30:36.0000007,7.430142
2012-07-05 18:30:36.0000002,6.6954827
2015-04-07 14:31:12.0000002,7.621628
2015-04-07 14:31:12.0000003,6.4199266
2013-08-28 00:27:36.0000002,11.458038
2013-08-28 00:27:36.0000001,7.190685
2012-11-20 21:54:00.00000037,7.499619
2012-11-20 21:54:00.00000081,12.973138
2012-11-20 21:54:00.000000210,6.743461
2012-11-20 21:54:00.00000050,5.1918325
2012-11-20 21:54:00.000000175,49.16267
2012-11-20 21:54:00.000000208,6.4104238
2012-11-20 21:54:00.000000198,7.1103563
2012-11-20 21:54:00.000000185,7.1566906
2012-11-20 21:54:00.00000028,11.545608
2012-11-20 21:54:00.000000134,7.6462836
2012-11-20 21:54:00.00000091,5.4306226
2012-11-20 21:54:00.00000033,4.584118
2012-11-20 21:54:00.00000082,6.8701844
2012-11-20 21:54:00.000000142,25.517237
2012-11-20 21:54:00.000000180,26.05878
2012-11-20 21:54:00.00000093,14.906938
2012-11-20 21:54:00.000000159,5.2460203
2012-11-20 21:54:00.000000165,7.4850717
2012-11-20 21:54:00.000000235,7.1156435
2012-11-20 21:54:00.00000089,5.714939
2012-11-20 21:54:00.000000168,16.88256
2012-11-20 21:54:00.000000224,6.4206743
2012-11-20 21:54:00.000000158,7.028428
2012-11-20 21:54:00.000000212,52.184875
2012-11-20 21:54:00.000000147,31.870863
2012-11-20 21:54:00.000000140,12.994442
2012-11-20 21:54:00.00000018,15.408572
2012-11-20 21:54:00.000000124,5.2852383
2012-11-20 21:54:00.000000181,7.856039
2012-11-20 21:54:00.000000187,11.52802
2012-11-20 21:54:00.00000058,18.422363
2012-11-20 21:54:00.000000151,19.021032
2012-11-20 21:54:00.000000126,7.676256
2012-11-20 21:54:00.00000099,12.035264
2012-11-20 21:54:00.000000120,8.45302
2012-11-20 21:54:00.0000009,5.33007
2012-11-20 21:54:00.000000206,7.431353
2012-11-20 21:54:00.00000079,5.7136416
2012-11-20 21:54:00.000000237,12.966418
2012-11-20 21:54:00.000000143,13.016604
2012-11-20 21:54:00.000000111,6.4950967
2012-11-20 21:54:00.000000106,10.549911
2012-11-20 21:54:00.000000245,5.3882203
2012-11-20 21:54:00.00000032,13.040366
2012-11-20 21:54:00.00000075,6.8996215
2012-11-20 21:54:00.000000244,25.314661
2012-11-20 21:54:00.00000094,4.674894
2012-11-20 21:54:00.000000118,25.329865
2012-11-20 21:54:00.000000188,9.193226
2012-11-20 21:54:00.00000051,18.301216
2012-11-20 21:54:00.000000109,11.099221
2012-11-20 21:54:00.0000003,7.1883287
2012-11-20 21:54:00.000000114,40.633125
2012-11-20 21:54:00.00000013,5.107117
2012-11-20 21:54:00.000000192,5.8851476
2012-11-20 21:54:00.000000228,4.421345
2012-11-20 21:54:00.000000236,9.61288
2012-11-20 21:54:00.000000178,13.6763315
2012-11-20 21:54:00.00000027,11.175574
2012-11-20 21:54:00.000000176,5.4544845
2012-11-20 21:54:00.0000008,6.842556
2012-11-20 21:54:00.00000061,14.189999
2012-11-20 21:54:00.00000011,14.075971
2012-11-20 21:54:00.00000096,7.828525
2012-11-20 21:54:00.000000231,6.773981
2012-11-20 21:54:00.000000190,12.747993
2012-11-20 21:54:00.000000166,44.753258
2012-11-20 21:54:00.00000022,5.4554796
2012-11-20 21:54:00.000000234,14.312119
2012-11-20 21:54:00.00000035,7.8508844
2012-11-20 21:54:00.00000041,14.87402
2012-11-20 21:54:00.000000113,5.6912794
2012-11-20 21:54:00.00000045,11.95158
2012-11-20 21:54:00.000000157,12.594534
2012-11-20 21:54:00.000000163,14.339055
2012-11-20 21:54:00.000000193,12.780556
2012-11-20 21:54:00.00000063,6.5710425
2012-11-20 21:54:00.000000183,5.6407933
2012-11-20 21:54:00.000000182,15.129216
2012-11-20 21:54:00.000000117,9.249142
2012-11-20 21:54:00.000000156,17.829811
2012-11-20 21:54:00.000000220,7.464884
2012-11-20 21:54:00.000000227,7.246618
2012-11-20 21:54:00.000000194,13.209129
2012-11-20 21:54:00.000000201,9.073421
2012-11-20 21:54:00.000000115,42.536007
