key,fare_amount
2014-04-27 02:57:00.000000117,17.334602
2014-04-27 02:57:00.000000150,7.3844852
2014-04-27 02:57:00.00000035,8.432689
2014-04-27 02:57:00.00000022,20.19467
2014-04-27 02:57:00.000000146,7.0354548
2014-04-27 02:57:00.00000018,9.622624
2014-04-27 02:57:00.00000041,13.408621
2014-04-27 02:57:00.00000089,17.43778
2014-04-27 02:57:00.00000088,8.035202
2014-04-27 02:57:00.000000101,11.2012
2014-04-27 02:57:00.00000058,24.078861
2014-04-27 02:57:00.00000030,7.770721
2014-04-27 02:57:00.000000156,13.0189085
2014-04-27 02:57:00.00000024,8.057679
2014-04-27 02:57:00.000000163,7.1363134
2014-04-27 02:57:00.000000152,12.467226
2014-04-27 02:57:00.00000037,6.104685
2014-04-27 02:57:00.00000065,5.661641
2014-04-27 02:57:00.0000006,26.637135
2014-04-27 02:57:00.00000060,9.411706
2014-04-27 02:57:00.000000110,6.8944597
2014-04-27 02:57:00.00000034,5.680636
2014-04-27 02:57:00.000000149,27.093895
2014-04-27 02:57:00.000000176,4.6782293
2014-04-27 02:57:00.000000184,6.412777
2014-04-27 02:57:00.000000118,7.377592
2014-04-27 02:57:00.000000186,14.088592
2014-04-27 02:57:00.000000104,10.453613
2014-04-27 02:57:00.00000080,25.00773
2014-04-27 02:57:00.000000121,7.7700357
2014-04-27 02:57:00.00000093,6.58952
2014-04-27 02:57:00.00000056,11.968026
2014-04-27 02:57:00.00000044,15.266312
2014-04-27 02:57:00.00000048,8.211858
2014-04-27 02:57:00.00000059,14.267779
2014-04-27 02:57:00.000000194,19.226854
2014-04-27 02:57:00.000000185,20.469336
2014-04-27 02:57:00.000000125,18.101646
2014-04-27 02:57:00.00000046,13.015295
2014-04-27 02:57:00.00000070,18.550808
2014-04-27 02:57:00.000000133,15.11519
2011-01-18 10:26:40.0000003,5.2655973
2011-01-18 10:26:40.0000002,8.7323675
2012-04-20 07:57:20.0000001,9.456547
2012-04-20 07:57:20.0000004,5.132928
2012-04-20 07:57:20.0000003,5.8818936
2012-04-20 07:57:20.0000002,4.61547
2011-12-13 22:00:00.00000071,13.125287
2011-12-13 22:00:00.000000178,4.7569675
2011-12-13 22:00:00.00000016,7.8151035
2011-12-13 22:00:00.000000127,7.228475
2011-12-13 22:00:00.00000065,4.6237597
2011-12-13 22:00:00.000000227,4.375124
2011-12-13 22:00:00.000000257,5.690264
2011-12-13 22:00:00.000000238,7.5513453
2011-12-13 22:00:00.0000008,8.215688
2011-12-13 22:00:00.000000252,5.200373
2011-12-13 22:00:00.000000204,13.07385
2011-12-13 22:00:00.000000120,9.095617
2011-12-13 22:00:00.000000175,4.577199
2011-12-13 22:00:00.00000010,12.17361
2011-12-13 22:00:00.00000048,6.1515665
2011-12-13 22:00:00.000000189,5.21166
2011-12-13 22:00:00.00000011,5.333112
2011-12-13 22:00:00.000000247,7.2868724
2011-12-13 22:00:00.000000261,4.289783
2011-12-13 22:00:00.0000004,11.1766615
2011-12-13 22:00:00.00000014,10.937052
2011-12-13 22:00:00.000000151,35.196323
2011-12-13 22:00:00.00000025,6.3925004
2011-12-13 22:00:00.00000039,9.381344
2011-12-13 22:00:00.000000179,7.5740986
2011-12-13 22:00:00.000000137,10.770603
2011-12-13 22:00:00.00000091,15.114074
2011-12-13 22:00:00.000000109,5.73912
2011-12-13 22:00:00.000000174,8.596215
2011-12-13 22:00:00.000000225,16.429106
2011-12-13 22:00:00.000000207,6.5328236
2011-12-13 22:00:00.000000269,24.41913
2011-12-13 22:00:00.000000234,7.0129356
2011-12-13 22:00:00.00000017,7.403343
2011-12-13 22:00:00.00000046,5.7339687
2011-12-13 22:00:00.00000057,12.208283
2011-12-13 22:00:00.000000105,7.7862434
2011-12-13 22:00:00.000000114,14.4759865
2011-12-13 22:00:00.00000030,5.2879705
2011-12-13 22:00:00.000000100,6.184859
2011-12-13 22:00:00.00000088,15.209994
2011-12-13 22:00:00.000000242,8.072375
2011-12-13 22:00:00.000000113,6.9181395
2011-12-13 22:00:00.000000157,11.9986105
2011-12-13 22:00:00.000000177,12.491522
2011-12-13 22:00:00.000000169,8.252794
2011-12-13 22:00:00.000000123,4.577199
2011-12-13 22:00:00.000000182,29.68335
2011-12-13 22:00:00.000000129,7.4207606
2011-12-13 22:00:00.000000136,33.2754
2011-12-13 22:00:00.000000187,5.7891383
2011-12-13 22:00:00.000000218,7.640763
2011-12-13 22:00:00.000000167,26.418041
2011-12-13 22:00:00.000000192,8.937699
2011-12-13 22:00:00.00000024,6.37656
2011-12-13 22:00:00.00000093,10.552039
2011-12-13 22:00:00.000000260,4.7881594
2011-12-13 22:00:00.00000038,4.5477643
2011-12-13 22:00:00.000000208,6.448699
2011-12-13 22:00:00.000000210,6.274249
2011-12-13 22:00:00.000000181,6.4997964
2011-12-13 22:00:00.000000111,10.31422
2011-12-13 22:00:00.000000161,16.1221
2011-12-13 22:00:00.000000209,4.840985
2011-12-13 22:00:00.00000029,6.569323
2011-12-13 22:00:00.00000067,5.1964874
2011-12-13 22:00:00.000000202,5.1417923
2011-12-13 22:00:00.000000245,9.144423
2011-12-13 22:00:00.000000206,9.278291
2011-12-13 22:00:00.0000003,6.349073
2011-12-13 22:00:00.00000060,12.9568815
2011-12-13 22:00:00.00000053,5.547082
2011-12-13 22:00:00.000000201,9.062357
2011-12-13 22:00:00.000000212,10.0599785
2011-12-13 22:00:00.000000235,15.513536
2011-12-13 22:00:00.000000170,24.446245
2011-12-13 22:00:00.000000253,4.707712
2011-12-13 22:00:00.000000172,17.169323
2011-12-13 22:00:00.00000086,4.7566147
2011-12-13 22:00:00.000000223,43.92345
2011-12-13 22:00:00.0000009,10.804451
2011-12-13 22:00:00.00000031,12.138991
2011-12-13 22:00:00.000000243,9.379271
2011-12-13 22:00:00.000000133,10.854811
2011-12-13 22:00:00.000000199,7.703028
2011-12-13 22:00:00.000000104,25.415743
2011-12-13 22:00:00.00000023,48.549786
2011-12-13 22:00:00.00000075,31.090164
2011-12-13 22:00:00.000000217,4.981616
2011-12-13 22:00:00.000000220,7.589161
2011-12-13 22:00:00.000000211,4.6584826
2011-12-13 22:00:00.000000150,8.264175
2011-12-13 22:00:00.00000020,6.778382
2011-12-13 22:00:00.000000254,10.376786
2011-12-13 22:00:00.000000183,7.27195
2011-12-13 22:00:00.000000166,11.95281
2011-12-13 22:00:00.00000063,7.030762
2011-12-13 22:00:00.000000124,5.244362
2011-12-13 22:00:00.000000219,8.019206
2011-12-13 22:00:00.00000099,15.139906
2011-12-13 22:00:00.00000041,6.5928907
2011-12-13 22:00:00.00000080,10.321159
2011-12-13 22:00:00.000000216,23.901302
2011-12-13 22:00:00.000000240,5.053243
2011-12-13 22:00:00.000000153,7.419539
2011-12-13 22:00:00.00000068,4.2999024
2011-12-13 22:00:00.000000263,9.056117
2011-12-13 22:00:00.00000061,12.605221
2011-12-13 22:00:00.000000162,5.972625
2011-12-13 22:00:00.00000045,5.323628
2011-12-13 22:00:00.000000193,6.093929
2011-12-13 22:00:00.000000112,29.342598
2011-12-13 22:00:00.000000165,5.997279
2011-12-13 22:00:00.000000255,12.207042
2011-12-13 22:00:00.000000106,30.424707
2011-12-13 22:00:00.000000125,13.646712
2011-12-13 22:00:00.000000250,8.042888
2011-12-13 22:00:00.0000006,5.788169
2011-12-13 22:00:00.00000090,4.7934957
2011-12-13 22:00:00.00000055,5.392828
2011-12-13 22:00:00.000000188,9.538974
2011-12-13 22:00:00.000000259,13.118046
2011-12-13 22:00:00.000000142,14.749648
2011-12-13 22:00:00.000000155,6.622857
2011-12-13 22:00:00.00000082,4.836591
2011-12-13 22:00:00.00000069,7.5932255
2011-12-13 22:00:00.00000097,12.878077
2011-12-13 22:00:00.000000107,29.879208
2011-12-13 22:00:00.000000126,5.732947
2011-12-13 22:00:00.00000012,9.927452
2011-12-13 22:00:00.000000158,6.9908543
2011-12-13 22:00:00.000000196,6.8324337
2011-12-13 22:00:00.000000132,24.543987
2011-12-13 22:00:00.000000244,5.9518433
2011-12-13 22:00:00.000000268,8.422566
2011-12-13 22:00:00.00000064,5.9155145
2011-12-13 22:00:00.000000159,11.057751
2011-12-13 22:00:00.000000163,21.674234
2011-12-13 22:00:00.000000232,17.622248
2011-12-13 22:00:00.0000007,9.112857
2011-12-13 22:00:00.00000054,4.8125067
2011-12-13 22:00:00.000000230,15.90034
2011-12-13 22:00:00.000000256,6.289113
2011-12-13 22:00:00.000000146,6.641682
2011-12-13 22:00:00.000000265,8.10267
2011-12-13 22:00:00.00000076,6.8593445
2011-12-13 22:00:00.00000062,18.031563
2011-12-13 22:00:00.00000032,6.196821
2011-12-13 22:00:00.000000213,5.196442
2011-12-13 22:00:00.00000083,13.859715
2011-12-13 22:00:00.00000026,6.1726685
2011-12-13 22:00:00.000000239,11.893131
2011-12-13 22:00:00.000000233,10.266743
2011-12-13 22:00:00.00000089,9.051164
2011-12-13 22:00:00.000000267,7.1291327
2011-12-13 22:00:00.000000176,7.448788
2011-12-13 22:00:00.000000139,4.988548
2011-12-13 22:00:00.00000027,4.8253503
2011-12-13 22:00:00.00000042,8.697753
2011-12-13 22:00:00.000000241,12.975293
2011-12-13 22:00:00.000000222,7.512769
2012-03-12 09:50:24.0000001,8.564866
2012-03-12 09:50:24.0000003,6.0042963
2012-03-12 09:50:24.0000002,6.8021197
2014-05-13 07:33:52.0000006,5.2461495
2014-05-13 07:33:52.0000004,6.4346156
2014-05-13 07:33:52.0000001,9.389339
2014-05-13 07:33:52.0000002,4.994002
2014-05-13 07:33:52.0000003,13.592081
2011-06-30 09:37:08.0000002,10.076782
2011-06-30 09:37:08.0000003,4.909622
2012-09-18 17:13:40.0000002,7.086449
2012-09-18 17:13:40.0000001,7.021201
2011-06-07 12:11:56.0000004,18.243229
2011-06-07 12:11:56.0000001,12.023023
2011-06-07 12:11:56.0000003,29.500526
2011-06-07 12:11:56.0000002,5.068938
2011-06-07 12:11:56.0000005,6.400456
2010-05-21 23:04:44.0000002,18.473259
2010-05-21 23:04:44.0000001,14.019628
2009-01-28 16:36:28.0000002,6.9306073
2009-01-28 16:36:28.0000003,46.74833
2009-01-28 16:36:28.0000005,6.5567956
2009-01-28 16:36:28.0000006,9.725106
2009-01-28 16:36:28.0000001,5.373882
2012-03-12 02:58:56.0000001,15.021291
2010-07-21 22:06:12.0000005,8.103886
2010-07-21 22:06:12.0000003,6.1891003
2010-07-21 22:06:12.0000001,24.752789
2010-07-21 22:06:12.0000002,9.811964
2009-04-12 16:00:56.0000001,11.662669
2013-05-24 13:37:32.0000001,7.131859
2011-07-29 20:50:36.0000001,12.4264
2011-07-29 20:50:36.0000003,25.305025
2011-07-29 20:50:36.0000002,5.2662983
2014-03-05 21:07:12.0000003,12.949685
2014-03-05 21:07:12.0000004,8.235545
2009-11-28 15:07:24.0000004,48.636932
2009-11-28 15:07:24.0000001,12.890249
2009-11-28 15:07:24.0000003,6.044657
2015-04-11 14:16:12.0000003,6.6183667
2015-04-11 14:16:12.00000010,5.004225
2015-04-11 14:16:12.00000011,5.8785133
2015-04-11 14:16:12.0000001,7.328308
2015-04-11 14:16:12.0000002,6.6616535
2015-04-11 14:16:12.0000006,56.40885
2015-04-11 14:16:12.0000007,5.492824
2015-04-11 14:16:12.0000008,10.080667
2014-11-15 10:57:20.0000002,4.715393
2014-11-15 10:57:20.0000001,7.2900114
2010-07-31 15:47:28.0000001,4.823806
2014-05-12 20:56:48.0000005,5.143449
2014-05-12 20:56:48.0000001,7.699126
2014-05-12 20:56:48.0000004,8.902631
2014-05-12 20:56:48.0000003,8.010644
2014-05-12 20:56:48.0000002,10.989057
2014-01-16 06:00:48.0000001,11.496897
2014-04-23 11:18:40.0000003,11.312737
2014-04-23 11:18:40.0000002,7.0920305
2014-04-23 11:18:40.0000001,10.182011
2011-09-22 04:49:56.0000001,32.917118
2011-10-28 07:35:52.0000003,5.938759
2011-10-28 07:35:52.0000002,10.581512
2011-10-28 07:35:52.0000001,6.159005
2015-05-10 19:54:00.0000001,8.003523
2015-05-10 19:54:00.0000003,6.520991
2015-05-10 19:54:00.0000005,9.43741
2015-05-10 19:54:00.0000004,10.729008
2011-03-28 23:18:48.0000001,10.483523
2014-08-26 01:31:04.0000001,27.229126
2015-02-26 15:55:48.0000004,12.581687
2015-02-26 15:55:48.0000003,8.598379
2015-02-26 15:55:48.0000002,6.154664
2013-11-22 15:36:36.0000002,4.7589135
2010-02-13 11:03:04.0000002,5.374656
2010-02-13 11:03:04.0000001,4.766925
2010-02-13 11:03:04.0000004,5.4435897
2010-02-13 11:03:04.0000003,5.566405
2011-06-26 18:48:08.0000004,8.645911
2011-06-26 18:48:08.0000005,16.545498
2011-06-26 18:48:08.0000002,5.499419
2011-06-26 18:48:08.0000001,7.3392773
2010-10-14 23:48:56.0000001,5.870292
2010-10-14 23:48:56.0000002,46.203213
2010-10-14 23:48:56.0000003,11.449487
2010-10-14 23:48:56.0000004,6.05415
2011-01-22 07:48:28.0000001,8.491867
2011-10-17 18:49:20.0000003,15.718852
2011-10-17 18:49:20.0000002,7.1007385
2011-10-17 18:49:20.0000005,9.09421
2009-03-24 16:39:12.0000002,9.408218
2009-03-24 16:39:12.0000004,7.88536
2009-03-24 16:39:12.0000003,9.977725
2009-03-24 16:39:12.0000001,6.1221952
2014-07-21 18:19:00.000000102,8.1272135
2014-07-21 18:19:00.000000106,10.057293
2014-07-21 18:19:00.000000107,6.0284534
2014-07-21 18:19:00.00000094,36.571686
2014-07-21 18:19:00.000000161,7.4354544
2014-07-21 18:19:00.000000129,17.045523
2014-07-21 18:19:00.00000083,5.6625776
2014-07-21 18:19:00.000000163,14.808189
2014-07-21 18:19:00.000000117,11.395884
2014-07-21 18:19:00.00000028,5.0494084
2014-07-21 18:19:00.00000089,15.176853
2014-07-21 18:19:00.000000130,6.5221844
2014-07-21 18:19:00.000000105,7.382673
2014-07-21 18:19:00.000000123,16.895067
2014-07-21 18:19:00.000000103,54.875195
2014-07-21 18:19:00.000000227,8.890596
2014-07-21 18:19:00.000000189,9.336672
2014-07-21 18:19:00.000000168,7.885075
2014-07-21 18:19:00.000000173,12.003881
2014-07-21 18:19:00.000000128,15.673266
2014-07-21 18:19:00.000000143,26.819788
2014-07-21 18:19:00.00000018,21.473347
2014-07-21 18:19:00.00000049,11.757646
2014-07-21 18:19:00.00000022,7.5347958
2014-07-21 18:19:00.000000200,6.569134
2014-07-21 18:19:00.000000193,10.10194
2014-07-21 18:19:00.000000231,10.176589
2014-07-21 18:19:00.000000202,12.758143
2014-07-21 18:19:00.00000092,31.856607
2014-07-21 18:19:00.000000148,6.3395762
2014-07-21 18:19:00.00000057,5.0701714
2014-07-21 18:19:00.00000074,7.6745753
2014-07-21 18:19:00.000000183,13.4767065
2014-07-21 18:19:00.000000221,18.402103
2014-07-21 18:19:00.00000078,7.7261004
2014-07-21 18:19:00.00000058,6.7061014
2014-07-21 18:19:00.000000214,7.3404264
2014-07-21 18:19:00.000000122,9.833023
2014-07-21 18:19:00.000000137,4.437149
2014-07-21 18:19:00.00000027,9.916225
2014-07-21 18:19:00.00000047,21.902224
2014-07-21 18:19:00.00000061,10.040059
2014-07-21 18:19:00.000000196,9.460048
2014-07-21 18:19:00.000000125,16.416967
2014-07-21 18:19:00.000000126,19.014532
2014-07-21 18:19:00.000000145,4.7244267
2014-07-21 18:19:00.00000080,13.918337
2014-07-21 18:19:00.00000055,9.551298
2014-07-21 18:19:00.00000066,10.876889
2014-07-21 18:19:00.000000111,6.2102594
2014-07-21 18:19:00.00000042,7.32796
2014-07-21 18:19:00.000000215,6.4764786
2014-07-21 18:19:00.00000043,26.055727
2014-07-21 18:19:00.000000119,20.595186
2014-07-21 18:19:00.000000115,12.805594
2014-07-21 18:19:00.0000009,9.960222
2014-07-21 18:19:00.00000075,11.247226
2014-07-21 18:19:00.000000118,4.601393
2014-07-21 18:19:00.00000038,18.56092
2014-07-21 18:19:00.000000124,10.58756
2014-07-21 18:19:00.000000242,9.59063
2014-07-21 18:19:00.00000019,7.52261
2014-07-21 18:19:00.00000056,11.363246
2014-07-21 18:19:00.000000239,7.203855
2014-07-21 18:19:00.000000101,9.201677
2014-07-21 18:19:00.000000216,42.62061
2014-07-21 18:19:00.000000198,6.205025
2014-07-21 18:19:00.000000174,38.5757
2014-07-21 18:19:00.00000070,7.765749
2014-07-21 18:19:00.0000004,11.600446
2014-07-21 18:19:00.000000135,8.497212
2014-07-21 18:19:00.000000165,8.3977785
2014-07-21 18:19:00.00000010,12.353235
2014-07-21 18:19:00.000000211,7.624254
2014-07-21 18:19:00.000000190,8.1499195
2014-07-21 18:19:00.00000021,7.09506
2014-07-21 18:19:00.000000204,6.5405154
2014-07-21 18:19:00.000000112,7.959236
2014-07-21 18:19:00.000000169,20.922018
2014-07-21 18:19:00.000000226,8.477192
2014-07-21 18:19:00.000000109,6.434668
2014-07-21 18:19:00.000000113,18.471867
2014-07-21 18:19:00.000000127,17.682276
2014-07-21 18:19:00.000000182,11.9823
2014-07-21 18:19:00.00000036,9.040003
2014-07-21 18:19:00.000000220,4.702367
2014-07-21 18:19:00.000000121,7.2950478
2014-07-21 18:19:00.00000050,10.6399765
2014-07-21 18:19:00.000000178,5.680444
2014-07-21 18:19:00.000000166,8.378984
2014-07-21 18:19:00.000000224,7.2070537
2014-07-21 18:19:00.000000134,6.771445
2014-07-21 18:19:00.000000195,12.020269
2014-07-21 18:19:00.00000015,39.774776
2014-07-21 18:19:00.0000005,52.782272
2014-07-21 18:19:00.000000120,14.609917
2014-07-21 18:19:00.000000133,7.025411
2014-07-21 18:19:00.00000044,8.85298
2014-07-21 18:19:00.000000233,7.614237
2014-07-21 18:19:00.00000063,11.991011
2014-07-21 18:19:00.000000167,10.198607
2014-07-21 18:19:00.000000208,7.982811
2014-07-21 18:19:00.00000030,11.623153
2014-07-21 18:19:00.00000098,7.1529913
2014-07-21 18:19:00.000000179,7.8805437
2014-07-21 18:19:00.000000219,5.028904
2014-07-21 18:19:00.0000006,4.953072
2014-07-21 18:19:00.0000008,14.010683
2014-07-21 18:19:00.00000031,24.355072
2014-07-21 18:19:00.000000225,6.531952
2014-07-21 18:19:00.000000235,9.504882
2014-07-21 18:19:00.000000104,10.212134
2014-07-21 18:19:00.00000011,4.5739546
2014-07-21 18:19:00.00000026,5.037033
2014-07-21 18:19:00.000000228,7.378064
2014-07-21 18:19:00.000000154,8.327371
2014-07-21 18:19:00.000000240,6.1349516
2014-07-21 18:19:00.00000069,9.916904
2014-07-21 18:19:00.000000210,9.824487
2014-07-21 18:19:00.00000097,25.92015
2014-07-21 18:19:00.000000136,8.046928
2014-07-21 18:19:00.000000150,9.2591505
2014-07-21 18:19:00.00000060,4.751266
2014-07-21 18:19:00.00000073,5.8725114
2014-07-21 18:19:00.000000177,19.659641
2014-07-21 18:19:00.000000222,8.868811
2014-07-21 18:19:00.0000003,20.774456
2014-07-21 18:19:00.00000012,5.5526943
2014-07-21 18:19:00.000000139,6.6392074
2014-07-21 18:19:00.000000194,10.611848
2014-07-21 18:19:00.00000014,10.219959
2014-07-21 18:19:00.00000051,6.217322
2014-07-21 18:19:00.000000218,11.445482
2014-07-21 18:19:00.000000181,6.472358
2014-07-21 18:19:00.000000114,14.011661
2014-07-21 18:19:00.00000072,8.197499
2014-07-21 18:19:00.000000213,6.9450755
2014-07-21 18:19:00.00000064,5.1958327
2012-12-07 16:13:08.0000001,16.728865
2011-06-13 09:55:04.0000005,9.230009
2011-06-13 09:55:04.0000004,5.872283
2011-06-13 09:55:04.0000001,9.192287
2014-12-27 22:31:56.0000002,11.739025
2014-11-24 09:50:20.0000001,5.477063
2014-11-24 09:50:20.0000002,20.367762
2015-02-17 12:29:52.0000003,7.6710978
2015-02-17 12:29:52.0000002,9.463048
2015-02-17 12:29:52.0000004,16.801619
2015-02-17 12:29:52.0000001,4.994444
2010-02-21 21:57:20.0000001,9.602315
2010-02-21 21:57:20.0000002,4.69148
2010-09-20 16:48:00.000000101,11.267997
2010-09-20 16:48:00.000000140,6.2855163
2010-09-20 16:48:00.00000052,7.1361337
2010-09-20 16:48:00.00000038,11.192041
2010-09-20 16:48:00.000000135,7.91265
2010-09-20 16:48:00.000000145,8.764023
2010-09-20 16:48:00.00000090,10.804255
2010-09-20 16:48:00.00000088,29.33434
2010-09-20 16:48:00.000000161,15.802028
2010-09-20 16:48:00.000000160,7.7323613
2010-09-20 16:48:00.00000012,7.5394673
2010-09-20 16:48:00.00000028,40.529476
2010-09-20 16:48:00.000000117,21.679516
2010-09-20 16:48:00.00000018,6.384803
2010-09-20 16:48:00.00000059,7.9009824
2010-09-20 16:48:00.00000061,5.839216
2010-09-20 16:48:00.00000037,7.3776784
2010-09-20 16:48:00.000000133,13.505358
2010-09-20 16:48:00.000000141,11.684742
2010-09-20 16:48:00.000000113,25.665339
2010-09-20 16:48:00.00000067,17.40061
2010-09-20 16:48:00.00000066,25.61133
2010-09-20 16:48:00.000000128,11.204656
2010-09-20 16:48:00.000000109,10.364062
2010-09-20 16:48:00.000000167,26.915562
2010-09-20 16:48:00.00000065,6.3268857
2010-09-20 16:48:00.000000157,34.56496
2010-09-20 16:48:00.00000045,11.587628
2010-09-20 16:48:00.00000054,9.116734
2010-09-20 16:48:00.00000076,7.142622
2010-09-20 16:48:00.000000125,13.216214
2010-09-20 16:48:00.00000031,14.262481
2010-09-20 16:48:00.000000105,7.8140287
2010-09-20 16:48:00.00000017,8.393482
2010-09-20 16:48:00.000000127,6.5631056
2010-09-20 16:48:00.000000149,40.565044
2010-09-20 16:48:00.00000039,26.714401
2010-09-20 16:48:00.00000095,36.297085
2010-09-20 16:48:00.00000062,8.667622
2010-09-20 16:48:00.00000029,9.213875
2010-09-20 16:48:00.000000155,27.32401
2010-09-20 16:48:00.000000123,7.8841443
2010-09-20 16:48:00.00000020,9.361746
2010-09-20 16:48:00.0000003,10.216536
2010-09-20 16:48:00.000000102,6.739992
2010-09-20 16:48:00.00000096,8.542138
2010-09-20 16:48:00.00000087,9.502465
2010-09-20 16:48:00.00000063,27.40236
2010-09-20 16:48:00.00000078,9.606486
2010-09-20 16:48:00.00000049,5.8799314
2010-09-20 16:48:00.000000115,12.920503
2010-09-20 16:48:00.00000080,10.026732
2010-09-20 16:48:00.00000046,16.818075
2010-09-20 16:48:00.00000048,8.933178
2010-09-20 16:48:00.00000033,26.30265
2010-09-20 16:48:00.000000136,7.391773
2010-09-20 16:48:00.00000032,15.562904
2010-09-20 16:48:00.00000082,15.177997
2010-09-20 16:48:00.00000091,12.532423
2010-09-20 16:48:00.00000051,33.153076
2010-09-20 16:48:00.000000107,8.839312
2010-09-20 16:48:00.000000150,7.0382524
2010-09-20 16:48:00.00000070,7.103526
2010-09-20 16:48:00.000000165,28.412508
2010-09-20 16:48:00.00000097,27.826488
2010-09-20 16:48:00.00000075,7.63074
2010-09-20 16:48:00.000000164,12.216474
2010-09-20 16:48:00.000000162,5.915146
2010-09-20 16:48:00.00000026,7.3997602
2010-09-20 16:48:00.000000126,9.799409
2010-09-20 16:48:00.00000077,13.979518
2010-09-20 16:48:00.000000138,6.6597724
2010-09-20 16:48:00.000000118,17.581762
2010-09-20 16:48:00.00000011,12.257779
2010-09-20 16:48:00.00000073,17.752003
2010-09-20 16:48:00.000000120,9.144813
2010-09-20 16:48:00.00000034,25.404865
2010-09-20 16:48:00.00000057,9.769435
2010-09-20 16:48:00.00000044,13.558795
2010-09-20 16:48:00.00000079,8.236213
2010-09-20 16:48:00.00000013,12.630112
2010-09-20 16:48:00.00000060,7.541465
2010-09-20 16:48:00.00000098,17.389547
2010-09-20 16:48:00.00000022,6.3592353
2010-09-20 16:48:00.00000043,13.023
2010-09-20 16:48:00.000000130,6.3814197
2010-09-20 16:48:00.00000094,12.631556
2010-09-20 16:48:00.000000153,11.889327
2010-09-20 16:48:00.0000009,15.01086
2010-09-20 16:48:00.000000119,7.8541493
2010-09-20 16:48:00.00000089,9.2300415
2010-09-20 16:48:00.00000053,13.215916
2010-09-20 16:48:00.00000014,11.586096
2010-09-20 16:48:00.00000093,14.133492
2010-09-20 16:48:00.000000144,7.9179797
2010-09-20 16:48:00.00000030,16.132761
2010-09-20 16:48:00.000000147,27.346277
2010-09-20 16:48:00.000000108,14.771325
2010-09-20 16:48:00.00000064,8.023815
2010-09-20 16:48:00.00000010,11.603961
2010-09-20 16:48:00.00000042,11.525923
2012-04-01 22:22:28.0000001,7.2174883
2012-03-05 09:19:32.0000001,6.7377467
2012-03-05 09:19:32.0000002,6.2434177
2012-03-05 09:19:32.0000005,21.285326
2012-03-05 09:19:32.0000003,10.26801
2012-03-05 09:19:32.0000004,5.936966
2012-08-20 14:47:36.0000003,6.669674
2012-08-20 14:47:36.0000004,38.33996
2011-12-01 01:36:08.0000002,5.394323
2013-06-21 11:33:28.0000002,7.1281676
2013-06-21 11:33:28.0000004,8.156674
2013-06-21 11:33:28.0000001,5.9479394
2013-06-21 11:33:28.0000003,16.471556
2013-04-10 11:33:28.0000001,17.44568
2013-04-10 11:33:28.0000002,11.327271
2014-03-29 14:59:28.0000003,5.508579
2014-03-29 14:59:28.0000002,7.2978873
2010-04-05 06:01:24.0000001,6.2005396
2014-12-01 00:12:44.0000001,27.284973
2012-08-01 18:54:24.0000001,8.985461
2012-08-01 18:54:24.0000002,6.0619855
2012-08-01 18:54:24.0000003,6.756439
2013-07-13 18:28:20.0000005,8.344051
2013-07-13 18:28:20.0000001,5.674833
2013-07-13 18:28:20.0000002,9.444534
2013-07-13 18:28:20.0000004,7.602322
2014-03-06 04:23:32.0000001,9.346296
2014-10-07 19:04:08.0000002,12.706244
2014-10-07 19:04:08.0000005,9.796264
2014-10-07 19:04:08.0000006,11.277002
2014-10-07 19:04:08.0000004,5.6718345
2013-08-21 09:32:24.0000002,12.14515
2013-08-21 09:32:24.0000004,13.241697
2013-08-21 09:32:24.0000003,7.903856
2015-01-26 07:13:44.0000006,8.372881
2015-01-26 07:13:44.0000002,8.555302
2015-01-26 07:13:44.0000004,7.708675
2015-01-26 07:13:44.0000003,11.095653
2009-03-16 09:55:24.0000003,6.4766555
2009-03-16 09:55:24.0000005,5.2821984
2009-03-16 09:55:24.0000004,9.829946
2009-03-16 09:55:24.0000006,7.078905
2009-03-16 09:55:24.0000002,4.8811417
2011-03-06 21:01:00.000000150,5.767806
2011-03-06 21:01:00.00000026,4.664803
2011-03-06 21:01:00.000000148,6.5565352
2011-03-06 21:01:00.00000088,5.3683414
2011-03-06 21:01:00.00000098,4.9896626
2011-03-06 21:01:00.00000054,11.876568
2011-03-06 21:01:00.000000101,9.991434
2011-03-06 21:01:00.000000175,7.0999117
2011-03-06 21:01:00.00000029,9.252794
2011-03-06 21:01:00.000000106,4.9642024
2011-03-06 21:01:00.00000099,5.8728414
2011-03-06 21:01:00.000000158,9.364521
2011-03-06 21:01:00.000000130,6.3180037
2011-03-06 21:01:00.00000027,4.9219537
2011-03-06 21:01:00.00000032,19.767612
2011-03-06 21:01:00.000000111,12.739252
2011-03-06 21:01:00.00000024,13.228881
2011-03-06 21:01:00.000000118,8.953262
2011-03-06 21:01:00.00000016,7.2494416
2011-03-06 21:01:00.00000066,9.932014
2011-03-06 21:01:00.000000133,12.393857
2011-03-06 21:01:00.00000070,5.0099726
2011-03-06 21:01:00.000000104,6.118711
2011-03-06 21:01:00.00000076,8.843475
2011-03-06 21:01:00.000000141,6.777409
2011-03-06 21:01:00.000000145,5.5083084
2011-03-06 21:01:00.000000143,6.686723
2011-03-06 21:01:00.00000092,5.4545827
2011-03-06 21:01:00.00000080,5.529659
2011-03-06 21:01:00.00000015,26.402391
2011-03-06 21:01:00.000000153,16.698278
2011-03-06 21:01:00.00000093,9.96351
2011-03-06 21:01:00.000000162,26.621168
