key,fare_amount
2014-04-27 02:57:00.000000119,7.8958626
2014-04-27 02:57:00.00000011,14.569414
2014-04-27 02:57:00.000000114,6.7084665
2014-04-27 02:57:00.000000190,14.991313
2014-04-27 02:57:00.00000061,10.171796
2014-04-27 02:57:00.00000098,11.303047
2014-04-27 02:57:00.00000040,7.311475
2014-04-27 02:57:00.000000117,18.976019
2014-04-27 02:57:00.000000150,6.9965706
2014-04-27 02:57:00.00000035,8.097642
2014-04-27 02:57:00.00000022,18.133984
2014-04-27 02:57:00.000000146,7.3515453
2014-04-27 02:57:00.00000018,10.358132
2014-04-27 02:57:00.00000041,12.563591
2014-04-27 02:57:00.00000089,18.951117
2014-04-27 02:57:00.00000088,7.570491
2014-04-27 02:57:00.000000101,10.272641
2014-04-27 02:57:00.00000058,23.864668
2014-04-27 02:57:00.00000030,7.5120063
2014-04-27 02:57:00.000000156,12.392404
2014-04-27 02:57:00.00000024,8.355738
2014-04-27 02:57:00.000000163,7.175866
2014-04-27 02:57:00.000000152,13.052268
2014-04-27 02:57:00.00000037,6.2369094
2014-04-27 02:57:00.00000065,4.7879224
2014-04-27 02:57:00.0000006,25.872948
2014-04-27 02:57:00.00000060,9.18196
2014-04-27 02:57:00.000000110,7.1705413
2014-04-27 02:57:00.00000034,5.718788
2014-04-27 02:57:00.000000149,28.994822
2014-04-27 02:57:00.000000176,4.6652894
2014-04-27 02:57:00.000000184,6.960408
2014-04-27 02:57:00.000000118,7.026767
2014-04-27 02:57:00.000000186,14.229739
2014-04-27 02:57:00.000000104,10.851474
2014-04-27 02:57:00.00000080,26.146734
2014-04-27 02:57:00.000000121,8.100834
2014-04-27 02:57:00.00000093,7.275445
2014-04-27 02:57:00.00000056,12.432304
2014-04-27 02:57:00.00000044,15.279615
2014-04-27 02:57:00.00000048,8.002003
2014-04-27 02:57:00.00000059,14.5518465
2014-04-27 02:57:00.000000194,20.008945
2014-04-27 02:57:00.000000185,22.787834
2014-04-27 02:57:00.000000125,18.524124
2014-04-27 02:57:00.00000046,11.985489
2014-04-27 02:57:00.00000070,17.94597
2014-04-27 02:57:00.000000133,14.356242
2011-01-18 10:26:40.0000003,4.492055
2011-01-18 10:26:40.0000002,8.547522
2012-04-20 07:57:20.0000001,9.424259
2012-04-20 07:57:20.0000004,4.1905527
2012-04-20 07:57:20.0000003,6.5137744
2012-04-20 07:57:20.0000002,4.39271
2011-12-13 22:00:00.00000071,12.097754
2011-12-13 22:00:00.000000178,4.550867
2011-12-13 22:00:00.00000016,6.6690245
2011-12-13 22:00:00.000000127,6.437844
2011-12-13 22:00:00.00000065,4.0032144
2011-12-13 22:00:00.000000227,4.238948
2011-12-13 22:00:00.000000257,5.144862
2011-12-13 22:00:00.000000238,7.5915394
2011-12-13 22:00:00.0000008,7.648884
2011-12-13 22:00:00.000000252,4.4527006
2011-12-13 22:00:00.000000204,13.527509
2011-12-13 22:00:00.000000120,9.012124
2011-12-13 22:00:00.000000175,3.5692937
2011-12-13 22:00:00.00000010,13.560956
2011-12-13 22:00:00.00000048,5.9508457
2011-12-13 22:00:00.000000189,4.462412
2011-12-13 22:00:00.00000011,5.297686
2011-12-13 22:00:00.000000247,7.0029697
2011-12-13 22:00:00.000000261,3.7807498
2011-12-13 22:00:00.0000004,11.700357
2011-12-13 22:00:00.00000014,10.935932
2011-12-13 22:00:00.000000151,34.548553
2011-12-13 22:00:00.00000025,6.5105433
2011-12-13 22:00:00.00000039,8.953424
2011-12-13 22:00:00.000000179,6.7698255
2011-12-13 22:00:00.000000137,11.910758
2011-12-13 22:00:00.00000091,15.241363
2011-12-13 22:00:00.000000109,5.3199186
2011-12-13 22:00:00.000000174,7.777632
2011-12-13 22:00:00.000000225,16.207834
2011-12-13 22:00:00.000000207,6.532213
2011-12-13 22:00:00.000000269,23.751413
2011-12-13 22:00:00.000000234,6.786054
2011-12-13 22:00:00.00000017,6.0016437
2011-12-13 22:00:00.00000046,6.3592696
2011-12-13 22:00:00.00000057,12.578995
2011-12-13 22:00:00.000000105,8.172997
2011-12-13 22:00:00.000000114,14.015363
2011-12-13 22:00:00.00000030,4.7762065
2011-12-13 22:00:00.000000100,6.150388
2011-12-13 22:00:00.00000088,14.590454
2011-12-13 22:00:00.000000242,7.2861333
2011-12-13 22:00:00.000000113,6.5668435
2011-12-13 22:00:00.000000157,11.041179
2011-12-13 22:00:00.000000177,11.641793
2011-12-13 22:00:00.000000169,8.267718
2011-12-13 22:00:00.000000123,3.855111
2011-12-13 22:00:00.000000182,29.693707
2011-12-13 22:00:00.000000129,6.662773
2011-12-13 22:00:00.000000136,32.631702
2011-12-13 22:00:00.000000187,5.8514037
2011-12-13 22:00:00.000000218,8.047171
2011-12-13 22:00:00.000000167,28.105118
2011-12-13 22:00:00.000000192,9.276764
2011-12-13 22:00:00.00000024,5.3956766
2011-12-13 22:00:00.00000093,10.785401
2011-12-13 22:00:00.000000260,4.366219
2011-12-13 22:00:00.00000038,4.542451
2011-12-13 22:00:00.000000208,6.901648
2011-12-13 22:00:00.000000210,5.703585
2011-12-13 22:00:00.000000181,6.3714633
2011-12-13 22:00:00.000000111,10.345083
2011-12-13 22:00:00.000000161,16.035423
2011-12-13 22:00:00.000000209,4.35428
2011-12-13 22:00:00.00000029,7.054402
2011-12-13 22:00:00.00000067,4.909537
2011-12-13 22:00:00.000000202,4.377509
2011-12-13 22:00:00.000000245,9.0755
2011-12-13 22:00:00.000000206,7.6378717
2011-12-13 22:00:00.0000003,6.1956706
2011-12-13 22:00:00.00000060,14.7953205
2011-12-13 22:00:00.00000053,4.4793706
2011-12-13 22:00:00.000000201,10.29652
2011-12-13 22:00:00.000000212,9.438321
2011-12-13 22:00:00.000000235,14.290243
2011-12-13 22:00:00.000000170,24.803883
2011-12-13 22:00:00.000000253,4.3435855
2011-12-13 22:00:00.000000172,17.550838
2011-12-13 22:00:00.00000086,4.4738703
2011-12-13 22:00:00.000000223,44.337856
2011-12-13 22:00:00.0000009,10.743938
2011-12-13 22:00:00.00000031,11.629412
2011-12-13 22:00:00.000000243,9.518211
2011-12-13 22:00:00.000000133,9.73406
2011-12-13 22:00:00.000000199,8.272283
2011-12-13 22:00:00.000000104,25.648926
2011-12-13 22:00:00.00000023,48.48788
2011-12-13 22:00:00.00000075,35.525555
2011-12-13 22:00:00.000000217,5.1168084
2011-12-13 22:00:00.000000220,7.7068567
2011-12-13 22:00:00.000000211,4.246763
2011-12-13 22:00:00.000000150,8.01551
2011-12-13 22:00:00.00000020,7.217643
2011-12-13 22:00:00.000000254,11.97035
2011-12-13 22:00:00.000000183,7.834237
2011-12-13 22:00:00.000000166,13.266844
2011-12-13 22:00:00.00000063,6.3791904
2011-12-13 22:00:00.000000124,4.612383
2011-12-13 22:00:00.000000219,8.236834
2011-12-13 22:00:00.00000099,13.198748
2011-12-13 22:00:00.00000041,6.588582
2011-12-13 22:00:00.00000080,10.115797
2011-12-13 22:00:00.000000216,22.684221
2011-12-13 22:00:00.000000240,4.5876307
2011-12-13 22:00:00.000000153,6.274375
2011-12-13 22:00:00.00000068,4.0240035
2011-12-13 22:00:00.000000263,9.917435
2011-12-13 22:00:00.00000061,12.438893
2011-12-13 22:00:00.000000162,6.2545695
2011-12-13 22:00:00.00000045,5.3248715
2011-12-13 22:00:00.000000193,7.7149906
2011-12-13 22:00:00.000000112,28.842512
2011-12-13 22:00:00.000000165,5.11301
2011-12-13 22:00:00.000000255,11.669995
2011-12-13 22:00:00.000000106,30.308794
2011-12-13 22:00:00.000000125,12.529597
2011-12-13 22:00:00.000000250,8.11358
2011-12-13 22:00:00.0000006,5.8766847
2011-12-13 22:00:00.00000090,4.489806
2011-12-13 22:00:00.00000055,5.3179603
2011-12-13 22:00:00.000000188,9.596072
2011-12-13 22:00:00.000000259,13.400473
2011-12-13 22:00:00.000000142,13.645954
2011-12-13 22:00:00.000000155,4.938779
2011-12-13 22:00:00.00000082,4.900612
2011-12-13 22:00:00.00000069,6.868215
2011-12-13 22:00:00.00000097,13.71562
2011-12-13 22:00:00.000000107,29.498379
2011-12-13 22:00:00.000000126,6.069464
2011-12-13 22:00:00.00000012,10.097273
2011-12-13 22:00:00.000000158,6.8617554
2011-12-13 22:00:00.000000196,7.039593
2011-12-13 22:00:00.000000132,24.962648
2011-12-13 22:00:00.000000244,5.379146
2011-12-13 22:00:00.000000268,8.419714
2011-12-13 22:00:00.00000064,5.963917
2011-12-13 22:00:00.000000159,11.807502
2011-12-13 22:00:00.000000163,22.462982
2011-12-13 22:00:00.000000232,16.212175
2011-12-13 22:00:00.0000007,9.829055
2011-12-13 22:00:00.00000054,4.45097
2011-12-13 22:00:00.000000230,14.771922
2011-12-13 22:00:00.000000256,6.2670317
2011-12-13 22:00:00.000000146,7.0808563
2011-12-13 22:00:00.000000265,7.7771196
2011-12-13 22:00:00.00000076,5.718797
2011-12-13 22:00:00.00000062,17.226343
2011-12-13 22:00:00.00000032,6.1392817
2011-12-13 22:00:00.000000213,4.517568
2011-12-13 22:00:00.00000083,14.063131
2011-12-13 22:00:00.00000026,11.257368
2011-12-13 22:00:00.000000239,11.973068
2011-12-13 22:00:00.000000233,10.135992
2011-12-13 22:00:00.00000089,8.396118
2011-12-13 22:00:00.000000267,6.09054
2011-12-13 22:00:00.000000176,8.1768055
2011-12-13 22:00:00.000000139,4.73376
2011-12-13 22:00:00.00000027,4.619793
2011-12-13 22:00:00.00000042,9.252528
2011-12-13 22:00:00.000000241,12.3960285
2011-12-13 22:00:00.000000222,7.945635
2012-03-12 09:50:24.0000001,7.019728
2012-03-12 09:50:24.0000003,5.7680087
2012-03-12 09:50:24.0000002,5.835721
2014-05-13 07:33:52.0000006,5.250696
2014-05-13 07:33:52.0000004,6.477959
2014-05-13 07:33:52.0000001,10.559933
2014-05-13 07:33:52.0000002,5.264246
2014-05-13 07:33:52.0000003,13.742071
2011-06-30 09:37:08.0000002,10.139632
2011-06-30 09:37:08.0000003,4.696814
2012-09-18 17:13:40.0000002,7.3232474
2012-09-18 17:13:40.0000001,6.544817
2011-06-07 12:11:56.0000004,17.598494
2011-06-07 12:11:56.0000001,14.6320915
2011-06-07 12:11:56.0000003,29.300606
2011-06-07 12:11:56.0000002,4.395894
2011-06-07 12:11:56.0000005,7.0723753
2010-05-21 23:04:44.0000002,18.840046
2010-05-21 23:04:44.0000001,14.731708
2009-01-28 16:36:28.0000002,6.4361963
2009-01-28 16:36:28.0000003,47.841106
2009-01-28 16:36:28.0000005,6.328504
2009-01-28 16:36:28.0000006,9.310143
2009-01-28 16:36:28.0000001,5.3820996
2012-03-12 02:58:56.0000001,16.88637
2010-07-21 22:06:12.0000005,7.813849
2010-07-21 22:06:12.0000003,5.9851213
2010-07-21 22:06:12.0000001,23.097595
2010-07-21 22:06:12.0000002,9.769173
2009-04-12 16:00:56.0000001,11.493935
2013-05-24 13:37:32.0000001,8.313531
2011-07-29 20:50:36.0000001,12.044329
2011-07-29 20:50:36.0000003,25.809656
2011-07-29 20:50:36.0000002,5.058149
2014-03-05 21:07:12.0000003,13.168836
2014-03-05 21:07:12.0000004,7.2450624
2009-11-28 15:07:24.0000004,48.463863
2009-11-28 15:07:24.0000001,9.175613
2009-11-28 15:07:24.0000003,5.097774
2015-04-11 14:16:12.0000003,7.610187
2015-04-11 14:16:12.00000010,5.2004843
2015-04-11 14:16:12.00000011,6.360227
2015-04-11 14:16:12.0000001,8.3503065
2015-04-11 14:16:12.0000002,7.3743896
2015-04-11 14:16:12.0000006,57.821148
2015-04-11 14:16:12.0000007,5.9082355
2015-04-11 14:16:12.0000008,9.318447
2014-11-15 10:57:20.0000002,4.5029306
2014-11-15 10:57:20.0000001,8.074863
2010-07-31 15:47:28.0000001,4.5107884
2014-05-12 20:56:48.0000005,5.419607
2014-05-12 20:56:48.0000001,7.511366
2014-05-12 20:56:48.0000004,8.691111
2014-05-12 20:56:48.0000003,7.827034
2014-05-12 20:56:48.0000002,10.420934
2014-01-16 06:00:48.0000001,11.025082
2014-04-23 11:18:40.0000003,11.127868
2014-04-23 11:18:40.0000002,8.028593
2014-04-23 11:18:40.0000001,10.032047
2011-09-22 04:49:56.0000001,33.305508
2011-10-28 07:35:52.0000003,6.4617553
2011-10-28 07:35:52.0000002,11.815824
2011-10-28 07:35:52.0000001,6.3794737
2015-05-10 19:54:00.0000001,8.879166
2015-05-10 19:54:00.0000003,6.524328
2015-05-10 19:54:00.0000005,10.532295
2015-05-10 19:54:00.0000004,10.359096
2011-03-28 23:18:48.0000001,10.33362
2014-08-26 01:31:04.0000001,25.582628
2015-02-26 15:55:48.0000004,14.472038
2015-02-26 15:55:48.0000003,9.034613
2015-02-26 15:55:48.0000002,6.316647
2013-11-22 15:36:36.0000002,4.8389893
2010-02-13 11:03:04.0000002,4.9883976
2010-02-13 11:03:04.0000001,4.7614565
2010-02-13 11:03:04.0000004,5.215628
2010-02-13 11:03:04.0000003,6.900076
2011-06-26 18:48:08.0000004,7.7796006
2011-06-26 18:48:08.0000005,15.664193
2011-06-26 18:48:08.0000002,5.1884546
2011-06-26 18:48:08.0000001,7.8942404
2010-10-14 23:48:56.0000001,5.3949265
2010-10-14 23:48:56.0000002,46.05075
2010-10-14 23:48:56.0000003,11.350639
2010-10-14 23:48:56.0000004,6.388653
2011-01-22 07:48:28.0000001,8.917309
2011-10-17 18:49:20.0000003,14.972746
2011-10-17 18:49:20.0000002,6.9954653
2011-10-17 18:49:20.0000005,9.390135
2009-03-24 16:39:12.0000002,8.320851
2009-03-24 16:39:12.0000004,7.575951
2009-03-24 16:39:12.0000003,9.371986
2009-03-24 16:39:12.0000001,5.968694
2014-07-21 18:19:00.000000102,9.046634
2014-07-21 18:19:00.000000106,11.417393
2014-07-21 18:19:00.000000107,5.800089
2014-07-21 18:19:00.00000094,35.490932
2014-07-21 18:19:00.000000161,7.555633
2014-07-21 18:19:00.000000129,16.894928
2014-07-21 18:19:00.00000083,5.1744113
2014-07-21 18:19:00.000000163,15.704178
2014-07-21 18:19:00.000000117,11.72601
2014-07-21 18:19:00.00000028,5.149004
2014-07-21 18:19:00.00000089,13.906013
2014-07-21 18:19:00.000000130,6.1248226
2014-07-21 18:19:00.000000105,8.327977
2014-07-21 18:19:00.000000123,17.156836
2014-07-21 18:19:00.000000103,54.745075
2014-07-21 18:19:00.000000227,7.162757
2014-07-21 18:19:00.000000189,9.62067
2014-07-21 18:19:00.000000168,8.0702715
2014-07-21 18:19:00.000000173,11.181911
2014-07-21 18:19:00.000000128,15.914697
2014-07-21 18:19:00.000000143,27.771029
2014-07-21 18:19:00.00000018,21.638699
2014-07-21 18:19:00.00000049,10.657027
2014-07-21 18:19:00.00000022,7.1791
2014-07-21 18:19:00.000000200,5.4003706
2014-07-21 18:19:00.000000193,10.137028
2014-07-21 18:19:00.000000231,10.326675
2014-07-21 18:19:00.000000202,11.602533
2014-07-21 18:19:00.00000092,30.893242
2014-07-21 18:19:00.000000148,6.3648896
2014-07-21 18:19:00.00000057,4.4007974
2014-07-21 18:19:00.00000074,7.142647
2014-07-21 18:19:00.000000183,13.509564
2014-07-21 18:19:00.000000221,12.78941
2014-07-21 18:19:00.00000078,8.361892
2014-07-21 18:19:00.00000058,6.2852974
2014-07-21 18:19:00.000000214,5.994901
2014-07-21 18:19:00.000000122,9.934605
2014-07-21 18:19:00.000000137,3.789969
2014-07-21 18:19:00.00000027,8.137074
2014-07-21 18:19:00.00000047,19.42697
2014-07-21 18:19:00.00000061,9.27375
2014-07-21 18:19:00.000000196,9.07895
2014-07-21 18:19:00.000000125,16.638863
2014-07-21 18:19:00.000000126,16.742416
2014-07-21 18:19:00.000000145,4.350687
2014-07-21 18:19:00.00000080,14.447565
2014-07-21 18:19:00.00000055,8.975682
2014-07-21 18:19:00.00000066,11.005838
2014-07-21 18:19:00.000000111,5.2268677
2014-07-21 18:19:00.00000042,6.8338475
2014-07-21 18:19:00.000000215,4.7953815
2014-07-21 18:19:00.00000043,26.853935
2014-07-21 18:19:00.000000119,17.919102
2014-07-21 18:19:00.000000115,12.9002285
2014-07-21 18:19:00.0000009,10.329769
2014-07-21 18:19:00.00000075,10.458615
2014-07-21 18:19:00.000000118,4.352468
2014-07-21 18:19:00.00000038,19.457985
2014-07-21 18:19:00.000000124,10.037439
2014-07-21 18:19:00.000000242,7.450082
2014-07-21 18:19:00.00000019,7.133458
2014-07-21 18:19:00.00000056,11.678323
2014-07-21 18:19:00.000000239,7.2814975
2014-07-21 18:19:00.000000101,9.868167
2014-07-21 18:19:00.000000216,42.134842
2014-07-21 18:19:00.000000198,5.165689
2014-07-21 18:19:00.000000174,38.18076
2014-07-21 18:19:00.00000070,7.07818
2014-07-21 18:19:00.0000004,11.858117
2014-07-21 18:19:00.000000135,6.535765
2014-07-21 18:19:00.000000165,8.268322
2014-07-21 18:19:00.00000010,12.724416
2014-07-21 18:19:00.000000211,8.406649
2014-07-21 18:19:00.000000190,8.674051
2014-07-21 18:19:00.00000021,6.061823
2014-07-21 18:19:00.000000204,5.917328
2014-07-21 18:19:00.000000112,6.2626104
2014-07-21 18:19:00.000000169,21.66424
2014-07-21 18:19:00.000000226,8.623164
2014-07-21 18:19:00.000000109,6.1503224
2014-07-21 18:19:00.000000113,21.281275
2014-07-21 18:19:00.000000127,17.684319
2014-07-21 18:19:00.000000182,13.048893
2014-07-21 18:19:00.00000036,9.446135
2014-07-21 18:19:00.000000220,4.3133197
2014-07-21 18:19:00.000000121,6.7659607
2014-07-21 18:19:00.00000050,11.135136
2014-07-21 18:19:00.000000178,5.6084676
2014-07-21 18:19:00.000000166,8.513776
2014-07-21 18:19:00.000000224,6.886382
2014-07-21 18:19:00.000000134,6.750815
2014-07-21 18:19:00.000000195,14.46716
2014-07-21 18:19:00.00000015,40.292316
2014-07-21 18:19:00.0000005,53.521492
2014-07-21 18:19:00.000000120,15.810117
2014-07-21 18:19:00.000000133,7.1310196
2014-07-21 18:19:00.00000044,7.7012935
2014-07-21 18:19:00.000000233,7.2847524
2014-07-21 18:19:00.00000063,11.7225485
2014-07-21 18:19:00.000000167,9.498828
2014-07-21 18:19:00.000000208,7.985012
2014-07-21 18:19:00.00000030,10.091433
2014-07-21 18:19:00.00000098,6.135341
2014-07-21 18:19:00.000000179,8.107603
2014-07-21 18:19:00.000000219,4.5767126
2014-07-21 18:19:00.0000006,4.5443306
2014-07-21 18:19:00.0000008,14.368139
2014-07-21 18:19:00.00000031,25.653708
2014-07-21 18:19:00.000000225,5.3185854
2014-07-21 18:19:00.000000235,8.13411
2014-07-21 18:19:00.000000104,10.35268
2014-07-21 18:19:00.00000011,4.069322
2014-07-21 18:19:00.00000026,5.0262713
2014-07-21 18:19:00.000000228,6.950429
2014-07-21 18:19:00.000000154,8.517449
2014-07-21 18:19:00.000000240,5.938998
2014-07-21 18:19:00.00000069,9.124061
2014-07-21 18:19:00.000000210,9.487975
2014-07-21 18:19:00.00000097,27.289045
2014-07-21 18:19:00.000000136,7.7708282
2014-07-21 18:19:00.000000150,9.631735
2014-07-21 18:19:00.00000060,3.9865978
2014-07-21 18:19:00.00000073,5.408288
2014-07-21 18:19:00.000000177,24.622066
2014-07-21 18:19:00.000000222,8.988996
2014-07-21 18:19:00.0000003,19.712421
2014-07-21 18:19:00.00000012,4.5685725
2014-07-21 18:19:00.000000139,5.7716346
2014-07-21 18:19:00.000000194,10.286583
2014-07-21 18:19:00.00000014,10.780067
2014-07-21 18:19:00.00000051,6.538886
2014-07-21 18:19:00.000000218,15.569122
2014-07-21 18:19:00.000000181,6.7598243
2014-07-21 18:19:00.000000114,15.281392
2014-07-21 18:19:00.00000072,7.6178102
2014-07-21 18:19:00.000000213,6.5048513
2014-07-21 18:19:00.00000064,4.6395645
2012-12-07 16:13:08.0000001,15.828138
2011-06-13 09:55:04.0000005,9.246895
2011-06-13 09:55:04.0000004,5.717255
2011-06-13 09:55:04.0000001,9.295235
2014-12-27 22:31:56.0000002,12.678152
2014-11-24 09:50:20.0000001,5.574581
2014-11-24 09:50:20.0000002,20.843763
2015-02-17 12:29:52.0000003,7.364561
2015-02-17 12:29:52.0000002,9.308307
2015-02-17 12:29:52.0000004,17.0119
2015-02-17 12:29:52.0000001,5.207578
2010-02-21 21:57:20.0000001,16.186731
2010-02-21 21:57:20.0000002,4.453683
2010-09-20 16:48:00.000000101,10.886852
2010-09-20 16:48:00.000000140,6.266188
2010-09-20 16:48:00.00000052,7.4959106
2010-09-20 16:48:00.00000038,11.53882
2010-09-20 16:48:00.000000135,9.106264
2010-09-20 16:48:00.000000145,8.021401
2010-09-20 16:48:00.00000090,10.371448
2010-09-20 16:48:00.00000088,26.47201
2010-09-20 16:48:00.000000161,16.33757
2010-09-20 16:48:00.000000160,7.5838556
2010-09-20 16:48:00.00000012,7.051683
2010-09-20 16:48:00.00000028,36.11333
2010-09-20 16:48:00.000000117,20.386646
2010-09-20 16:48:00.00000018,6.486504
2010-09-20 16:48:00.00000059,7.3254194
2010-09-20 16:48:00.00000061,5.9113245
2010-09-20 16:48:00.00000037,7.4347196
2010-09-20 16:48:00.000000133,12.400219
2010-09-20 16:48:00.000000141,13.047858
2010-09-20 16:48:00.000000113,24.5731
2010-09-20 16:48:00.00000067,16.79701
2010-09-20 16:48:00.00000066,20.370106
2010-09-20 16:48:00.000000128,11.282774
2010-09-20 16:48:00.000000109,10.124343
2010-09-20 16:48:00.000000167,24.773104
2010-09-20 16:48:00.00000065,6.7274075
2010-09-20 16:48:00.000000157,31.2261
2010-09-20 16:48:00.00000045,12.649974
2010-09-20 16:48:00.00000054,9.955101
2010-09-20 16:48:00.00000076,7.0524945
2010-09-20 16:48:00.000000125,14.364059
2010-09-20 16:48:00.00000031,12.849738
2010-09-20 16:48:00.000000105,9.135316
2010-09-20 16:48:00.00000017,8.893229
2010-09-20 16:48:00.000000127,6.234729
2010-09-20 16:48:00.000000149,37.44803
2010-09-20 16:48:00.00000039,25.75061
2010-09-20 16:48:00.00000095,33.64627
2010-09-20 16:48:00.00000062,8.4761305
2010-09-20 16:48:00.00000029,10.131107
2010-09-20 16:48:00.000000155,24.76573
2010-09-20 16:48:00.000000123,7.251601
2010-09-20 16:48:00.00000020,8.732814
2010-09-20 16:48:00.0000003,9.982818
2010-09-20 16:48:00.000000102,5.942444
2010-09-20 16:48:00.00000096,9.72451
2010-09-20 16:48:00.00000087,9.2026415
2010-09-20 16:48:00.00000063,24.578218
2010-09-20 16:48:00.00000078,10.394104
2010-09-20 16:48:00.00000049,6.3019114
2010-09-20 16:48:00.000000115,14.845756
2010-09-20 16:48:00.00000080,10.05083
2010-09-20 16:48:00.00000046,17.344717
2010-09-20 16:48:00.00000048,8.810434
2010-09-20 16:48:00.00000033,22.685791
2010-09-20 16:48:00.000000136,6.8116345
2010-09-20 16:48:00.00000032,15.356345
2010-09-20 16:48:00.00000082,14.927899
2010-09-20 16:48:00.00000091,11.696699
2010-09-20 16:48:00.00000051,29.503517
2010-09-20 16:48:00.000000107,9.54907
2010-09-20 16:48:00.000000150,7.501165
2010-09-20 16:48:00.00000070,7.914408
2010-09-20 16:48:00.000000165,25.7661
2010-09-20 16:48:00.00000097,24.7466
2010-09-20 16:48:00.00000075,8.07069
2010-09-20 16:48:00.000000164,12.271061
2010-09-20 16:48:00.000000162,5.8598123
2010-09-20 16:48:00.00000026,6.8620186
2010-09-20 16:48:00.000000126,10.165972
2010-09-20 16:48:00.00000077,13.348099
2010-09-20 16:48:00.000000138,6.5914297
2010-09-20 16:48:00.000000118,18.343563
2010-09-20 16:48:00.00000011,10.462728
2010-09-20 16:48:00.00000073,17.291225
2010-09-20 16:48:00.000000120,10.603569
2010-09-20 16:48:00.00000034,23.040987
2010-09-20 16:48:00.00000057,9.359679
2010-09-20 16:48:00.00000044,14.2182865
2010-09-20 16:48:00.00000079,6.0930243
2010-09-20 16:48:00.00000013,13.203293
2010-09-20 16:48:00.00000060,7.4440756
2010-09-20 16:48:00.00000098,15.585309
2010-09-20 16:48:00.00000022,6.9502583
2010-09-20 16:48:00.00000043,12.318174
2010-09-20 16:48:00.000000130,6.3464775
2010-09-20 16:48:00.00000094,12.567528
2010-09-20 16:48:00.000000153,10.11669
2010-09-20 16:48:00.0000009,14.908278
2010-09-20 16:48:00.000000119,8.42189
2010-09-20 16:48:00.00000089,11.189291
2010-09-20 16:48:00.00000053,12.131936
2010-09-20 16:48:00.00000014,11.643819
2010-09-20 16:48:00.00000093,14.358156
2010-09-20 16:48:00.000000144,7.5999827
2010-09-20 16:48:00.00000030,15.426977
2010-09-20 16:48:00.000000147,25.458519
2010-09-20 16:48:00.000000108,18.735
2010-09-20 16:48:00.00000064,8.9551
2010-09-20 16:48:00.00000010,10.2547245
2010-09-20 16:48:00.00000042,10.8846855
2012-04-01 22:22:28.0000001,8.142661
2012-03-05 09:19:32.0000001,7.047875
2012-03-05 09:19:32.0000002,6.583351
2012-03-05 09:19:32.0000005,11.845855
2012-03-05 09:19:32.0000003,11.400831
2012-03-05 09:19:32.0000004,5.5043435
2012-08-20 14:47:36.0000003,6.495071
2012-08-20 14:47:36.0000004,33.341187
2011-12-01 01:36:08.0000002,5.131453
2013-06-21 11:33:28.0000002,6.976101
2013-06-21 11:33:28.0000004,8.342831
2013-06-21 11:33:28.0000001,5.4269004
2013-06-21 11:33:28.0000003,15.281801
2013-04-10 11:33:28.0000001,18.318777
2013-04-10 11:33:28.0000002,11.895321
2014-03-29 14:59:28.0000003,5.380688
2014-03-29 14:59:28.0000002,8.702974
2010-04-05 06:01:24.0000001,5.971449
2014-12-01 00:12:44.0000001,26.115213
2012-08-01 18:54:24.0000001,9.281547
2012-08-01 18:54:24.0000002,6.9828715
2012-08-01 18:54:24.0000003,5.7044916
2013-07-13 18:28:20.0000005,8.498969
2013-07-13 18:28:20.0000001,5.682976
2013-07-13 18:28:20.0000002,8.910662
2013-07-13 18:28:20.0000004,8.189117
2014-03-06 04:23:32.0000001,9.336374
2014-10-07 19:04:08.0000002,14.85512
2014-10-07 19:04:08.0000005,9.97193
2014-10-07 19:04:08.0000006,10.601123
2014-10-07 19:04:08.0000004,5.5973315
2013-08-21 09:32:24.0000002,13.338958
2013-08-21 09:32:24.0000004,13.591241
2013-08-21 09:32:24.0000003,7.120445
2015-01-26 07:13:44.0000006,8.078797
2015-01-26 07:13:44.0000002,8.503337
2015-01-26 07:13:44.0000004,8.457648
2015-01-26 07:13:44.0000003,11.902628
2009-03-16 09:55:24.0000003,7.240869
2009-03-16 09:55:24.0000005,5.273948
2009-03-16 09:55:24.0000004,9.279425
2009-03-16 09:55:24.0000006,6.5218425
2009-03-16 09:55:24.0000002,4.4815254
2011-03-06 21:01:00.000000150,5.4184985
2011-03-06 21:01:00.00000026,3.810262
2011-03-06 21:01:00.000000148,7.8965077
2011-03-06 21:01:00.00000088,5.384239
2011-03-06 21:01:00.00000098,4.7764997
2011-03-06 21:01:00.00000054,11.487951
2011-03-06 21:01:00.000000101,10.683781
2011-03-06 21:01:00.000000175,7.356471
2011-03-06 21:01:00.00000029,8.503934
2011-03-06 21:01:00.000000106,5.370882
2011-03-06 21:01:00.00000099,4.8118434
2011-03-06 21:01:00.000000158,9.157874
2011-03-06 21:01:00.000000130,5.99829
2011-03-06 21:01:00.00000027,5.009144
2011-03-06 21:01:00.00000032,19.241842
2011-03-06 21:01:00.000000111,13.040775
2011-03-06 21:01:00.00000024,13.044602
2011-03-06 21:01:00.000000118,8.639789
2011-03-06 21:01:00.00000016,7.4008017
2011-03-06 21:01:00.00000066,9.910191
2011-03-06 21:01:00.000000133,11.962754
2011-03-06 21:01:00.00000070,4.7043586
2011-03-06 21:01:00.000000104,5.1366796
2011-03-06 21:01:00.00000076,7.341298
2011-03-06 21:01:00.000000141,6.1447015
2011-03-06 21:01:00.000000145,5.473364
