key,fare_amount
2011-01-18 10:26:40.0000002,8.562806
2012-04-20 07:57:20.0000001,9.55988
2012-04-20 07:57:20.0000004,4.2130637
2012-04-20 07:57:20.0000003,6.498099
2012-04-20 07:57:20.0000002,4.364926
2011-12-13 22:00:00.00000071,12.143165
2011-12-13 22:00:00.000000178,4.627247
2011-12-13 22:00:00.00000016,6.699881
2011-12-13 22:00:00.000000127,6.40927
2011-12-13 22:00:00.00000065,4.0808005
2011-12-13 22:00:00.000000227,4.2411733
2011-12-13 22:00:00.000000257,5.2162933
2011-12-13 22:00:00.000000238,7.632891
2011-12-13 22:00:00.0000008,7.699105
2011-12-13 22:00:00.000000252,4.588363
2011-12-13 22:00:00.000000204,13.469153
2011-12-13 22:00:00.000000120,9.012903
2011-12-13 22:00:00.000000175,3.5949194
2011-12-13 22:00:00.00000010,13.317249
2011-12-13 22:00:00.00000048,5.9688096
2011-12-13 22:00:00.000000189,4.4995527
2011-12-13 22:00:00.00000011,5.2878404
2011-12-13 22:00:00.000000247,7.039237
2011-12-13 22:00:00.000000261,3.840542
2011-12-13 22:00:00.0000004,11.727195
2011-12-13 22:00:00.00000014,10.951551
2011-12-13 22:00:00.000000151,34.255836
2011-12-13 22:00:00.00000025,6.4916525
2011-12-13 22:00:00.00000039,9.016046
2011-12-13 22:00:00.000000179,6.8013673
2011-12-13 22:00:00.000000137,11.934946
2011-12-13 22:00:00.00000091,15.331916
2011-12-13 22:00:00.000000109,5.3432884
2011-12-13 22:00:00.000000174,7.7928805
2011-12-13 22:00:00.000000225,16.280657
2011-12-13 22:00:00.000000207,6.5281763
2011-12-13 22:00:00.000000269,23.81378
2011-12-13 22:00:00.000000234,6.816923
2011-12-13 22:00:00.00000017,6.0303583
2011-12-13 22:00:00.00000046,6.266839
2011-12-13 22:00:00.00000057,12.655463
2011-12-13 22:00:00.000000105,8.16117
2011-12-13 22:00:00.000000114,14.010927
2011-12-13 22:00:00.00000030,4.7905583
2011-12-13 22:00:00.000000100,6.1371937
2011-12-13 22:00:00.00000088,14.572927
2011-12-13 22:00:00.000000242,7.3431926
2011-12-13 22:00:00.000000113,6.588415
2011-12-13 22:00:00.000000157,11.162614
2011-12-13 22:00:00.000000177,11.704998
2011-12-13 22:00:00.000000169,8.214977
2011-12-13 22:00:00.000000123,3.902518
2011-12-13 22:00:00.000000182,29.886072
2011-12-13 22:00:00.000000129,6.751567
2011-12-13 22:00:00.000000136,32.154263
2011-12-13 22:00:00.000000187,5.8152046
2011-12-13 22:00:00.000000218,8.0563965
2011-12-13 22:00:00.000000167,27.783585
2011-12-13 22:00:00.000000192,9.233406
2011-12-13 22:00:00.00000024,5.4255686
2011-12-13 22:00:00.00000093,10.727176
2011-12-13 22:00:00.000000260,4.387826
2011-12-13 22:00:00.00000038,4.517976
2011-12-13 22:00:00.000000208,6.908128
2011-12-13 22:00:00.000000210,5.722609
2011-12-13 22:00:00.000000181,6.3989573
2011-12-13 22:00:00.000000111,10.369569
2011-12-13 22:00:00.000000161,16.118525
2011-12-13 22:00:00.000000209,4.2734838
2011-12-13 22:00:00.00000029,7.046415
2011-12-13 22:00:00.00000067,4.895508
2011-12-13 22:00:00.000000202,4.401431
2011-12-13 22:00:00.000000245,9.097908
2011-12-13 22:00:00.000000206,7.6676736
2011-12-13 22:00:00.0000003,6.1889396
2011-12-13 22:00:00.00000060,14.667732
2011-12-13 22:00:00.00000053,4.5846515
2011-12-13 22:00:00.000000201,10.329055
2011-12-13 22:00:00.000000212,9.42388
2011-12-13 22:00:00.000000235,14.3824
2011-12-13 22:00:00.000000170,24.76705
2011-12-13 22:00:00.000000253,4.357136
2011-12-13 22:00:00.000000172,17.52172
2011-12-13 22:00:00.00000086,4.45169
2011-12-13 22:00:00.000000223,44.461544
2011-12-13 22:00:00.0000009,10.588496
2011-12-13 22:00:00.00000031,11.540058
2011-12-13 22:00:00.000000243,9.53122
2011-12-13 22:00:00.000000133,9.634532
2011-12-13 22:00:00.000000199,8.305895
2011-12-13 22:00:00.000000104,25.628859
2011-12-13 22:00:00.00000023,48.579838
2011-12-13 22:00:00.00000075,35.382015
2011-12-13 22:00:00.000000217,5.084149
2011-12-13 22:00:00.000000220,7.6374235
2011-12-13 22:00:00.000000211,4.302989
2011-12-13 22:00:00.000000150,8.000906
2011-12-13 22:00:00.00000020,7.3071904
2011-12-13 22:00:00.000000254,11.762279
2011-12-13 22:00:00.000000183,7.855163
2011-12-13 22:00:00.000000166,13.229016
2011-12-13 22:00:00.00000063,6.4614024
2011-12-13 22:00:00.000000124,4.6588855
2011-12-13 22:00:00.000000219,8.260259
2011-12-13 22:00:00.00000099,13.156696
2011-12-13 22:00:00.00000041,6.5910945
2011-12-13 22:00:00.00000080,10.063906
2011-12-13 22:00:00.000000216,22.787994
2011-12-13 22:00:00.000000240,4.5661087
2011-12-13 22:00:00.000000153,6.382644
2011-12-13 22:00:00.00000068,4.060974
2011-12-13 22:00:00.000000263,9.880238
2011-12-13 22:00:00.00000061,12.420389
2011-12-13 22:00:00.000000162,6.2490115
2011-12-13 22:00:00.00000045,5.3547735
2011-12-13 22:00:00.000000193,8.159728
2011-12-13 22:00:00.000000112,29.090857
2011-12-13 22:00:00.000000165,5.180151
2011-12-13 22:00:00.000000255,11.660752
2011-12-13 22:00:00.000000106,30.458138
2011-12-13 22:00:00.000000125,12.547566
2011-12-13 22:00:00.000000250,8.177496
2011-12-13 22:00:00.0000006,5.867592
2011-12-13 22:00:00.00000090,4.520114
2011-12-13 22:00:00.00000055,5.3208284
2011-12-13 22:00:00.000000188,9.624418
2011-12-13 22:00:00.000000259,13.35242
2011-12-13 22:00:00.000000142,13.545913
2011-12-13 22:00:00.000000155,5.096833
2011-12-13 22:00:00.00000082,4.9168124
2011-12-13 22:00:00.00000069,6.91773
2011-12-13 22:00:00.00000097,13.669429
2011-12-13 22:00:00.000000107,29.64669
2011-12-13 22:00:00.000000126,6.000834
2011-12-13 22:00:00.00000012,10.080463
2011-12-13 22:00:00.000000158,6.80788
2011-12-13 22:00:00.000000196,7.031983
2011-12-13 22:00:00.000000132,24.958227
2011-12-13 22:00:00.000000244,5.402889
2011-12-13 22:00:00.000000268,8.35485
2011-12-13 22:00:00.00000064,5.962308
2011-12-13 22:00:00.000000159,11.801911
2011-12-13 22:00:00.000000163,22.414404
2011-12-13 22:00:00.000000232,16.267462
2011-12-13 22:00:00.0000007,9.931728
2011-12-13 22:00:00.00000054,4.4532423
2011-12-13 22:00:00.000000230,14.84212
2011-12-13 22:00:00.000000256,6.287114
2011-12-13 22:00:00.000000146,7.056226
2011-12-13 22:00:00.000000265,7.870418
2011-12-13 22:00:00.00000076,5.7811213
2011-12-13 22:00:00.00000062,17.011068
2011-12-13 22:00:00.00000032,6.1344743
2011-12-13 22:00:00.000000213,4.547654
2011-12-13 22:00:00.00000083,14.050062
2011-12-13 22:00:00.00000026,11.444843
2011-12-13 22:00:00.000000239,12.000705
2011-12-13 22:00:00.000000233,10.1650095
2011-12-13 22:00:00.00000089,8.479463
2011-12-13 22:00:00.000000267,6.0345154
2011-12-13 22:00:00.000000176,8.166227
2011-12-13 22:00:00.000000139,4.7710505
2011-12-13 22:00:00.00000027,4.6259003
2011-12-13 22:00:00.00000042,9.248831
2011-12-13 22:00:00.000000241,12.342273
2011-12-13 22:00:00.000000222,7.9333043
2012-03-12 09:50:24.0000001,7.3189387
2012-03-12 09:50:24.0000003,5.7312145
2012-03-12 09:50:24.0000002,5.9341598
2014-05-13 07:33:52.0000006,5.1820464
2014-05-13 07:33:52.0000004,6.3387065
2014-05-13 07:33:52.0000001,10.516092
2014-05-13 07:33:52.0000002,5.2233925
2014-05-13 07:33:52.0000003,13.747411
2011-06-30 09:37:08.0000002,10.121168
2011-06-30 09:37:08.0000003,4.7269626
2012-09-18 17:13:40.0000002,7.3274446
2012-09-18 17:13:40.0000001,6.6244445
2011-06-07 12:11:56.0000004,17.579622
2011-06-07 12:11:56.0000001,14.572553
2011-06-07 12:11:56.0000003,29.365753
2011-06-07 12:11:56.0000002,4.497581
2011-06-07 12:11:56.0000005,7.0544314
2010-05-21 23:04:44.0000002,18.868881
2010-05-21 23:04:44.0000001,14.661045
2009-01-28 16:36:28.0000002,6.4275293
2009-01-28 16:36:28.0000003,47.940628
2009-01-28 16:36:28.0000005,6.331149
2009-01-28 16:36:28.0000006,9.345273
2009-01-28 16:36:28.0000001,5.4108257
2012-03-12 02:58:56.0000001,16.98633
2010-07-21 22:06:12.0000005,7.752626
2010-07-21 22:06:12.0000003,5.945069
2010-07-21 22:06:12.0000001,23.065355
2010-07-21 22:06:12.0000002,9.791413
2009-04-12 16:00:56.0000001,11.465818
2013-05-24 13:37:32.0000001,8.231985
2011-07-29 20:50:36.0000001,12.0653925
2011-07-29 20:50:36.0000003,25.662304
2011-07-29 20:50:36.0000002,5.091285
2014-03-05 21:07:12.0000003,13.160607
2014-03-05 21:07:12.0000004,7.3109107
2009-11-28 15:07:24.0000004,48.356754
2009-11-28 15:07:24.0000001,9.506205
2009-11-28 15:07:24.0000003,5.1187315
2015-04-11 14:16:12.0000003,7.5785494
2015-04-11 14:16:12.00000010,5.1732407
2015-04-11 14:16:12.00000011,6.3554487
2015-04-11 14:16:12.0000001,8.221989
2015-04-11 14:16:12.0000002,7.3218613
2015-04-11 14:16:12.0000006,57.743053
2015-04-11 14:16:12.0000007,5.913509
2015-04-11 14:16:12.0000008,9.260961
2014-11-15 10:57:20.0000002,4.49588
2014-11-15 10:57:20.0000001,8.054442
2010-07-31 15:47:28.0000001,4.47571
2014-05-12 20:56:48.0000005,5.345291
2014-05-12 20:56:48.0000001,7.427372
2014-05-12 20:56:48.0000004,8.638501
2014-05-12 20:56:48.0000003,7.8060446
2014-05-12 20:56:48.0000002,10.43527
2014-01-16 06:00:48.0000001,10.994631
2014-04-23 11:18:40.0000003,11.263873
2014-04-23 11:18:40.0000002,8.039332
2014-04-23 11:18:40.0000001,10.072772
2011-09-22 04:49:56.0000001,33.50388
2011-10-28 07:35:52.0000003,6.375175
2011-10-28 07:35:52.0000002,11.769022
2011-10-28 07:35:52.0000001,6.3322964
2015-05-10 19:54:00.0000001,8.8379135
2015-05-10 19:54:00.0000003,6.5265145
2015-05-10 19:54:00.0000005,10.555008
2015-05-10 19:54:00.0000004,10.453697
2011-03-28 23:18:48.0000001,10.285779
2014-08-26 01:31:04.0000001,25.564545
2015-02-26 15:55:48.0000004,14.427459
2015-02-26 15:55:48.0000003,9.085781
2015-02-26 15:55:48.0000002,6.3608365
2013-11-22 15:36:36.0000002,4.8158937
2010-02-13 11:03:04.0000002,5.0067196
2010-02-13 11:03:04.0000001,4.757967
2010-02-13 11:03:04.0000004,5.2207346
2010-02-13 11:03:04.0000003,6.785648
2011-06-26 18:48:08.0000004,7.683176
2011-06-26 18:48:08.0000005,15.582186
2011-06-26 18:48:08.0000002,5.2561817
2011-06-26 18:48:08.0000001,7.9112864
2010-10-14 23:48:56.0000001,5.393158
2010-10-14 23:48:56.0000002,44.97287
2010-10-14 23:48:56.0000003,11.332075
2010-10-14 23:48:56.0000004,6.4084115
2011-01-22 07:48:28.0000001,8.8622465
2011-10-17 18:49:20.0000003,15.013854
2011-10-17 18:49:20.0000002,7.0576725
2011-10-17 18:49:20.0000005,9.3379965
2009-03-24 16:39:12.0000002,8.376624
2009-03-24 16:39:12.0000004,7.6509333
2009-03-24 16:39:12.0000003,9.38641
2009-03-24 16:39:12.0000001,5.9403076
2014-07-21 18:19:00.000000102,9.02149
2014-07-21 18:19:00.000000106,11.307261
2014-07-21 18:19:00.000000107,5.778935
2014-07-21 18:19:00.00000094,35.53801
2014-07-21 18:19:00.000000161,7.575132
2014-07-21 18:19:00.000000129,16.987017
2014-07-21 18:19:00.00000083,5.18276
2014-07-21 18:19:00.000000163,15.699916
2014-07-21 18:19:00.000000117,11.715999
2014-07-21 18:19:00.00000028,5.08791
2014-07-21 18:19:00.00000089,14.039602
2014-07-21 18:19:00.000000130,6.1526556
2014-07-21 18:19:00.000000105,8.335214
2014-07-21 18:19:00.000000123,17.164995
2014-07-21 18:19:00.000000103,54.870922
2014-07-21 18:19:00.000000227,7.37082
2014-07-21 18:19:00.000000189,9.633022
2014-07-21 18:19:00.000000168,8.036116
2014-07-21 18:19:00.000000173,11.21382
2014-07-21 18:19:00.000000128,15.860106
2014-07-21 18:19:00.000000143,27.767694
2014-07-21 18:19:00.00000018,21.651918
2014-07-21 18:19:00.00000049,10.708957
2014-07-21 18:19:00.00000022,7.199725
2014-07-21 18:19:00.000000200,5.474166
2014-07-21 18:19:00.000000193,10.098418
2014-07-21 18:19:00.000000231,10.434349
2014-07-21 18:19:00.000000202,11.651472
2014-07-21 18:19:00.00000092,30.979662
2014-07-21 18:19:00.000000148,6.3902082
2014-07-21 18:19:00.00000057,4.4531703
2014-07-21 18:19:00.00000074,7.1974697
2014-07-21 18:19:00.000000183,13.522533
2014-07-21 18:19:00.000000221,13.434488
2014-07-21 18:19:00.00000078,8.254666
2014-07-21 18:19:00.00000058,6.258632
2014-07-21 18:19:00.000000214,6.1023107
2014-07-21 18:19:00.000000122,9.95394
2014-07-21 18:19:00.000000137,3.8217402
2014-07-21 18:19:00.00000027,8.2511425
2014-07-21 18:19:00.00000047,19.606846
2014-07-21 18:19:00.00000061,9.313658
2014-07-21 18:19:00.000000196,9.071386
2014-07-21 18:19:00.000000125,16.651505
2014-07-21 18:19:00.000000126,16.982052
2014-07-21 18:19:00.000000145,4.338673
2014-07-21 18:19:00.00000080,14.3663435
2014-07-21 18:19:00.00000055,9.118416
2014-07-21 18:19:00.00000066,11.045748
2014-07-21 18:19:00.000000111,5.308835
2014-07-21 18:19:00.00000042,6.898665
2014-07-21 18:19:00.000000215,4.896959
2014-07-21 18:19:00.00000043,26.808172
2014-07-21 18:19:00.000000119,18.121004
2014-07-21 18:19:00.000000115,12.931846
2014-07-21 18:19:00.0000009,10.292782
2014-07-21 18:19:00.00000075,10.520274
2014-07-21 18:19:00.000000118,4.3513103
2014-07-21 18:19:00.00000038,19.528854
2014-07-21 18:19:00.000000124,10.124959
2014-07-21 18:19:00.000000242,7.6174006
2014-07-21 18:19:00.00000019,7.125895
2014-07-21 18:19:00.00000056,11.56828
2014-07-21 18:19:00.000000239,7.3426375
2014-07-21 18:19:00.000000101,9.9078665
2014-07-21 18:19:00.000000216,42.241554
2014-07-21 18:19:00.000000198,5.236523
2014-07-21 18:19:00.000000174,38.257893
2014-07-21 18:19:00.00000070,7.1042957
2014-07-21 18:19:00.0000004,11.805388
2014-07-21 18:19:00.000000135,6.667873
2014-07-21 18:19:00.000000165,8.344633
2014-07-21 18:19:00.00000010,12.819231
2014-07-21 18:19:00.000000211,8.359417
2014-07-21 18:19:00.000000190,8.749766
2014-07-21 18:19:00.00000021,6.117609
2014-07-21 18:19:00.000000204,5.9322944
2014-07-21 18:19:00.000000112,6.38004
2014-07-21 18:19:00.000000169,21.685623
2014-07-21 18:19:00.000000226,8.592205
2014-07-21 18:19:00.000000109,6.1478148
2014-07-21 18:19:00.000000113,21.276134
2014-07-21 18:19:00.000000127,17.686234
2014-07-21 18:19:00.000000182,13.100632
2014-07-21 18:19:00.00000036,9.401013
2014-07-21 18:19:00.000000220,4.2891808
2014-07-21 18:19:00.000000121,6.7306046
2014-07-21 18:19:00.00000050,11.150211
2014-07-21 18:19:00.000000178,5.6326013
2014-07-21 18:19:00.000000166,8.504917
2014-07-21 18:19:00.000000224,6.886856
2014-07-21 18:19:00.000000134,6.7519016
2014-07-21 18:19:00.000000195,14.373664
2014-07-21 18:19:00.00000015,40.37734
2014-07-21 18:19:00.0000005,53.715614
2014-07-21 18:19:00.000000120,15.947743
2014-07-21 18:19:00.000000133,7.0703006
2014-07-21 18:19:00.00000044,7.8096213
2014-07-21 18:19:00.000000233,7.282934
2014-07-21 18:19:00.00000063,11.729574
2014-07-21 18:19:00.000000167,9.418123
2014-07-21 18:19:00.000000208,8.032142
2014-07-21 18:19:00.00000030,10.220544
2014-07-21 18:19:00.00000098,6.2078905
2014-07-21 18:19:00.000000179,8.149573
2014-07-21 18:19:00.000000219,4.5918593
2014-07-21 18:19:00.0000006,4.5349655
2014-07-21 18:19:00.0000008,14.454423
2014-07-21 18:19:00.00000031,25.652388
2014-07-21 18:19:00.000000225,5.338267
2014-07-21 18:19:00.000000235,8.214555
2014-07-21 18:19:00.000000104,10.347379
2014-07-21 18:19:00.00000011,4.099084
2014-07-21 18:19:00.00000026,5.034593
2014-07-21 18:19:00.000000228,6.9401207
2014-07-21 18:19:00.000000154,8.53027
2014-07-21 18:19:00.000000240,5.94007
2014-07-21 18:19:00.00000069,9.22758
2014-07-21 18:19:00.000000210,9.53329
2014-07-21 18:19:00.00000097,27.252556
2014-07-21 18:19:00.000000136,7.8209586
2014-07-21 18:19:00.000000150,9.539622
2014-07-21 18:19:00.00000060,4.038824
2014-07-21 18:19:00.00000073,5.303163
2014-07-21 18:19:00.000000177,24.566263
2014-07-21 18:19:00.000000222,8.999368
2014-07-21 18:19:00.0000003,19.77085
2014-07-21 18:19:00.00000012,4.624787
2014-07-21 18:19:00.000000139,5.8506217
2014-07-21 18:19:00.000000194,10.306755
2014-07-21 18:19:00.00000014,10.705872
2014-07-21 18:19:00.00000051,6.5140686
2014-07-21 18:19:00.000000218,15.1425495
2014-07-21 18:19:00.000000181,6.728743
2014-07-21 18:19:00.000000114,15.272501
2014-07-21 18:19:00.00000072,7.643973
2014-07-21 18:19:00.000000213,6.4896483
2014-07-21 18:19:00.00000064,4.6511216
2012-12-07 16:13:08.0000001,15.883487
2011-06-13 09:55:04.0000005,9.255672
2011-06-13 09:55:04.0000004,5.7550125
2011-06-13 09:55:04.0000001,9.314264
2014-12-27 22:31:56.0000002,12.43627
2014-11-24 09:50:20.0000001,5.6256785
2014-11-24 09:50:20.0000002,20.810896
2015-02-17 12:29:52.0000003,7.373021
2015-02-17 12:29:52.0000002,9.343637
2015-02-17 12:29:52.0000004,17.02155
2015-02-17 12:29:52.0000001,5.166872
2010-02-21 21:57:20.0000001,15.745526
2010-02-21 21:57:20.0000002,4.462283
2010-09-20 16:48:00.000000101,10.902947
2010-09-20 16:48:00.000000140,6.1610394
2010-09-20 16:48:00.00000052,7.56206
2010-09-20 16:48:00.00000038,11.592123
2010-09-20 16:48:00.000000135,8.917151
2010-09-20 16:48:00.000000145,8.071153
2010-09-20 16:48:00.00000090,10.346814
2010-09-20 16:48:00.00000088,26.747824
2010-09-20 16:48:00.000000161,16.414125
2010-09-20 16:48:00.000000160,7.6708183
2010-09-20 16:48:00.00000012,7.0930047
2010-09-20 16:48:00.00000028,36.436584
2010-09-20 16:48:00.000000117,20.571558
2010-09-20 16:48:00.00000018,6.360173
2010-09-20 16:48:00.00000059,7.3977723
2010-09-20 16:48:00.00000061,5.773488
2010-09-20 16:48:00.00000037,7.4045854
2010-09-20 16:48:00.000000133,12.418783
2010-09-20 16:48:00.000000141,13.092399
2010-09-20 16:48:00.000000113,24.82832
2010-09-20 16:48:00.00000067,16.992832
2010-09-20 16:48:00.00000066,20.639719
2010-09-20 16:48:00.000000128,11.325091
2010-09-20 16:48:00.000000109,10.161104
2010-09-20 16:48:00.000000167,24.943163
2010-09-20 16:48:00.00000065,6.5888734
2010-09-20 16:48:00.000000157,31.563997
2010-09-20 16:48:00.00000045,12.725991
2010-09-20 16:48:00.00000054,9.983162
2010-09-20 16:48:00.00000076,6.951599
2010-09-20 16:48:00.000000125,14.4599
2010-09-20 16:48:00.00000031,13.25482
2010-09-20 16:48:00.000000105,8.859675
2010-09-20 16:48:00.00000017,8.8581085
2010-09-20 16:48:00.000000127,6.1940813
2010-09-20 16:48:00.000000149,37.57589
2010-09-20 16:48:00.00000039,26.061172
2010-09-20 16:48:00.00000095,33.916714
2010-09-20 16:48:00.00000062,8.461415
2010-09-20 16:48:00.00000029,10.069495
2010-09-20 16:48:00.000000155,25.020727
2010-09-20 16:48:00.000000123,7.28263
2010-09-20 16:48:00.00000020,8.665014
2010-09-20 16:48:00.0000003,10.001818
2010-09-20 16:48:00.000000102,5.97942
2010-09-20 16:48:00.00000096,9.660383
2010-09-20 16:48:00.00000087,9.092647
2010-09-20 16:48:00.00000063,24.763458
2010-09-20 16:48:00.00000078,10.298865
2010-09-20 16:48:00.00000049,6.1182323
2010-09-20 16:48:00.000000115,14.666653
2010-09-20 16:48:00.00000080,10.06788
2010-09-20 16:48:00.00000046,17.49238
2010-09-20 16:48:00.00000048,8.785817
2010-09-20 16:48:00.00000033,22.95701
2010-09-20 16:48:00.000000136,6.8552723
2010-09-20 16:48:00.00000032,15.576063
2010-09-20 16:48:00.00000082,15.053433
2010-09-20 16:48:00.00000091,11.717783
2010-09-20 16:48:00.00000051,29.910667
2010-09-20 16:48:00.000000107,9.454355
2010-09-20 16:48:00.000000150,7.4404564
2010-09-20 16:48:00.00000070,7.752439
2010-09-20 16:48:00.000000165,25.96219
2010-09-20 16:48:00.00000097,24.977728
2010-09-20 16:48:00.00000075,7.9926367
2010-09-20 16:48:00.000000164,12.4597845
2010-09-20 16:48:00.000000162,5.8398514
2010-09-20 16:48:00.00000026,6.822264
2010-09-20 16:48:00.000000126,10.08581
2010-09-20 16:48:00.00000077,13.511896
2010-09-20 16:48:00.000000138,6.5091968
2010-09-20 16:48:00.000000118,18.476517
2010-09-20 16:48:00.00000011,10.574687
2010-09-20 16:48:00.00000073,17.491962
2010-09-20 16:48:00.000000120,10.537715
2010-09-20 16:48:00.00000034,23.261536
2010-09-20 16:48:00.00000057,9.349651
2010-09-20 16:48:00.00000044,14.348906
2010-09-20 16:48:00.00000079,6.9201326
2010-09-20 16:48:00.00000013,13.245237
2010-09-20 16:48:00.00000060,7.396153
2010-09-20 16:48:00.00000098,15.7732525
2010-09-20 16:48:00.00000022,6.8787985
2010-09-20 16:48:00.00000043,12.417563
2010-09-20 16:48:00.000000130,6.3252563
2010-09-20 16:48:00.00000094,12.674072
2010-09-20 16:48:00.000000153,10.145578
2010-09-20 16:48:00.0000009,15.006936
2010-09-20 16:48:00.000000119,8.30662
2010-09-20 16:48:00.00000089,10.947602
2010-09-20 16:48:00.00000053,12.265636
2010-09-20 16:48:00.00000014,11.668427
2010-09-20 16:48:00.00000093,14.432374
2010-09-20 16:48:00.000000144,7.5000944
2010-09-20 16:48:00.00000030,15.612699
2010-09-20 16:48:00.000000147,25.619654
2010-09-20 16:48:00.000000108,18.299746
2010-09-20 16:48:00.00000064,8.870498
2010-09-20 16:48:00.00000010,10.281496
2010-09-20 16:48:00.00000042,10.94549
2012-04-01 22:22:28.0000001,7.9704223
2012-03-05 09:19:32.0000001,7.0095425
2012-03-05 09:19:32.0000002,6.5143385
2012-03-05 09:19:32.0000005,13.647765
2012-03-05 09:19:32.0000003,11.357043
2012-03-05 09:19:32.0000004,5.5132303
2012-08-20 14:47:36.0000003,6.571486
2012-08-20 14:47:36.0000004,35.512314
2011-12-01 01:36:08.0000002,5.169093
2013-06-21 11:33:28.0000002,6.973619
2013-06-21 11:33:28.0000004,8.326993
2013-06-21 11:33:28.0000001,5.5324054
2013-06-21 11:33:28.0000003,15.427963
2013-04-10 11:33:28.0000001,18.199497
2013-04-10 11:33:28.0000002,11.888367
2014-03-29 14:59:28.0000003,5.3843374
2014-03-29 14:59:28.0000002,8.642085
2010-04-05 06:01:24.0000001,5.942022
2014-12-01 00:12:44.0000001,26.124334
2012-08-01 18:54:24.0000001,9.187199
2012-08-01 18:54:24.0000002,6.915258
2012-08-01 18:54:24.0000003,5.744259
2013-07-13 18:28:20.0000005,8.437313
2013-07-13 18:28:20.0000001,5.66703
2013-07-13 18:28:20.0000002,8.939664
2013-07-13 18:28:20.0000004,8.197797
2014-03-06 04:23:32.0000001,9.407758
2014-10-07 19:04:08.0000002,14.8169775
2014-10-07 19:04:08.0000005,9.995569
2014-10-07 19:04:08.0000006,10.849878
2014-10-07 19:04:08.0000004,5.6210375
2013-08-21 09:32:24.0000002,13.334615
2013-08-21 09:32:24.0000004,13.576066
2013-08-21 09:32:24.0000003,7.087042
2015-01-26 07:13:44.0000006,8.041761
2015-01-26 07:13:44.0000002,8.617054
2015-01-26 07:13:44.0000004,8.435796
2015-01-26 07:13:44.0000003,11.766973
2009-03-16 09:55:24.0000003,7.1328826
2009-03-16 09:55:24.0000005,5.328336
2009-03-16 09:55:24.0000004,9.269767
2009-03-16 09:55:24.0000006,6.524698
2009-03-16 09:55:24.0000002,4.454047
2011-03-06 21:01:00.000000150,5.385727
2011-03-06 21:01:00.00000026,3.8807073
2011-03-06 21:01:00.000000148,7.897936
2011-03-06 21:01:00.00000088,5.3255067
2011-03-06 21:01:00.00000098,4.7412744
2011-03-06 21:01:00.00000054,11.499029
2011-03-06 21:01:00.000000101,10.638487
2011-03-06 21:01:00.000000175,7.31431
2011-03-06 21:01:00.00000029,8.621271
2011-03-06 21:01:00.000000106,5.5593085
2011-03-06 21:01:00.00000099,4.8848205
2011-03-06 21:01:00.000000158,9.232419
2011-03-06 21:01:00.000000130,6.031463
2011-03-06 21:01:00.00000027,5.002679
2011-03-06 21:01:00.00000032,19.259062
2011-03-06 21:01:00.000000111,12.988987
2011-03-06 21:01:00.00000024,13.311591
2011-03-06 21:01:00.000000118,8.603975
2011-03-06 21:01:00.00000016,7.427813
2011-03-06 21:01:00.00000066,9.966157
2011-03-06 21:01:00.000000133,11.950318
2011-03-06 21:01:00.00000070,4.7194276
2011-03-06 21:01:00.000000104,5.07152
2011-03-06 21:01:00.00000076,7.3327007
2011-03-06 21:01:00.000000141,6.2123985
2011-03-06 21:01:00.000000145,5.4920235
2011-03-06 21:01:00.000000143,6.703002
2011-03-06 21:01:00.00000092,5.0931907
2011-03-06 21:01:00.00000080,5.030265
2011-03-06 21:01:00.00000015,26.347376
2011-03-06 21:01:00.000000153,15.433901
2011-03-06 21:01:00.00000093,11.131905
2011-03-06 21:01:00.000000162,27.579834
2011-03-06 21:01:00.00000062,6.991426
2011-03-06 21:01:00.000000129,14.578409
2011-03-06 21:01:00.000000107,17.763489
2011-03-06 21:01:00.00000045,4.6097193
2011-03-06 21:01:00.000000115,11.9057
2011-03-06 21:01:00.0000002,4.4262404
2011-03-06 21:01:00.00000044,8.613852
2011-03-06 21:01:00.000000167,6.4597373
2011-03-06 21:01:00.000000169,4.6888313
2011-03-06 21:01:00.00000067,46.473404
2011-03-06 21:01:00.0000007,6.685548
2011-03-06 21:01:00.000000135,47.99215
2011-03-06 21:01:00.000000128,10.6865635
2011-03-06 21:01:00.0000004,6.9839544
2011-03-06 21:01:00.00000010,8.136597
2011-03-06 21:01:00.000000151,11.18741
2011-03-06 21:01:00.00000055,9.723651
2011-03-06 21:01:00.00000095,7.7222867
2011-03-06 21:01:00.000000102,8.394972
2011-03-06 21:01:00.00000034,7.7988224
2011-03-06 21:01:00.000000108,4.1545906
2011-03-06 21:01:00.00000012,4.4607215
2011-03-06 21:01:00.00000085,4.2924457
2011-03-06 21:01:00.0000001,10.748974
2011-03-06 21:01:00.00000035,4.9961877
2011-03-06 21:01:00.00000097,13.237412
2011-03-06 21:01:00.000000105,6.558301
2011-03-06 21:01:00.00000020,10.248723
2011-03-06 21:01:00.000000114,4.5123935
2011-03-06 21:01:00.00000038,4.412518
2011-03-06 21:01:00.0000006,8.676507
2011-03-06 21:01:00.00000086,6.6067815
2011-03-06 21:01:00.00000049,6.2412615
2011-03-06 21:01:00.000000147,6.5244093
2011-03-06 21:01:00.00000040,3.3862882
2011-03-06 21:01:00.00000064,5.6230583
2011-03-06 21:01:00.00000061,11.281219
2011-03-06 21:01:00.0000005,7.438887
2011-03-06 21:01:00.0000009,5.865723
2011-03-06 21:01:00.00000042,4.297833
2011-03-06 21:01:00.00000022,26.818415
