key,fare_amount
2012-01-26 07:33:00.000000156,8.269221
2012-01-26 07:33:00.00000075,8.298716
2012-01-26 07:33:00.00000084,5.534934
2012-01-26 07:33:00.0000006,4.032706
2012-01-26 07:33:00.00000021,7.4833093
2012-01-26 07:33:00.0000001,11.978468
2012-01-26 07:33:00.0000005,4.6845407
2012-01-26 07:33:00.00000034,4.5620756
2012-01-26 07:33:00.000000117,3.9174187
2012-01-26 07:33:00.000000106,10.920169
2012-01-26 07:33:00.00000077,8.225879
2012-01-26 07:33:00.00000045,5.177962
2012-01-26 07:33:00.000000116,10.451578
2012-01-26 07:33:00.0000009,25.776545
2012-01-26 07:33:00.000000146,4.7699947
2012-01-26 07:33:00.00000027,22.722681
2012-01-26 07:33:00.000000127,6.7547193
2012-01-26 07:33:00.000000172,5.086981
2012-01-26 07:33:00.00000074,4.0606766
2012-01-26 07:33:00.00000014,18.979774
2012-01-26 07:33:00.000000108,7.567385
2012-01-26 07:33:00.000000109,14.593053
2012-01-26 07:33:00.000000152,6.680861
2012-01-26 07:33:00.00000047,6.197965
2012-01-26 07:33:00.000000192,9.674265
2012-01-26 07:33:00.00000054,5.25967
2012-01-26 07:33:00.000000185,4.6672
2012-01-26 07:33:00.000000187,8.098913
2012-01-26 07:33:00.00000060,9.680368
2012-01-26 07:33:00.000000130,6.8588095
2012-01-26 07:33:00.00000046,10.148934
2012-01-26 07:33:00.000000182,7.0200243
2012-01-26 07:33:00.000000177,12.014085
2012-01-26 07:33:00.000000135,26.509993
2012-01-26 07:33:00.00000063,4.8221865
2012-01-26 07:33:00.00000079,6.59018
2012-01-26 07:33:00.000000169,8.205264
2012-01-26 07:33:00.00000094,9.020109
2012-01-26 07:33:00.000000176,10.141017
2012-01-26 07:33:00.00000061,4.5161824
2012-01-26 07:33:00.000000188,4.758174
2012-01-26 07:33:00.000000174,12.641539
2012-01-26 07:33:00.000000126,6.565499
2012-01-26 07:33:00.000000139,29.027817
2012-01-26 07:33:00.000000184,4.9191155
2012-01-26 07:33:00.000000107,4.6612573
2012-01-26 07:33:00.00000038,5.013743
2012-01-26 07:33:00.000000134,4.1505365
2012-01-26 07:33:00.00000058,19.687273
2012-01-26 07:33:00.00000078,4.914146
2012-01-26 07:33:00.00000019,4.6608973
2012-01-26 07:33:00.000000111,8.623523
2012-01-26 07:33:00.000000178,19.391775
2012-01-26 07:33:00.0000003,8.727434
2012-01-26 07:33:00.00000052,14.734216
2012-01-26 07:33:00.00000040,10.8445015
2012-01-26 07:33:00.000000148,11.082446
2012-01-26 07:33:00.00000066,12.757012
2012-01-26 07:33:00.00000041,4.772114
2012-01-26 07:33:00.00000070,7.9692006
2012-01-26 07:33:00.000000157,30.003826
2012-01-26 07:33:00.000000179,8.013181
2012-01-26 07:33:00.000000112,16.170797
2012-01-26 07:33:00.00000073,6.29458
2012-01-26 07:33:00.000000138,18.826065
2012-01-26 07:33:00.00000092,10.77866
2012-01-26 07:33:00.000000164,17.094866
2012-01-26 07:33:00.000000123,8.258427
2012-01-26 07:33:00.00000043,4.8994727
2012-01-26 07:33:00.00000093,4.579835
2012-01-26 07:33:00.00000016,11.12486
2012-01-26 07:33:00.000000144,7.759292
2012-01-26 07:33:00.00000042,6.2930136
2012-01-26 07:33:00.00000011,8.271018
2012-01-26 07:33:00.00000035,10.356809
2012-01-26 07:33:00.00000098,6.3162327
2012-01-26 07:33:00.000000149,17.65978
2012-01-26 07:33:00.000000110,4.601394
2012-01-26 07:33:00.000000159,10.094428
2015-03-20 23:34:40.0000007,7.188821
2015-03-20 23:34:40.0000002,26.129389
2015-03-20 23:34:40.0000006,4.344312
2013-12-14 03:20:48.0000001,29.107904
2013-12-14 03:20:48.0000002,4.8122535
2014-04-14 07:03:52.0000001,8.009577
2014-04-14 07:03:52.0000002,11.719519
2015-05-21 07:08:08.0000002,7.734393
2011-08-30 16:48:24.0000003,7.705109
2011-08-30 16:48:24.0000002,11.228158
2011-08-30 16:48:24.0000001,6.9347787
2010-12-09 07:29:00.000000189,4.2977114
2010-12-09 07:29:00.00000027,16.478844
2010-12-09 07:29:00.000000184,11.0532465
2010-12-09 07:29:00.00000030,4.940046
2010-12-09 07:29:00.00000011,4.6555495
2010-12-09 07:29:00.00000065,7.4042077
2010-12-09 07:29:00.00000063,7.4489155
2010-12-09 07:29:00.000000133,15.389051
2010-12-09 07:29:00.00000054,6.955561
2010-12-09 07:29:00.00000021,11.242153
2010-12-09 07:29:00.000000162,5.8197913
2010-12-09 07:29:00.000000144,9.3305025
2010-12-09 07:29:00.000000116,9.732986
2010-12-09 07:29:00.000000142,4.541065
2010-12-09 07:29:00.000000113,11.563792
2010-12-09 07:29:00.000000105,11.0672655
2010-12-09 07:29:00.00000047,5.0584435
2010-12-09 07:29:00.0000008,6.443213
2010-12-09 07:29:00.00000099,4.2084203
2010-12-09 07:29:00.00000048,5.440849
2010-12-09 07:29:00.00000076,11.2505455
2010-12-09 07:29:00.000000174,15.731985
2010-12-09 07:29:00.000000130,21.769787
2010-12-09 07:29:00.000000177,8.26062
2010-12-09 07:29:00.00000088,7.084085
2010-12-09 07:29:00.00000091,6.8127265
2010-12-09 07:29:00.00000072,4.490887
2010-12-09 07:29:00.00000014,10.57072
2010-12-09 07:29:00.000000157,6.291007
2010-12-09 07:29:00.000000109,9.44447
2010-12-09 07:29:00.00000016,7.0688744
2010-12-09 07:29:00.00000023,6.140944
2010-12-09 07:29:00.000000118,7.320969
2010-12-09 07:29:00.00000017,6.225322
2010-12-09 07:29:00.00000032,9.165395
2010-12-09 07:29:00.000000188,9.021531
2010-12-09 07:29:00.00000040,6.041837
2010-12-09 07:29:00.00000037,9.304693
2010-12-09 07:29:00.000000128,7.6346693
2010-12-09 07:29:00.00000057,6.2534146
2010-12-09 07:29:00.000000125,9.006316
2010-12-09 07:29:00.000000159,6.9049063
2010-12-09 07:29:00.00000018,5.483851
2010-12-09 07:29:00.000000107,5.457368
2010-12-09 07:29:00.00000051,17.411362
2010-12-09 07:29:00.00000042,8.080954
2010-12-09 07:29:00.00000059,6.8262997
2010-12-09 07:29:00.00000075,5.5424924
2010-12-09 07:29:00.00000035,7.8767242
2010-12-09 07:29:00.00000029,6.6235757
2010-12-09 07:29:00.00000045,7.8001685
2010-12-09 07:29:00.00000055,5.551425
2010-12-09 07:29:00.000000140,8.856788
2010-12-09 07:29:00.00000060,8.770646
2010-12-09 07:29:00.000000185,13.6998415
2010-12-09 07:29:00.000000120,4.5320106
2010-12-09 07:29:00.000000104,6.4684267
2010-12-09 07:29:00.000000191,5.79551
2010-12-09 07:29:00.000000106,4.891667
2010-12-09 07:29:00.00000039,5.50401
2010-12-09 07:29:00.000000132,4.420203
2010-12-09 07:29:00.00000019,7.0080237
2010-12-09 07:29:00.000000166,4.3448677
2010-12-09 07:29:00.000000111,6.63089
2010-12-09 07:29:00.00000013,5.289306
2010-12-09 07:29:00.000000138,5.5165405
2010-12-09 07:29:00.00000085,31.490475
2010-12-09 07:29:00.000000169,5.7776327
2010-12-09 07:29:00.000000153,11.14511
2010-12-09 07:29:00.00000033,48.631413
2010-12-09 07:29:00.000000173,9.527187
2010-12-09 07:29:00.00000077,5.5443172
2010-12-09 07:29:00.000000190,4.5417395
2010-12-09 07:29:00.000000137,4.858745
2010-12-09 07:29:00.0000009,7.7534103
2010-12-09 07:29:00.000000155,8.339334
2010-12-09 07:29:00.0000004,15.356409
2010-12-09 07:29:00.000000119,4.824214
2010-12-09 07:29:00.000000100,7.0165424
2010-12-09 07:29:00.00000024,5.0541086
2010-12-09 07:29:00.00000096,12.998692
2010-12-09 07:29:00.000000170,7.735309
2010-12-09 07:29:00.000000131,6.263002
2010-12-09 07:29:00.00000022,10.898516
2010-12-09 07:29:00.00000053,6.8545327
2010-12-09 07:29:00.000000165,62.818687
2010-12-09 07:29:00.000000114,8.237112
2010-12-09 07:29:00.00000074,9.09117
2010-12-09 07:29:00.00000070,6.8431396
2010-12-09 07:29:00.000000167,4.3930182
2010-12-09 07:29:00.000000110,5.123584
2010-12-09 07:29:00.00000020,11.779549
2010-12-09 07:29:00.000000147,7.466818
2010-12-09 07:29:00.000000178,31.114645
2010-12-09 07:29:00.000000146,6.7165484
2010-12-09 07:29:00.000000103,7.876829
2010-12-09 07:29:00.000000149,8.740183
2010-12-09 07:29:00.000000182,10.840181
2010-12-09 07:29:00.000000124,8.024145
2010-12-09 07:29:00.000000154,9.207391
2010-12-09 07:29:00.000000117,6.920358
2010-12-09 07:29:00.00000034,9.5155
2010-12-09 07:29:00.00000084,9.913828
2010-12-09 07:29:00.00000064,6.5411158
2010-12-09 07:29:00.000000126,14.517914
2010-12-09 07:29:00.00000082,7.780401
2010-12-09 07:29:00.00000092,10.4081
2010-12-09 07:29:00.00000087,5.3127804
2010-12-09 07:29:00.00000095,20.054184
2010-12-09 07:29:00.000000101,8.715126
2010-12-09 07:29:00.000000122,6.6661954
2010-12-09 07:29:00.000000160,6.914858
2010-12-09 07:29:00.000000175,8.07619
2010-12-09 07:29:00.00000043,7.7606635
2010-12-09 07:29:00.00000061,10.953955
2010-12-09 07:29:00.000000179,4.849798
2010-12-09 07:29:00.00000049,7.9036055
2010-12-09 07:29:00.000000172,45.980267
2010-12-09 07:29:00.000000192,7.8519764
2010-12-09 07:29:00.000000194,5.535031
2010-12-09 07:29:00.00000052,9.54908
2010-12-09 07:29:00.00000058,5.943104
2010-12-09 07:29:00.00000010,6.8233705
2010-12-09 07:29:00.000000108,5.249321
2010-12-09 07:29:00.000000129,9.058924
2010-12-09 07:29:00.000000163,7.8581486
2010-12-09 07:29:00.000000161,8.5014
2010-12-09 07:29:00.000000187,6.485035
2010-12-09 07:29:00.000000158,6.768871
2010-12-09 07:29:00.000000121,10.370381
2010-12-09 07:29:00.000000176,5.0204725
2011-09-25 13:01:20.0000005,7.6150684
2011-09-25 13:01:20.0000001,7.1218667
2011-09-25 13:01:20.0000004,8.841759
2011-09-25 13:01:20.0000006,13.13755
2011-09-25 13:01:20.0000003,5.396186
2012-09-08 04:35:16.0000001,24.274965
2012-05-08 03:50:00.00000011,22.199343
2012-05-08 03:50:00.0000002,4.802527
2012-05-08 03:50:00.0000008,17.318115
2012-05-08 03:50:00.0000007,7.74892
2012-05-08 03:50:00.00000015,16.11717
2012-05-08 03:50:00.00000016,6.915948
2012-05-08 03:50:00.0000003,6.178071
2012-05-08 03:50:00.00000014,3.901906
2012-05-08 03:50:00.0000004,14.62192
2010-10-06 21:23:24.0000003,5.6821094
2010-10-06 21:23:24.0000001,7.0323725
2010-10-06 21:23:24.0000005,11.814957
2010-10-06 21:23:24.0000002,5.4636874
2010-10-06 21:23:24.0000004,6.511082
2014-05-17 02:47:12.0000002,12.430482
2009-07-31 07:30:56.0000002,4.58373
2009-07-31 07:30:56.0000001,10.065134
2012-03-06 07:33:04.0000002,8.169913
2009-01-29 22:15:48.0000001,10.412088
2013-03-17 12:44:04.0000001,6.9834194
2014-06-18 09:23:32.0000001,20.620468
2011-09-21 13:15:36.0000004,8.146247
2011-09-21 13:15:36.0000003,6.917776
2011-09-21 13:15:36.0000001,8.501116
2011-09-21 13:15:36.0000002,49.539738
2015-03-12 19:43:24.0000001,21.477375
2015-03-12 19:43:24.0000002,41.108196
2015-03-12 19:43:24.0000007,9.73842
2015-03-12 19:43:24.0000004,15.580115
2014-01-18 17:43:28.0000005,7.6758833
2014-01-18 17:43:28.0000003,5.7767634
2014-01-18 17:43:28.0000002,15.8657465
2014-01-18 17:43:28.0000004,13.739847
2011-04-05 01:15:44.0000001,9.539357
2011-04-05 01:15:44.0000002,9.6512165
2011-09-04 01:36:36.0000002,15.219865
2010-08-09 08:53:56.0000004,8.995382
2010-08-09 08:53:56.0000006,8.587796
2010-08-09 08:53:56.0000002,10.7860775
2010-08-09 08:53:56.0000003,15.058945
2010-08-09 08:53:56.0000005,9.003653
2010-03-27 07:05:08.0000001,4.650947
2011-11-16 12:52:52.0000002,7.7180815
2011-11-16 12:52:52.0000003,6.1185193
2011-11-16 12:52:52.0000001,48.395416
2009-10-29 10:48:40.0000002,7.954795
2009-10-29 10:48:40.0000001,10.844856
2015-02-01 00:48:44.0000009,19.18983
2015-02-01 00:48:44.0000004,11.339351
2015-02-01 00:48:44.0000008,9.041781
2015-02-01 00:48:44.0000006,9.129614
2015-02-01 00:48:44.0000007,14.617166
2014-04-03 02:31:08.0000001,7.1381235
2010-07-04 03:28:44.0000001,16.749798
2009-03-31 23:01:36.0000002,7.6237993
2009-03-31 23:01:36.0000001,23.777855
2009-03-31 23:01:36.0000003,11.677647
2012-02-02 00:49:56.0000002,5.7254124
2012-02-02 00:49:56.0000001,18.96644
2012-02-02 00:49:56.0000003,15.99538
2012-02-02 00:49:56.0000004,12.136889
2014-01-26 15:28:52.0000003,8.172187
2012-02-14 15:32:40.0000002,5.0085487
2012-02-14 15:32:40.0000004,6.179597
2012-02-14 15:32:40.0000001,8.130038
2012-02-14 15:32:40.0000003,8.762138
2011-12-06 11:07:40.0000001,18.237774
2011-12-06 11:07:40.0000005,6.690232
2011-07-12 19:41:48.0000002,14.687094
2011-07-12 19:41:48.0000003,11.470194
2011-07-12 19:41:48.0000004,7.7926006
2010-09-16 14:27:16.0000001,9.170574
2010-09-16 14:27:16.0000003,10.78157
2010-09-16 14:27:16.0000004,10.759029
2010-09-16 14:27:16.0000005,11.116856
2014-06-11 01:13:40.0000001,12.081604
2013-05-18 15:28:40.0000003,8.502287
2013-05-18 15:28:40.0000002,8.889811
2015-02-14 20:20:56.0000001,8.77291
2015-02-14 20:20:56.0000002,7.5911818
2015-02-14 20:20:56.0000004,5.898643
2009-01-22 12:27:20.0000003,6.26779
2011-04-23 21:22:20.0000001,4.573795
2013-09-01 17:57:04.0000002,4.4481096
2013-09-01 17:57:04.0000003,6.672091
2013-04-22 13:19:16.0000001,20.617468
2013-04-22 13:19:16.0000002,11.693063
2013-04-22 13:19:16.0000003,6.7541366
2015-02-21 18:39:16.0000002,5.7354174
2009-04-23 00:05:40.0000001,28.088625
2009-04-23 00:05:40.0000003,7.370734
2012-05-28 05:48:40.0000001,28.15887
2010-01-03 20:04:52.0000001,17.373344
2013-03-09 21:40:52.0000003,13.33962
2013-03-09 21:40:52.0000002,7.714823
2011-04-21 08:22:32.0000001,4.4090986
2011-02-20 09:22:16.0000002,28.600504
2011-02-20 09:22:16.0000001,7.5745683
2010-07-22 09:37:12.0000003,7.7817917
2010-07-22 09:37:12.0000004,6.455342
2010-07-22 09:37:12.0000001,9.70601
2011-01-24 20:47:04.0000002,8.784252
2013-07-22 15:05:16.0000004,12.138662
2013-07-22 15:05:16.0000001,4.6150203
2013-07-22 15:05:16.0000002,23.2813
2013-07-22 15:05:16.0000003,5.31226
2013-01-23 16:22:04.0000003,13.113529
2013-01-23 16:22:04.0000002,9.898395
2013-01-23 16:22:04.0000001,8.440319
2013-01-06 12:46:36.0000001,5.1688347
2013-01-06 12:46:36.0000002,5.961472
2012-02-13 04:52:32.0000001,48.195217
2013-02-07 08:34:24.0000001,10.525477
2013-02-07 08:34:24.0000003,10.571992
2013-02-07 08:34:24.0000004,8.590595
2013-02-07 08:34:24.0000002,14.682555
2015-02-21 17:23:28.0000005,14.653313
2015-02-21 17:23:28.0000003,8.919752
2015-02-21 17:23:28.0000002,9.156735
2015-02-21 17:23:28.0000001,8.437862
2015-02-21 17:23:28.0000006,4.4094276
2013-06-19 13:36:52.0000004,8.73688
2013-06-19 13:36:52.0000001,9.449084
2013-06-19 13:36:52.0000002,9.689763
2013-06-19 13:36:52.0000005,42.797756
2013-06-19 13:36:52.0000003,21.2393
2015-06-26 16:04:04.0000002,5.834039
2015-06-26 16:04:04.0000001,4.627157
2010-06-05 07:08:36.0000001,6.617732
2011-10-28 13:48:16.0000002,10.4244
2011-10-28 13:48:16.0000001,7.06853
2011-10-28 13:48:16.0000003,6.256597
2012-09-29 02:53:20.0000001,10.609382
2011-08-06 12:59:12.0000001,14.508473
2012-11-19 22:15:32.0000002,27.746851
2013-11-29 20:09:12.0000002,9.083793
2012-05-31 17:54:48.0000003,11.678803
2012-05-31 17:54:48.0000002,10.1469
2012-05-31 17:54:48.0000001,4.5427785
2012-05-31 17:54:48.0000004,6.983777
2012-04-20 08:03:52.0000001,12.122192
2012-04-20 08:03:52.0000002,8.76512
2012-04-20 08:03:52.0000003,7.7604494
2009-01-26 18:26:48.0000001,8.425564
2009-01-26 18:26:48.0000003,6.323644
2009-01-26 18:26:48.0000004,10.793506
2009-01-26 18:26:48.0000002,8.389929
2011-10-20 00:50:48.0000003,15.3073635
2011-10-20 00:50:48.0000002,4.9933896
2011-10-20 00:50:48.0000001,4.5173774
2011-06-03 11:45:16.0000002,10.634451
2011-06-03 11:45:16.0000004,8.9725065
2011-06-03 11:45:16.0000005,5.582311
2011-06-03 11:45:16.0000001,4.2588067
2011-06-03 11:45:16.0000003,5.46644
2011-10-25 20:34:20.0000001,7.5045643
2012-07-05 18:30:36.0000005,10.101353
2012-07-05 18:30:36.0000006,7.3775554
2012-07-05 18:30:36.0000003,4.4107203
2012-07-05 18:30:36.0000001,9.801506
2012-07-05 18:30:36.0000007,7.3409305
2012-07-05 18:30:36.0000002,6.5550456
2015-04-07 14:31:12.0000002,9.165868
2015-04-07 14:31:12.0000003,6.1469417
2013-08-28 00:27:36.0000002,11.115125
2013-08-28 00:27:36.0000001,7.1175194
2012-11-20 21:54:00.00000037,7.063201
2012-11-20 21:54:00.00000081,12.357748
2012-11-20 21:54:00.000000210,8.529455
2012-11-20 21:54:00.00000050,4.9233418
2012-11-20 21:54:00.000000175,53.086132
2012-11-20 21:54:00.000000208,6.53937
2012-11-20 21:54:00.000000198,6.2523837
2012-11-20 21:54:00.000000185,7.8711643
2012-11-20 21:54:00.00000028,11.237989
2012-11-20 21:54:00.000000134,7.8912563
2012-11-20 21:54:00.00000091,5.4995184
2012-11-20 21:54:00.00000033,4.6230044
2012-11-20 21:54:00.00000082,6.825671
2012-11-20 21:54:00.000000142,27.300957
2012-11-20 21:54:00.000000180,28.767073
2012-11-20 21:54:00.00000093,15.806062
2012-11-20 21:54:00.000000159,4.9281783
2012-11-20 21:54:00.000000165,7.5774817
2012-11-20 21:54:00.000000235,6.994155
2012-11-20 21:54:00.00000089,4.76331
2012-11-20 21:54:00.000000168,18.484571
2012-11-20 21:54:00.000000224,6.0247526
2012-11-20 21:54:00.000000158,7.320299
2012-11-20 21:54:00.000000212,54.92386
2012-11-20 21:54:00.000000147,34.72119
2012-11-20 21:54:00.000000140,13.309753
2012-11-20 21:54:00.00000018,17.280203
2012-11-20 21:54:00.000000124,5.4029856
2012-11-20 21:54:00.000000181,8.687897
2012-11-20 21:54:00.000000187,12.14196
2012-11-20 21:54:00.00000058,20.250378
2012-11-20 21:54:00.000000151,19.89106
2012-11-20 21:54:00.000000126,7.825965
2012-11-20 21:54:00.00000099,11.826341
2012-11-20 21:54:00.000000120,8.660761
2012-11-20 21:54:00.0000009,4.925268
2012-11-20 21:54:00.000000206,7.542055
2012-11-20 21:54:00.00000079,5.9435797
2012-11-20 21:54:00.000000237,14.02789
2012-11-20 21:54:00.000000143,13.787242
2012-11-20 21:54:00.000000111,6.9425836
2012-11-20 21:54:00.000000106,10.836726
2012-11-20 21:54:00.000000245,5.492765
2012-11-20 21:54:00.00000032,12.854324
2012-11-20 21:54:00.00000075,7.1798563
2012-11-20 21:54:00.000000244,27.803123
2012-11-20 21:54:00.00000094,4.2416058
2012-11-20 21:54:00.000000118,30.39487
2012-11-20 21:54:00.000000188,9.671852
2012-11-20 21:54:00.00000051,19.157013
2012-11-20 21:54:00.000000109,11.609947
2012-11-20 21:54:00.0000003,6.871017
2012-11-20 21:54:00.000000114,31.924715
2012-11-20 21:54:00.00000013,5.273255
2012-11-20 21:54:00.000000192,6.1979275
2012-11-20 21:54:00.000000228,4.536927
2012-11-20 21:54:00.000000236,10.545423
2012-11-20 21:54:00.000000178,14.421617
2012-11-20 21:54:00.00000027,11.498931
2012-11-20 21:54:00.000000176,5.0103893
2012-11-20 21:54:00.0000008,7.111272
2012-11-20 21:54:00.00000061,17.152082
2012-11-20 21:54:00.00000011,14.179351
2012-11-20 21:54:00.00000096,7.774705
2012-11-20 21:54:00.000000231,7.336631
2012-11-20 21:54:00.000000190,13.025024
2012-11-20 21:54:00.000000166,41.43774
2012-11-20 21:54:00.00000022,5.8483224
2012-11-20 21:54:00.000000234,15.262511
2012-11-20 21:54:00.00000035,7.905923
2012-11-20 21:54:00.00000041,15.141377
2012-11-20 21:54:00.000000113,7.023671
2012-11-20 21:54:00.00000045,12.644647
2012-11-20 21:54:00.000000157,12.981194
2012-11-20 21:54:00.000000163,16.778975
2012-11-20 21:54:00.000000193,13.3140745
2012-11-20 21:54:00.00000063,6.725038
2012-11-20 21:54:00.000000183,6.132149
2012-11-20 21:54:00.000000182,16.52441
2012-11-20 21:54:00.000000117,9.79195
2012-11-20 21:54:00.000000156,18.034348
2012-11-20 21:54:00.000000220,8.455769
2012-11-20 21:54:00.000000227,7.2694044
2012-11-20 21:54:00.000000194,13.430713
2012-11-20 21:54:00.000000201,9.180065
2012-11-20 21:54:00.000000115,48.167465
2012-11-20 21:54:00.000000217,9.789633
2012-11-20 21:54:00.00000017,14.317646
2012-11-20 21:54:00.000000139,5.334025
2012-11-20 21:54:00.00000038,11.134545
2012-11-20 21:54:00.000000107,5.0953794
2012-11-20 21:54:00.000000218,18.23811
2012-11-20 21:54:00.000000214,21.781258
2012-11-20 21:54:00.000000213,12.646703
2012-11-20 21:54:00.000000215,32.62176
2012-11-20 21:54:00.000000112,8.729441
2012-11-20 21:54:00.00000067,19.573618
2012-11-20 21:54:00.00000044,14.030695
2012-11-20 21:54:00.00000029,8.390834
2012-11-20 21:54:00.000000119,14.0475025
2012-11-20 21:54:00.000000203,6.856635
2012-11-20 21:54:00.000000239,5.8397026
2012-11-20 21:54:00.000000125,14.707948
2012-11-20 21:54:00.00000064,8.936811
2012-11-20 21:54:00.000000153,7.7840347
2012-11-20 21:54:00.00000054,8.414216
2012-11-20 21:54:00.000000177,12.5732765
2012-11-20 21:54:00.000000243,11.590715
2012-11-20 21:54:00.000000128,5.657318
2012-11-20 21:54:00.00000095,8.77677
2012-11-20 21:54:00.00000088,9.779754
2012-11-20 21:54:00.000000200,6.521244
2012-11-20 21:54:00.00000053,6.1160455
2012-11-20 21:54:00.000000199,5.4957924
2012-11-20 21:54:00.000000191,13.038382
2012-11-20 21:54:00.00000057,7.430099
2012-11-20 21:54:00.000000145,9.618513
2012-11-20 21:54:00.00000072,9.76522
2012-11-20 21:54:00.0000001,6.8765807
2012-11-20 21:54:00.000000241,6.2591352
2012-11-20 21:54:00.000000230,10.211088
2012-11-20 21:54:00.000000146,28.160547
2012-11-20 21:54:00.000000155,9.082668
2012-11-20 21:54:00.00000046,8.461223
2012-11-20 21:54:00.000000242,27.34707
2012-11-20 21:54:00.00000060,8.521033
2012-11-20 21:54:00.000000116,8.189843
2012-11-20 21:54:00.00000059,12.704524
2012-11-20 21:54:00.000000232,6.899922
2012-11-20 21:54:00.000000162,9.374758
2012-11-20 21:54:00.00000070,9.948804
2012-11-20 21:54:00.00000052,29.156652
2012-11-20 21:54:00.000000129,27.754152
2012-11-20 21:54:00.000000136,14.841946
2012-11-20 21:54:00.000000226,11.358591
2012-11-20 21:54:00.000000240,14.215165
2012-11-20 21:54:00.000000141,8.361333
2012-11-20 21:54:00.000000204,15.008255
2012-11-20 21:54:00.000000137,5.3062778
2011-02-22 14:18:40.0000001,8.982386
2014-06-23 00:16:00.00000066,28.846773
2014-06-23 00:16:00.00000039,7.402175
2014-06-23 00:16:00.00000076,8.078513
2014-06-23 00:16:00.00000030,36.803226
2014-06-23 00:16:00.00000070,14.712375
2014-06-23 00:16:00.00000065,8.765668
2014-06-23 00:16:00.00000056,24.86013
2014-06-23 00:16:00.00000038,5.8283696
2014-06-23 00:16:00.00000071,22.958605
2014-06-23 00:16:00.00000013,9.806942
2014-06-23 00:16:00.00000073,7.693917
2014-06-23 00:16:00.0000001,12.164047
2014-06-23 00:16:00.00000026,12.512962
2014-06-23 00:16:00.00000090,10.244288
2014-06-23 00:16:00.00000092,22.858234
2014-06-23 00:16:00.00000044,9.85298
2014-06-23 00:16:00.00000064,10.537996
2014-06-23 00:16:00.00000068,27.730925
2014-06-23 00:16:00.00000033,8.196708
2014-06-23 00:16:00.00000089,36.72189
2014-06-23 00:16:00.0000004,7.023546
2014-06-23 00:16:00.00000062,17.355413
2014-06-23 00:16:00.00000019,8.134412
2014-06-23 00:16:00.00000041,9.41933
2014-06-23 00:16:00.00000024,16.407887
2014-06-23 00:16:00.00000074,18.13977
2014-06-23 00:16:00.00000018,14.493935
2014-06-23 00:16:00.00000043,4.901321
2014-06-23 00:16:00.00000022,5.950537
2014-06-23 00:16:00.00000088,10.170496
2014-06-23 00:16:00.00000057,4.664795
2014-06-23 00:16:00.00000087,7.608091
2014-06-23 00:16:00.00000016,23.833067
2014-06-23 00:16:00.00000078,8.313636
2014-06-23 00:16:00.00000040,9.176936
2014-06-23 00:16:00.00000077,7.753373
2014-06-23 00:16:00.00000015,11.815715
2014-06-23 00:16:00.00000047,7.271183
2014-06-23 00:16:00.0000005,4.3779945
2014-06-23 00:16:00.00000034,55.70625
2014-06-23 00:16:00.00000028,8.622572
2014-06-23 00:16:00.00000081,19.366058
2014-06-23 00:16:00.00000067,11.133669
2014-06-23 00:16:00.00000085,6.2604475
2014-06-23 00:16:00.00000082,7.423929
2014-06-23 00:16:00.00000063,19.827284
2014-06-23 00:16:00.00000079,7.392458
2014-06-23 00:16:00.00000061,6.722732
2014-06-23 00:16:00.00000037,16.455976
2014-06-23 00:16:00.00000036,5.1360393
2014-06-23 00:16:00.00000049,17.771471
2014-06-23 00:16:00.00000025,43.978817
2014-06-23 00:16:00.0000009,7.969989
2014-06-23 00:16:00.00000069,15.453847
2011-11-24 02:36:48.0000003,10.933807
2011-11-24 02:36:48.0000002,4.897963
2011-11-24 02:36:48.0000001,12.566647
2013-06-05 01:34:56.0000001,10.717212
2013-03-18 12:51:12.0000001,11.388197
2013-03-18 12:51:12.0000003,4.6737704
2013-03-18 12:51:12.0000002,17.049517
2014-12-14 09:04:36.0000001,8.643066
2014-12-14 09:04:36.0000003,6.475961
2014-12-14 09:04:36.0000002,7.181401
2012-05-31 13:14:12.0000004,9.378511
2012-05-31 13:14:12.0000001,15.29555
2012-05-31 13:14:12.0000002,9.169916
2012-05-31 13:14:12.0000003,5.2934265
2011-01-16 18:57:12.0000001,6.0695744
2011-01-16 18:57:12.0000002,4.9453554
2009-04-25 10:52:56.0000004,8.949931
2009-04-25 10:52:56.0000002,12.181296
2009-04-25 10:52:56.0000005,7.594749
2009-04-20 11:11:40.0000001,5.425193
2012-07-20 06:53:32.0000001,3.8721695
2009-10-22 21:57:36.0000005,13.366632
2009-10-22 21:57:36.0000002,15.760762
2009-10-22 21:57:36.0000004,6.2016654
2009-10-22 21:57:36.0000003,4.636982
2009-03-16 10:30:12.0000001,13.472048
2009-07-14 12:12:36.0000004,6.764498
2009-07-14 12:12:36.0000001,8.490024
2009-07-14 12:12:36.0000003,9.918342
2009-07-14 12:12:36.0000007,9.930407
2009-07-14 12:12:36.0000002,14.468259
2009-07-14 12:12:36.0000005,9.903989
2009-07-14 12:12:36.0000008,9.271522
2009-07-14 12:12:36.0000006,6.104901
2014-11-12 09:06:32.0000004,7.518901
2014-11-12 09:06:32.0000001,6.865416
2014-11-12 09:06:32.0000003,6.7932982
2014-11-12 09:06:32.0000005,23.38993
2014-11-12 09:06:32.0000002,8.141148
2011-04-10 11:57:12.0000002,8.295158
2011-04-10 11:57:12.0000003,7.851381
2011-04-10 11:57:12.0000004,5.224992
