key,fare_amount
2011-07-21 07:51:32.0000001,5.5652585
2010-12-01 22:04:52.0000001,7.299521
2013-06-23 02:54:32.0000003,7.5206637
2013-06-23 02:54:32.0000002,6.5003886
2014-03-24 22:36:24.0000004,8.759214
2014-03-24 22:36:24.0000002,8.509456
2014-03-24 22:36:24.0000001,5.3665547
2014-03-24 22:36:24.0000003,6.8093963
2013-09-13 01:54:20.0000001,6.206451
2013-10-14 18:30:36.0000003,14.488405
2013-10-14 18:30:36.0000002,7.8687754
2013-10-14 18:30:36.0000004,12.606938
2013-10-14 18:30:36.0000001,4.5245295
2013-11-18 15:07:28.0000006,10.895623
2013-11-18 15:07:28.0000004,56.70563
2013-11-18 15:07:28.0000001,5.9145207
2013-11-18 15:07:28.0000005,6.719863
2013-11-18 15:07:28.0000002,7.209872
2011-02-20 23:35:12.0000001,6.7748814
2011-02-20 23:35:12.0000004,10.03469
2011-02-20 23:35:12.0000005,20.643944
2011-02-20 23:35:12.0000003,12.186746
2011-02-20 23:35:12.0000002,13.078831
2010-02-06 19:59:16.0000001,10.589284
2012-03-10 02:36:04.0000003,8.17179
2012-03-10 02:36:04.0000002,10.731883
2012-03-10 02:36:04.0000001,6.4607387
2014-04-13 17:35:52.0000002,6.4175677
2010-04-04 21:59:56.0000002,7.10277
2010-04-04 21:59:56.0000001,11.5487
2010-04-04 21:59:56.0000003,8.92928
2010-04-04 21:59:56.0000004,5.57417
2013-03-23 04:51:12.0000001,14.679246
2010-06-29 00:22:24.0000002,47.60404
2010-06-29 00:22:24.0000001,4.3879924
2011-10-17 12:37:56.0000002,5.616881
2011-10-17 12:37:56.0000001,5.9838834
2012-01-30 19:07:52.0000003,10.276807
2012-01-30 19:07:52.0000002,6.6822824
2012-01-30 19:07:52.0000004,10.432622
2012-01-30 19:07:52.0000001,5.406816
2012-01-30 19:07:52.0000005,9.197303
2011-05-30 01:44:40.0000001,9.270342
2011-05-30 01:44:40.0000002,5.9830084
2011-02-08 01:04:08.0000001,7.2162833
2012-05-23 16:25:16.0000002,7.060173
2011-09-20 18:02:28.0000001,8.446243
2009-10-08 10:04:36.0000001,44.4136
2009-10-08 10:04:36.0000003,10.380545
2009-10-08 10:04:36.0000002,27.514845
2010-07-02 22:03:04.0000002,13.089514
2010-07-02 22:03:04.0000001,8.959388
2012-05-03 14:11:36.0000002,6.4839854
2012-05-03 14:11:36.0000005,10.094125
2012-05-03 14:11:36.0000004,29.97479
2012-05-03 14:11:36.0000003,14.728546
2012-05-03 14:11:36.0000001,6.274549
2013-04-04 16:31:56.0000001,14.713067
2013-04-04 16:31:56.0000002,7.4141917
2009-12-02 15:59:56.0000001,31.121883
2009-12-02 15:59:56.0000002,5.9221725
2010-01-03 02:03:40.0000002,7.4468603
2010-01-03 02:03:40.0000003,5.950932
2011-08-21 10:54:24.0000003,7.3497353
2011-08-21 10:54:24.0000002,64.870674
2011-08-21 10:54:24.0000001,12.422539
2011-01-30 14:38:24.0000003,6.8407316
2011-01-30 14:38:24.0000002,15.142238
2011-04-16 21:23:16.0000004,19.035261
2011-04-16 21:23:16.0000002,11.055439
2011-04-16 21:23:16.0000006,4.6913543
2013-10-05 19:51:04.0000006,6.8796744
2013-10-05 19:51:04.0000005,14.665897
2013-10-05 19:51:04.0000003,17.750303
2013-10-05 19:51:04.0000002,15.107171
2014-10-31 08:17:44.0000002,8.78362
2014-10-31 08:17:44.0000004,8.649257
2014-10-31 08:17:44.0000005,7.765686
2014-10-31 08:17:44.0000001,9.133992
2014-10-31 08:17:44.0000003,22.021936
2009-05-31 21:24:56.0000001,13.385719
2014-06-04 01:50:40.0000001,16.561033
2009-07-14 17:59:12.0000001,6.0160036
2009-07-14 17:59:12.0000003,5.147313
2012-12-05 16:33:52.0000002,18.205198
2012-12-05 16:33:52.0000001,41.463425
2009-12-18 12:37:04.0000005,7.5565553
2009-12-18 12:37:04.0000001,9.501589
2009-12-18 12:37:04.0000006,10.455646
2009-12-18 12:37:04.0000004,9.591971
2009-12-18 12:37:04.0000007,10.726127
2009-12-18 12:37:04.0000002,10.435328
2012-11-21 15:12:48.0000001,6.0964413
2011-05-03 07:01:40.0000001,12.719344
2011-05-03 07:01:40.0000002,4.88506
2011-05-03 07:01:40.0000003,5.637463
2010-09-21 06:27:32.0000002,18.0487
2010-09-21 06:27:32.0000001,8.741123
2011-10-07 22:08:20.0000003,4.6283836
2011-10-07 22:08:20.0000006,9.860222
2009-02-08 08:48:20.0000001,4.659075
2013-09-24 21:16:40.0000006,8.784644
2013-09-24 21:16:40.0000003,9.387897
2013-09-24 21:16:40.0000001,10.542603
2013-09-24 21:16:40.0000007,13.925694
2013-09-24 21:16:40.0000002,13.53524
2013-09-24 21:16:40.0000004,11.183871
2012-03-14 19:10:48.0000005,12.007887
2012-03-14 19:10:48.0000008,4.9048038
2012-03-14 19:10:48.0000002,10.613993
2012-03-14 19:10:48.0000004,5.9716196
2012-03-14 19:10:48.0000001,6.283988
2012-03-14 19:10:48.0000009,7.294543
2012-03-14 19:10:48.0000006,12.483925
2009-11-12 11:01:20.0000001,6.5600877
2009-11-12 11:01:20.0000002,4.3883467
2009-06-21 04:28:48.0000002,12.43965
2009-06-21 04:28:48.0000003,12.778237
2014-01-25 12:36:52.0000002,9.493159
2014-01-25 12:36:52.0000001,8.777536
2012-12-27 13:23:48.0000001,11.538456
2011-06-28 16:09:44.0000001,5.4614387
2010-12-01 08:35:20.0000001,10.032096
2012-11-19 12:40:40.0000005,6.5913205
2012-11-19 12:40:40.0000001,6.0756
2012-11-19 12:40:40.0000002,8.294344
2012-11-19 12:40:40.0000003,12.150963
2012-11-19 12:40:40.0000004,46.86141
2009-07-13 17:58:04.0000001,10.461931
2009-07-13 17:58:04.0000003,5.5017033
2009-07-13 17:58:04.0000002,7.711029
2011-06-25 11:42:36.0000003,4.3060856
2011-06-25 11:42:36.0000002,27.003048
2012-01-26 07:33:00.000000128,11.528407
2012-01-26 07:33:00.00000032,8.706724
2012-01-26 07:33:00.000000163,5.6151423
2012-01-26 07:33:00.000000155,6.8831706
2012-01-26 07:33:00.000000153,8.167652
2012-01-26 07:33:00.00000049,5.711921
2012-01-26 07:33:00.00000095,3.7836928
2012-01-26 07:33:00.000000158,15.822592
2012-01-26 07:33:00.00000050,6.3022046
2012-01-26 07:33:00.00000015,6.357045
2012-01-26 07:33:00.00000062,9.012028
2012-01-26 07:33:00.00000037,15.741063
2012-01-26 07:33:00.00000069,12.061021
2012-01-26 07:33:00.000000142,3.7462947
2012-01-26 07:33:00.000000150,5.024135
2012-01-26 07:33:00.000000147,7.8666997
2012-01-26 07:33:00.000000125,6.938812
2012-01-26 07:33:00.000000124,29.721968
2012-01-26 07:33:00.000000129,6.2252045
2012-01-26 07:33:00.00000033,11.013978
2012-01-26 07:33:00.0000004,32.6765
2012-01-26 07:33:00.00000029,9.359054
2012-01-26 07:33:00.000000113,5.6019607
2012-01-26 07:33:00.00000017,12.681702
2012-01-26 07:33:00.00000067,8.498352
2012-01-26 07:33:00.000000141,26.444805
2012-01-26 07:33:00.00000036,11.053653
2012-01-26 07:33:00.000000162,20.755877
2012-01-26 07:33:00.000000118,11.142161
2012-01-26 07:33:00.000000154,25.975365
2012-01-26 07:33:00.000000143,9.9432955
2012-01-26 07:33:00.00000083,7.5395455
2012-01-26 07:33:00.000000191,6.5637646
2012-01-26 07:33:00.000000140,9.920741
2012-01-26 07:33:00.00000086,4.782734
2012-01-26 07:33:00.0000002,8.657448
2012-01-26 07:33:00.000000170,6.4558406
2012-01-26 07:33:00.00000010,6.0260944
2012-01-26 07:33:00.00000053,7.2567625
2012-01-26 07:33:00.000000102,10.67853
2012-01-26 07:33:00.00000055,5.3571053
2012-01-26 07:33:00.0000007,9.614255
2012-01-26 07:33:00.00000013,5.73151
2012-01-26 07:33:00.000000165,31.351097
2012-01-26 07:33:00.00000026,4.143531
2012-01-26 07:33:00.000000137,5.6808705
2012-01-26 07:33:00.00000048,9.322489
2012-01-26 07:33:00.00000059,9.7033
2012-01-26 07:33:00.000000132,7.808602
2012-01-26 07:33:00.00000096,12.263947
2012-01-26 07:33:00.000000190,3.9048822
2012-01-26 07:33:00.000000156,8.213473
2012-01-26 07:33:00.00000075,8.317705
2012-01-26 07:33:00.00000084,5.6793423
2012-01-26 07:33:00.0000006,4.0296874
2012-01-26 07:33:00.00000021,7.935577
2012-01-26 07:33:00.0000001,12.255179
2012-01-26 07:33:00.0000005,4.6121707
2012-01-26 07:33:00.00000034,4.352859
2012-01-26 07:33:00.000000117,4.0431213
2012-01-26 07:33:00.000000106,10.86946
2012-01-26 07:33:00.00000077,8.4718275
2012-01-26 07:33:00.00000045,5.4225116
2012-01-26 07:33:00.000000116,10.23818
2012-01-26 07:33:00.0000009,29.20155
2012-01-26 07:33:00.000000146,4.890259
2012-01-26 07:33:00.00000027,21.947456
2012-01-26 07:33:00.000000127,6.4516563
2012-01-26 07:33:00.000000172,4.975925
2012-01-26 07:33:00.00000074,4.102336
2012-01-26 07:33:00.00000014,18.731499
2012-01-26 07:33:00.000000108,7.444116
2012-01-26 07:33:00.000000109,14.495123
2012-01-26 07:33:00.000000152,6.6076927
2012-01-26 07:33:00.00000047,6.122934
2012-01-26 07:33:00.000000192,9.60221
2012-01-26 07:33:00.00000054,5.2368107
2012-01-26 07:33:00.000000185,4.6965594
2012-01-26 07:33:00.000000187,7.795666
2012-01-26 07:33:00.00000060,9.273803
2012-01-26 07:33:00.000000130,6.9499497
2012-01-26 07:33:00.00000046,10.134591
2012-01-26 07:33:00.000000182,6.9513516
2012-01-26 07:33:00.000000177,12.195035
2012-01-26 07:33:00.000000135,26.591549
2012-01-26 07:33:00.00000063,4.9031234
2012-01-26 07:33:00.00000079,6.6610003
2012-01-26 07:33:00.000000169,8.651498
2012-01-26 07:33:00.00000094,8.78378
2012-01-26 07:33:00.000000176,10.228137
2012-01-26 07:33:00.00000061,4.3631287
2012-01-26 07:33:00.000000188,4.8420095
2012-01-26 07:33:00.000000174,12.444447
2012-01-26 07:33:00.000000126,6.407813
2012-01-26 07:33:00.000000139,29.619356
2012-01-26 07:33:00.000000184,4.9242506
2012-01-26 07:33:00.000000107,4.7165685
2012-01-26 07:33:00.00000038,5.2186913
2012-01-26 07:33:00.000000134,4.429708
2012-01-26 07:33:00.00000058,19.59188
2012-01-26 07:33:00.00000078,5.4568763
2012-01-26 07:33:00.00000019,4.63174
2012-01-26 07:33:00.000000111,8.691827
2012-01-26 07:33:00.000000178,18.587242
2012-01-26 07:33:00.0000003,8.434391
2012-01-26 07:33:00.00000052,13.971872
2012-01-26 07:33:00.00000040,11.282744
2012-01-26 07:33:00.000000148,11.172877
2012-01-26 07:33:00.00000066,12.891652
2012-01-26 07:33:00.00000041,4.715823
2012-01-26 07:33:00.00000070,8.099474
2012-01-26 07:33:00.000000157,29.308195
2012-01-26 07:33:00.000000179,8.158977
2012-01-26 07:33:00.000000112,16.072783
2012-01-26 07:33:00.00000073,6.329974
2012-01-26 07:33:00.000000138,18.242878
2012-01-26 07:33:00.00000092,10.78433
2012-01-26 07:33:00.000000164,17.554037
2012-01-26 07:33:00.000000123,7.86855
2012-01-26 07:33:00.00000043,4.987158
2012-01-26 07:33:00.00000093,4.8527193
2012-01-26 07:33:00.00000016,9.263858
2012-01-26 07:33:00.000000144,7.7108545
2012-01-26 07:33:00.00000042,6.5292764
2012-01-26 07:33:00.00000011,7.8124094
2012-01-26 07:33:00.00000035,9.913632
2012-01-26 07:33:00.00000098,6.9317546
2012-01-26 07:33:00.000000149,16.88428
2012-01-26 07:33:00.000000110,4.916574
2012-01-26 07:33:00.000000159,10.012659
2015-03-20 23:34:40.0000007,6.847713
2015-03-20 23:34:40.0000002,26.559622
2015-03-20 23:34:40.0000006,4.4001436
2013-12-14 03:20:48.0000001,27.757915
2013-12-14 03:20:48.0000002,4.3642673
2014-04-14 07:03:52.0000001,7.7890873
2014-04-14 07:03:52.0000002,11.734476
2015-05-21 07:08:08.0000002,7.5007296
2011-08-30 16:48:24.0000003,7.7727427
2011-08-30 16:48:24.0000002,11.621544
2011-08-30 16:48:24.0000001,6.605891
2010-12-09 07:29:00.000000189,4.147751
2010-12-09 07:29:00.00000027,16.575527
2010-12-09 07:29:00.000000184,11.195496
2010-12-09 07:29:00.00000030,4.7205467
2010-12-09 07:29:00.00000011,4.567389
2010-12-09 07:29:00.00000065,7.2093234
2010-12-09 07:29:00.00000063,7.1129217
2010-12-09 07:29:00.000000133,15.301197
2010-12-09 07:29:00.00000054,6.7195015
2010-12-09 07:29:00.00000021,11.707268
2010-12-09 07:29:00.000000162,5.7271447
2010-12-09 07:29:00.000000144,9.868605
2010-12-09 07:29:00.000000116,10.152037
2010-12-09 07:29:00.000000142,4.304769
2010-12-09 07:29:00.000000113,11.491765
2010-12-09 07:29:00.000000105,11.4980955
2010-12-09 07:29:00.00000047,4.5543466
2010-12-09 07:29:00.0000008,6.365089
2010-12-09 07:29:00.00000099,4.2024508
2010-12-09 07:29:00.00000048,5.271734
2010-12-09 07:29:00.00000076,11.397552
2010-12-09 07:29:00.000000174,15.856655
2010-12-09 07:29:00.000000130,21.99917
2010-12-09 07:29:00.000000177,8.111534
2010-12-09 07:29:00.00000088,6.721727
2010-12-09 07:29:00.00000091,6.6200066
2010-12-09 07:29:00.00000072,4.288664
2010-12-09 07:29:00.00000014,10.861392
2010-12-09 07:29:00.000000157,6.195127
2010-12-09 07:29:00.000000109,8.45304
2010-12-09 07:29:00.00000016,7.4545636
2010-12-09 07:29:00.00000023,5.8298526
2010-12-09 07:29:00.000000118,7.556527
2010-12-09 07:29:00.00000017,6.149612
2010-12-09 07:29:00.00000032,9.220556
2010-12-09 07:29:00.000000188,8.553193
2010-12-09 07:29:00.00000040,5.7331734
2010-12-09 07:29:00.00000037,9.104526
2010-12-09 07:29:00.000000128,7.6956563
2010-12-09 07:29:00.00000057,6.0965786
2010-12-09 07:29:00.000000125,8.559138
2010-12-09 07:29:00.000000159,6.707262
2010-12-09 07:29:00.00000018,5.1770496
2010-12-09 07:29:00.000000107,5.1690545
2010-12-09 07:29:00.00000051,17.64167
2010-12-09 07:29:00.00000042,8.030661
2010-12-09 07:29:00.00000059,6.5387383
2010-12-09 07:29:00.00000075,5.2662473
2010-12-09 07:29:00.00000035,7.7612276
2010-12-09 07:29:00.00000029,6.7169156
2010-12-09 07:29:00.00000045,8.207953
2010-12-09 07:29:00.00000055,5.562003
2010-12-09 07:29:00.000000140,8.334378
2010-12-09 07:29:00.00000060,8.992207
2010-12-09 07:29:00.000000185,13.561865
2010-12-09 07:29:00.000000120,4.2894764
2010-12-09 07:29:00.000000104,6.1667905
2010-12-09 07:29:00.000000191,5.4678826
2010-12-09 07:29:00.000000106,4.9499116
2010-12-09 07:29:00.00000039,5.7537246
2010-12-09 07:29:00.000000132,4.570902
2010-12-09 07:29:00.00000019,7.214611
2010-12-09 07:29:00.000000166,4.3344345
2010-12-09 07:29:00.000000111,6.516433
2010-12-09 07:29:00.00000013,5.0536637
2010-12-09 07:29:00.000000138,5.448927
2010-12-09 07:29:00.00000085,31.944214
2010-12-09 07:29:00.000000169,6.009973
2010-12-09 07:29:00.000000153,11.544273
2010-12-09 07:29:00.00000033,48.871197
2010-12-09 07:29:00.000000173,9.774151
2010-12-09 07:29:00.00000077,5.353557
2010-12-09 07:29:00.000000190,4.567489
2010-12-09 07:29:00.000000137,4.8649917
2010-12-09 07:29:00.0000009,7.932012
2010-12-09 07:29:00.000000155,8.749353
2010-12-09 07:29:00.0000004,14.951395
2010-12-09 07:29:00.000000119,4.3997836
2010-12-09 07:29:00.000000100,6.792219
2010-12-09 07:29:00.00000024,4.9448547
2010-12-09 07:29:00.00000096,13.352767
2010-12-09 07:29:00.000000170,7.4019604
2010-12-09 07:29:00.000000131,6.368384
2010-12-09 07:29:00.00000022,11.157188
2010-12-09 07:29:00.00000053,6.781818
2010-12-09 07:29:00.000000165,63.652485
2010-12-09 07:29:00.000000114,7.929108
2010-12-09 07:29:00.00000074,9.127721
2010-12-09 07:29:00.00000070,6.713138
2010-12-09 07:29:00.000000167,4.2287364
2010-12-09 07:29:00.000000110,5.2399445
2010-12-09 07:29:00.00000020,11.624976
2010-12-09 07:29:00.000000147,7.269274
2010-12-09 07:29:00.000000178,31.931429
2010-12-09 07:29:00.000000146,6.670528
2010-12-09 07:29:00.000000103,8.127756
2010-12-09 07:29:00.000000149,8.84449
2010-12-09 07:29:00.000000182,11.12443
2010-12-09 07:29:00.000000124,8.057483
2010-12-09 07:29:00.000000154,9.398858
2010-12-09 07:29:00.000000117,6.617315
2010-12-09 07:29:00.00000034,9.504498
2010-12-09 07:29:00.00000084,9.859609
2010-12-09 07:29:00.00000064,6.399227
2010-12-09 07:29:00.000000126,14.4807825
2010-12-09 07:29:00.00000082,7.819654
2010-12-09 07:29:00.00000092,10.482865
2010-12-09 07:29:00.00000087,5.3927765
2010-12-09 07:29:00.00000095,20.414642
2010-12-09 07:29:00.000000101,8.397532
2010-12-09 07:29:00.000000122,6.8934493
2010-12-09 07:29:00.000000160,6.799346
2010-12-09 07:29:00.000000175,7.9355683
2010-12-09 07:29:00.00000043,7.3555965
2010-12-09 07:29:00.00000061,11.222931
2010-12-09 07:29:00.000000179,4.6532598
2010-12-09 07:29:00.00000049,7.6717267
2010-12-09 07:29:00.000000172,47.626934
2010-12-09 07:29:00.000000192,8.206877
2010-12-09 07:29:00.000000194,5.0697293
2010-12-09 07:29:00.00000052,9.464367
2010-12-09 07:29:00.00000058,6.0913844
2010-12-09 07:29:00.00000010,6.4700403
2010-12-09 07:29:00.000000108,4.937765
2010-12-09 07:29:00.000000129,8.743669
2010-12-09 07:29:00.000000163,8.1579
2010-12-09 07:29:00.000000161,8.184543
2010-12-09 07:29:00.000000187,6.188761
2010-12-09 07:29:00.000000158,6.433312
2010-12-09 07:29:00.000000121,9.812284
2010-12-09 07:29:00.000000176,5.3530164
2011-09-25 13:01:20.0000005,7.6207647
2011-09-25 13:01:20.0000001,6.9443855
2011-09-25 13:01:20.0000004,8.831159
2011-09-25 13:01:20.0000006,12.73751
2011-09-25 13:01:20.0000003,5.014876
2012-09-08 04:35:16.0000001,23.48775
2012-05-08 03:50:00.00000011,22.378483
2012-05-08 03:50:00.0000002,4.4688525
2012-05-08 03:50:00.0000008,16.22163
2012-05-08 03:50:00.0000007,7.72453
2012-05-08 03:50:00.00000015,16.045809
2012-05-08 03:50:00.00000016,6.705853
2012-05-08 03:50:00.0000003,6.2179666
2012-05-08 03:50:00.00000014,4.5678663
2012-05-08 03:50:00.0000004,14.754333
2010-10-06 21:23:24.0000003,5.6389256
2010-10-06 21:23:24.0000001,6.8304286
2010-10-06 21:23:24.0000005,12.15062
2010-10-06 21:23:24.0000002,5.5019197
2010-10-06 21:23:24.0000004,6.5722256
2014-05-17 02:47:12.0000002,12.263186
2009-07-31 07:30:56.0000002,5.013912
2009-07-31 07:30:56.0000001,10.288184
2012-03-06 07:33:04.0000002,8.12932
2009-01-29 22:15:48.0000001,10.240804
2013-03-17 12:44:04.0000001,6.9277864
2014-06-18 09:23:32.0000001,19.573385
2011-09-21 13:15:36.0000004,7.897818
2011-09-21 13:15:36.0000003,6.6841016
2011-09-21 13:15:36.0000001,8.47383
2011-09-21 13:15:36.0000002,49.97448
2015-03-12 19:43:24.0000001,21.594034
2015-03-12 19:43:24.0000002,40.239677
2015-03-12 19:43:24.0000007,9.339727
2015-03-12 19:43:24.0000004,15.8526745
2014-01-18 17:43:28.0000005,7.7626753
2014-01-18 17:43:28.0000003,5.789487
2014-01-18 17:43:28.0000002,15.479419
2014-01-18 17:43:28.0000004,13.672256
2011-04-05 01:15:44.0000001,9.309303
2011-04-05 01:15:44.0000002,9.693827
2011-09-04 01:36:36.0000002,15.454389
2010-08-09 08:53:56.0000004,9.005028
2010-08-09 08:53:56.0000006,8.345668
2010-08-09 08:53:56.0000002,11.1460285
2010-08-09 08:53:56.0000003,15.813304
2010-08-09 08:53:56.0000005,9.093702
2010-03-27 07:05:08.0000001,4.772703
2011-11-16 12:52:52.0000002,8.162516
2011-11-16 12:52:52.0000003,6.320425
2011-11-16 12:52:52.0000001,47.90792
2009-10-29 10:48:40.0000002,7.7582994
2009-10-29 10:48:40.0000001,11.244239
2015-02-01 00:48:44.0000009,17.964048
2015-02-01 00:48:44.0000004,11.337491
2015-02-01 00:48:44.0000008,9.137073
2015-02-01 00:48:44.0000006,8.957198
2015-02-01 00:48:44.0000007,15.136273
2014-04-03 02:31:08.0000001,7.444625
2010-07-04 03:28:44.0000001,16.904123
2009-03-31 23:01:36.0000002,7.498267
2009-03-31 23:01:36.0000001,25.24558
2009-03-31 23:01:36.0000003,11.788231
2012-02-02 00:49:56.0000002,5.899688
2012-02-02 00:49:56.0000001,22.472822
2012-02-02 00:49:56.0000003,14.861687
2012-02-02 00:49:56.0000004,12.368798
2014-01-26 15:28:52.0000003,8.133988
2012-02-14 15:32:40.0000002,5.0411234
2012-02-14 15:32:40.0000004,5.9571357
2012-02-14 15:32:40.0000001,7.530278
2012-02-14 15:32:40.0000003,9.102339
2011-12-06 11:07:40.0000001,18.245907
2011-12-06 11:07:40.0000005,6.393338
2011-07-12 19:41:48.0000002,15.151661
2011-07-12 19:41:48.0000003,11.2775755
2011-07-12 19:41:48.0000004,7.788096
2010-09-16 14:27:16.0000001,10.366365
2010-09-16 14:27:16.0000003,10.760548
2010-09-16 14:27:16.0000004,11.041247
2010-09-16 14:27:16.0000005,10.730833
2014-06-11 01:13:40.0000001,12.112994
2013-05-18 15:28:40.0000003,8.75491
2013-05-18 15:28:40.0000002,8.791577
2015-02-14 20:20:56.0000001,8.7762985
2015-02-14 20:20:56.0000002,7.6214557
2015-02-14 20:20:56.0000004,6.098953
2009-01-22 12:27:20.0000003,6.5093837
2011-04-23 21:22:20.0000001,4.6337543
2013-09-01 17:57:04.0000002,4.5013943
2013-09-01 17:57:04.0000003,6.917511
2013-04-22 13:19:16.0000001,22.079056
2013-04-22 13:19:16.0000002,11.853237
2013-04-22 13:19:16.0000003,6.85023
2015-02-21 18:39:16.0000002,5.514272
2009-04-23 00:05:40.0000001,27.29012
2009-04-23 00:05:40.0000003,7.1170745
2012-05-28 05:48:40.0000001,27.872625
2010-01-03 20:04:52.0000001,16.470982
2013-03-09 21:40:52.0000003,13.7852125
2013-03-09 21:40:52.0000002,7.6561165
2011-04-21 08:22:32.0000001,4.222596
2011-02-20 09:22:16.0000002,29.137072
2011-02-20 09:22:16.0000001,5.5678115
2010-07-22 09:37:12.0000003,7.9531026
2010-07-22 09:37:12.0000004,6.5884814
2010-07-22 09:37:12.0000001,9.8670635
2011-01-24 20:47:04.0000002,9.217327
2013-07-22 15:05:16.0000004,12.813942
2013-07-22 15:05:16.0000001,4.614368
2013-07-22 15:05:16.0000002,23.482956
2013-07-22 15:05:16.0000003,5.3130517
2013-01-23 16:22:04.0000003,13.330632
2013-01-23 16:22:04.0000002,10.091862
2013-01-23 16:22:04.0000001,7.8782983
2013-01-06 12:46:36.0000001,5.0327816
2013-01-06 12:46:36.0000002,6.139759
2012-02-13 04:52:32.0000001,48.355755
2013-02-07 08:34:24.0000001,10.539482
2013-02-07 08:34:24.0000003,10.60594
2013-02-07 08:34:24.0000004,8.590307
2013-02-07 08:34:24.0000002,15.294506
2015-02-21 17:23:28.0000005,14.801961
2015-02-21 17:23:28.0000003,9.085632
2015-02-21 17:23:28.0000002,9.426043
2015-02-21 17:23:28.0000001,8.38318
2015-02-21 17:23:28.0000006,4.4540954
2013-06-19 13:36:52.0000004,8.463784
2013-06-19 13:36:52.0000001,10.045655
2013-06-19 13:36:52.0000002,9.939852
2013-06-19 13:36:52.0000005,43.02764
2013-06-19 13:36:52.0000003,21.494715
2015-06-26 16:04:04.0000002,5.3737187
2015-06-26 16:04:04.0000001,4.186153
2010-06-05 07:08:36.0000001,6.6414757
2011-10-28 13:48:16.0000002,10.655434
2011-10-28 13:48:16.0000001,7.040942
2011-10-28 13:48:16.0000003,6.1037917
2012-09-29 02:53:20.0000001,11.026718
2011-08-06 12:59:12.0000001,14.965824
2012-11-19 22:15:32.0000002,28.359642
2013-11-29 20:09:12.0000002,8.968344
2012-05-31 17:54:48.0000003,11.673671
2012-05-31 17:54:48.0000002,10.881953
2012-05-31 17:54:48.0000001,4.5711355
2012-05-31 17:54:48.0000004,6.78021
2012-04-20 08:03:52.0000001,11.693033
2012-04-20 08:03:52.0000002,8.662176
2012-04-20 08:03:52.0000003,7.5340114
2009-01-26 18:26:48.0000001,8.374868
2009-01-26 18:26:48.0000003,6.1590223
2009-01-26 18:26:48.0000004,10.6598
2009-01-26 18:26:48.0000002,8.694579
2011-10-20 00:50:48.0000003,15.328394
2011-10-20 00:50:48.0000002,5.135079
2011-10-20 00:50:48.0000001,4.2496934
2011-06-03 11:45:16.0000002,10.356669
2011-06-03 11:45:16.0000004,8.812038
2011-06-03 11:45:16.0000005,5.715922
2011-06-03 11:45:16.0000001,4.408791
2011-06-03 11:45:16.0000003,5.4273443
2011-10-25 20:34:20.0000001,7.5460362
2012-07-05 18:30:36.0000005,9.601943
2012-07-05 18:30:36.0000006,7.592154
2012-07-05 18:30:36.0000003,4.3390813
2012-07-05 18:30:36.0000001,9.574198
2012-07-05 18:30:36.0000007,6.8983383
2012-07-05 18:30:36.0000002,6.464019
2015-04-07 14:31:12.0000002,9.12988
2015-04-07 14:31:12.0000003,6.0733285
2013-08-28 00:27:36.0000002,11.282864
2013-08-28 00:27:36.0000001,7.2842784
2012-11-20 21:54:00.00000037,7.185897
2012-11-20 21:54:00.00000081,12.490914
2012-11-20 21:54:00.000000210,8.767984
2012-11-20 21:54:00.00000050,4.8929963
2012-11-20 21:54:00.000000175,53.36002
2012-11-20 21:54:00.000000208,6.7171645
2012-11-20 21:54:00.000000198,6.217018
2012-11-20 21:54:00.000000185,7.9335456
2012-11-20 21:54:00.00000028,11.186806
2012-11-20 21:54:00.000000134,7.8820624
2012-11-20 21:54:00.00000091,5.4224195
2012-11-20 21:54:00.00000033,4.6195
2012-11-20 21:54:00.00000082,7.3977995
2012-11-20 21:54:00.000000142,27.724854
2012-11-20 21:54:00.000000180,27.298399
2012-11-20 21:54:00.00000093,15.431034
2012-11-20 21:54:00.000000159,4.684993
2012-11-20 21:54:00.000000165,8.209721
2012-11-20 21:54:00.000000235,6.9471774
2012-11-20 21:54:00.00000089,4.560312
2012-11-20 21:54:00.000000168,18.018984
2012-11-20 21:54:00.000000224,5.872371
2012-11-20 21:54:00.000000158,7.1801515
2012-11-20 21:54:00.000000212,55.21044
2012-11-20 21:54:00.000000147,34.439476
2012-11-20 21:54:00.000000140,13.618467
2012-11-20 21:54:00.00000018,16.932537
2012-11-20 21:54:00.000000124,5.087127
2012-11-20 21:54:00.000000181,8.418252
2012-11-20 21:54:00.000000187,12.307809
2012-11-20 21:54:00.00000058,20.204376
2012-11-20 21:54:00.000000151,19.652332
2012-11-20 21:54:00.000000126,7.830373
2012-11-20 21:54:00.00000099,12.146952
2012-11-20 21:54:00.000000120,9.316181
2012-11-20 21:54:00.0000009,4.9304085
2012-11-20 21:54:00.000000206,7.726828
2012-11-20 21:54:00.00000079,6.2164583
2012-11-20 21:54:00.000000237,13.516904
2012-11-20 21:54:00.000000143,13.864182
2012-11-20 21:54:00.000000111,6.810336
2012-11-20 21:54:00.000000106,10.853025
2012-11-20 21:54:00.000000245,5.564799
2012-11-20 21:54:00.00000032,13.209583
2012-11-20 21:54:00.00000075,7.8278127
2012-11-20 21:54:00.000000244,27.186478
2012-11-20 21:54:00.00000094,4.1759095
2012-11-20 21:54:00.000000118,29.958992
2012-11-20 21:54:00.000000188,9.983088
2012-11-20 21:54:00.00000051,19.398182
