key,fare_amount
2010-09-20 16:48:00.00000063,32.65348
2010-09-20 16:48:00.00000078,8.600914
2010-09-20 16:48:00.00000049,4.6575584
2010-09-20 16:48:00.000000115,17.156614
2010-09-20 16:48:00.00000080,10.533001
2010-09-20 16:48:00.00000046,18.361954
2010-09-20 16:48:00.00000048,8.646135
2010-09-20 16:48:00.00000033,32.147545
2010-09-20 16:48:00.000000136,5.8270574
2010-09-20 16:48:00.00000032,16.961796
2010-09-20 16:48:00.00000082,15.919184
2010-09-20 16:48:00.00000091,12.264412
2010-09-20 16:48:00.00000051,39.334476
2010-09-20 16:48:00.000000107,9.117506
2010-09-20 16:48:00.000000150,6.6655235
2010-09-20 16:48:00.00000070,6.236489
2010-09-20 16:48:00.000000165,30.392307
2010-09-20 16:48:00.00000097,31.554237
2010-09-20 16:48:00.00000075,6.6537013
2010-09-20 16:48:00.000000164,11.61949
2010-09-20 16:48:00.000000162,4.766781
2010-09-20 16:48:00.00000026,6.2012153
2010-09-20 16:48:00.000000126,9.760433
2010-09-20 16:48:00.00000077,14.346459
2010-09-20 16:48:00.000000138,5.0867124
2010-09-20 16:48:00.000000118,21.124374
2010-09-20 16:48:00.00000011,13.722401
2010-09-20 16:48:00.00000073,18.79214
2010-09-20 16:48:00.000000120,8.433304
2010-09-20 16:48:00.00000034,28.217445
2010-09-20 16:48:00.00000057,10.126174
2010-09-20 16:48:00.00000044,15.284764
2010-09-20 16:48:00.00000079,9.153198
2010-09-20 16:48:00.00000013,12.263756
2010-09-20 16:48:00.00000060,6.9435325
2010-09-20 16:48:00.00000098,25.694046
2010-09-20 16:48:00.00000022,5.2945957
2010-09-20 16:48:00.00000043,13.228896
2010-09-20 16:48:00.000000130,5.022105
2010-09-20 16:48:00.00000094,13.035264
2010-09-20 16:48:00.000000153,16.376793
2010-09-20 16:48:00.0000009,15.14092
2010-09-20 16:48:00.000000119,6.8381147
2010-09-20 16:48:00.00000089,10.132443
2010-09-20 16:48:00.00000053,12.888874
2010-09-20 16:48:00.00000014,11.655862
2010-09-20 16:48:00.00000093,14.660029
2010-09-20 16:48:00.000000144,7.4203267
2010-09-20 16:48:00.00000030,19.941484
2010-09-20 16:48:00.000000147,28.665451
2010-09-20 16:48:00.000000108,15.795918
2010-09-20 16:48:00.00000064,7.138138
2010-09-20 16:48:00.00000010,13.101521
2010-09-20 16:48:00.00000042,11.896588
2012-04-01 22:22:28.0000001,6.504665
2012-03-05 09:19:32.0000001,6.6837106
2012-03-05 09:19:32.0000002,6.3035617
2012-03-05 09:19:32.0000005,45.924854
2012-03-05 09:19:32.0000003,10.162509
2012-03-05 09:19:32.0000004,6.018304
2012-08-20 14:47:36.0000003,7.0232944
2012-08-20 14:47:36.0000004,44.709118
2011-12-01 01:36:08.0000002,4.875698
2013-06-21 11:33:28.0000002,6.1460915
2013-06-21 11:33:28.0000004,8.365976
2013-06-21 11:33:28.0000001,6.824823
2013-06-21 11:33:28.0000003,14.133925
2013-04-10 11:33:28.0000001,15.725022
2013-04-10 11:33:28.0000002,10.748875
2014-03-29 14:59:28.0000003,6.7499804
2014-03-29 14:59:28.0000002,8.065904
2010-04-05 06:01:24.0000001,6.0450077
2014-12-01 00:12:44.0000001,29.0668
2012-08-01 18:54:24.0000001,9.064634
2012-08-01 18:54:24.0000002,6.068691
2012-08-01 18:54:24.0000003,7.5805197
2013-07-13 18:28:20.0000005,8.34989
2013-07-13 18:28:20.0000001,6.8405643
2013-07-13 18:28:20.0000002,9.255693
2013-07-13 18:28:20.0000004,7.986007
2014-03-06 04:23:32.0000001,9.922859
2014-10-07 19:04:08.0000002,12.240104
2014-10-07 19:04:08.0000005,10.381675
2014-10-07 19:04:08.0000006,14.841261
2014-10-07 19:04:08.0000004,6.929424
2013-08-21 09:32:24.0000002,11.242898
2013-08-21 09:32:24.0000004,12.398641
2013-08-21 09:32:24.0000003,8.793782
2015-01-26 07:13:44.0000006,8.59725
2015-01-26 07:13:44.0000002,9.2641735
2015-01-26 07:13:44.0000004,8.045257
2015-01-26 07:13:44.0000003,11.353614
2009-03-16 09:55:24.0000003,5.9264865
2009-03-16 09:55:24.0000005,4.536794
2009-03-16 09:55:24.0000004,10.159399
2009-03-16 09:55:24.0000006,6.831125
2009-03-16 09:55:24.0000002,4.6988573
2011-03-06 21:01:00.000000150,4.8158317
2011-03-06 21:01:00.00000026,3.066598
2011-03-06 21:01:00.000000148,6.01628
2011-03-06 21:01:00.00000088,4.150725
2011-03-06 21:01:00.00000098,3.7915475
2011-03-06 21:01:00.00000054,11.58949
2011-03-06 21:01:00.000000101,9.711412
2011-03-06 21:01:00.000000175,6.5151353
2011-03-06 21:01:00.00000029,9.418959
2011-03-06 21:01:00.000000106,5.547208
2011-03-06 21:01:00.00000099,4.741253
2011-03-06 21:01:00.000000158,8.272914
2011-03-06 21:01:00.000000130,5.7143426
2011-03-06 21:01:00.00000027,3.5191615
2011-03-06 21:01:00.00000032,22.118372
2011-03-06 21:01:00.000000111,13.850628
2011-03-06 21:01:00.00000024,11.037417
2011-03-06 21:01:00.000000118,8.709143
2011-03-06 21:01:00.00000016,6.9566197
2011-03-06 21:01:00.00000066,9.670027
2011-03-06 21:01:00.000000133,13.127258
2011-03-06 21:01:00.00000070,3.8631408
2011-03-06 21:01:00.000000104,5.515377
2011-03-06 21:01:00.00000076,8.733801
2011-03-06 21:01:00.000000141,6.2331076
2011-03-06 21:01:00.000000145,4.678855
2011-03-06 21:01:00.000000143,5.864483
2011-03-06 21:01:00.00000092,4.6452656
2011-03-06 21:01:00.00000080,4.7145576
2011-03-06 21:01:00.00000015,29.137278
2011-03-06 21:01:00.000000153,16.449242
2011-03-06 21:01:00.00000093,9.0069895
2011-03-06 21:01:00.000000162,24.692867
2011-03-06 21:01:00.00000062,7.331236
2011-03-06 21:01:00.000000129,15.993154
2011-03-06 21:01:00.000000107,19.319567
2011-03-06 21:01:00.00000045,3.7141469
2011-03-06 21:01:00.000000115,11.584748
2011-03-06 21:01:00.0000002,3.0453792
2011-03-06 21:01:00.00000044,7.4921145
2011-03-06 21:01:00.000000167,5.8561287
2011-03-06 21:01:00.000000169,2.9825292
2011-03-06 21:01:00.00000067,45.70185
2011-03-06 21:01:00.0000007,5.6668825
2011-03-06 21:01:00.000000135,49.48535
2011-03-06 21:01:00.000000128,12.248362
2011-03-06 21:01:00.0000004,6.460423
2011-03-06 21:01:00.00000010,9.050907
2011-03-06 21:01:00.000000151,10.911588
2011-03-06 21:01:00.00000055,9.223898
2011-03-06 21:01:00.00000095,6.7393045
2011-03-06 21:01:00.000000102,10.064883
2011-03-06 21:01:00.00000034,9.489177
2011-03-06 21:01:00.000000108,3.3585439
2011-03-06 21:01:00.00000012,3.0376883
2011-03-06 21:01:00.00000085,3.3534553
2011-03-06 21:01:00.0000001,9.878377
2011-03-06 21:01:00.00000035,3.6429062
2011-03-06 21:01:00.00000097,11.16678
2011-03-06 21:01:00.000000105,7.5974107
2011-03-06 21:01:00.00000020,10.155377
2011-03-06 21:01:00.000000114,3.3215785
2011-03-06 21:01:00.00000038,3.1529016
2011-03-06 21:01:00.0000006,9.928994
2011-03-06 21:01:00.00000086,7.8723106
2011-03-06 21:01:00.00000049,5.214508
2011-03-06 21:01:00.000000147,5.9156384
2011-03-06 21:01:00.00000040,3.232198
2011-03-06 21:01:00.00000064,5.1759553
2011-03-06 21:01:00.00000061,11.518765
2011-03-06 21:01:00.0000005,5.141404
2011-03-06 21:01:00.0000009,5.9584126
2011-03-06 21:01:00.00000042,3.5980115
2011-03-06 21:01:00.00000022,31.471489
2011-03-06 21:01:00.00000021,18.672226
2011-03-06 21:01:00.00000094,4.1520867
2011-03-06 21:01:00.000000156,6.964377
2011-03-06 21:01:00.00000072,4.133602
2011-03-06 21:01:00.00000031,13.937746
2011-03-06 21:01:00.00000089,5.4542246
2011-03-06 21:01:00.00000023,11.549622
2011-03-06 21:01:00.00000046,3.3610892
2011-03-06 21:01:00.00000087,5.2075777
2011-03-06 21:01:00.00000053,13.131786
2011-03-06 21:01:00.0000008,3.0663745
2011-03-06 21:01:00.000000157,3.4570632
2011-03-06 21:01:00.00000077,12.186313
2011-03-06 21:01:00.00000073,8.591284
2011-03-06 21:01:00.00000047,3.3511417
2011-03-06 21:01:00.000000172,5.8938613
2011-03-06 21:01:00.00000084,10.081371
2011-03-06 21:01:00.000000122,10.6676855
2011-03-06 21:01:00.000000154,15.913357
2011-03-06 21:01:00.000000136,9.706588
2011-03-06 21:01:00.00000075,3.1055536
2011-03-06 21:01:00.00000014,4.8133807
2009-09-04 20:52:28.0000002,5.2207108
2009-09-04 20:52:28.0000003,4.8087754
2009-09-04 20:52:28.0000004,4.782601
2009-09-04 20:52:28.0000001,3.3153358
2013-09-25 05:52:12.0000002,13.618604
2013-09-25 05:52:12.0000001,30.459066
2010-04-16 10:32:24.0000002,7.166017
2010-04-16 10:32:24.0000001,32.34953
2011-10-12 07:24:40.0000001,10.205718
2011-10-12 07:24:40.0000003,8.263921
2011-10-12 07:24:40.0000002,23.149117
2010-06-13 13:34:56.0000001,7.9937882
2011-11-20 02:39:04.0000002,17.331951
2011-11-20 02:39:04.0000001,3.9360328
2010-12-13 06:42:16.0000002,2.8292954
2010-12-13 06:42:16.0000001,9.785688
2009-11-24 08:58:48.0000003,8.345912
2009-11-24 08:58:48.0000001,4.630003
2009-11-24 08:58:48.0000006,19.309784
2009-11-24 08:58:48.0000002,8.821662
2009-11-24 08:58:48.0000005,8.172878
2009-11-24 08:58:48.0000007,9.9843855
2014-09-22 07:14:16.0000002,15.562791
2011-05-30 09:32:56.0000001,7.328478
2012-09-21 05:41:36.0000001,6.6145134
2010-11-22 19:30:04.0000002,9.668992
2010-11-22 19:30:04.0000001,12.090283
2010-10-05 02:09:00.0000005,5.9336085
2010-10-05 02:09:00.0000006,24.75686
2010-10-05 02:09:00.0000007,12.2202635
2010-10-05 02:09:00.00000018,26.535728
2010-10-05 02:09:00.00000011,21.8171
2010-10-05 02:09:00.00000023,13.515694
2010-10-05 02:09:00.00000012,10.447658
2010-10-05 02:09:00.00000022,4.464709
2010-10-05 02:09:00.00000013,24.310429
2010-10-05 02:09:00.0000003,24.154379
2010-10-05 02:09:00.00000010,2.9885318
2010-10-05 02:09:00.0000001,7.955887
2010-10-05 02:09:00.00000021,5.2781014
2010-10-05 02:09:00.0000008,14.399444
2010-10-05 02:09:00.00000027,6.0129867
2010-10-05 02:09:00.0000002,18.968033
2010-10-05 02:09:00.00000015,5.6278825
2014-08-23 16:30:24.0000002,9.218288
2014-08-23 16:30:24.0000001,7.951795
2012-03-15 08:17:36.0000001,8.715242
2012-03-15 08:17:36.0000002,5.556006
2012-03-15 08:17:36.0000005,19.589167
2012-03-15 08:17:36.0000004,18.276428
2012-03-15 08:17:36.0000003,4.9566894
2013-10-04 02:53:20.0000001,7.728054
2013-10-04 02:53:20.0000002,9.697599
2009-03-28 15:09:20.0000001,7.984799
2009-03-28 15:09:20.0000003,18.006098
2009-03-28 15:09:20.0000002,18.124178
2012-01-25 22:43:44.0000003,12.908812
2012-01-25 22:43:44.0000004,8.8808
2012-01-25 22:43:44.0000002,4.593506
2012-01-25 22:43:44.0000001,15.578765
2011-07-21 07:51:32.0000002,5.2972345
2011-07-21 07:51:32.0000003,11.50357
2011-07-21 07:51:32.0000001,5.2057233
2010-12-01 22:04:52.0000001,7.2590413
2013-06-23 02:54:32.0000003,7.750733
2013-06-23 02:54:32.0000002,6.4531536
2014-03-24 22:36:24.0000004,10.783561
2014-03-24 22:36:24.0000002,9.778146
2014-03-24 22:36:24.0000001,6.225158
2014-03-24 22:36:24.0000003,9.452222
2013-09-13 01:54:20.0000001,7.731237
2013-10-14 18:30:36.0000003,15.522055
2013-10-14 18:30:36.0000002,8.527979
2013-10-14 18:30:36.0000004,14.374033
2013-10-14 18:30:36.0000001,6.2468457
2013-11-18 15:07:28.0000006,10.818026
2013-11-18 15:07:28.0000004,51.753395
2013-11-18 15:07:28.0000001,7.1844063
2013-11-18 15:07:28.0000005,7.5425234
2013-11-18 15:07:28.0000002,8.209005
2011-02-20 23:35:12.0000001,6.7912526
2011-02-20 23:35:12.0000004,9.6551485
2011-02-20 23:35:12.0000005,20.529415
2011-02-20 23:35:12.0000003,12.933677
2011-02-20 23:35:12.0000002,13.652183
2010-02-06 19:59:16.0000001,11.374791
2012-03-10 02:36:04.0000003,9.350624
2012-03-10 02:36:04.0000002,11.77611
2012-03-10 02:36:04.0000001,5.3070316
2014-04-13 17:35:52.0000002,8.611275
2010-04-04 21:59:56.0000002,7.4115605
2010-04-04 21:59:56.0000001,12.576632
2010-04-04 21:59:56.0000003,11.362121
2010-04-04 21:59:56.0000004,5.5424285
2013-03-23 04:51:12.0000001,17.245047
2010-06-29 00:22:24.0000002,50.81959
2010-06-29 00:22:24.0000001,3.3959782
2011-10-17 12:37:56.0000002,4.352796
2011-10-17 12:37:56.0000001,6.965919
2012-01-30 19:07:52.0000003,11.296471
2012-01-30 19:07:52.0000002,7.212733
2012-01-30 19:07:52.0000004,9.966241
2012-01-30 19:07:52.0000001,6.2899837
2012-01-30 19:07:52.0000005,10.612004
2011-05-30 01:44:40.0000001,8.562209
2011-05-30 01:44:40.0000002,5.4346504
2011-02-08 01:04:08.0000001,8.271647
2012-05-23 16:25:16.0000002,6.421357
2011-09-20 18:02:28.0000001,9.947803
2009-10-08 10:04:36.0000001,50.700153
2009-10-08 10:04:36.0000003,11.171316
2009-10-08 10:04:36.0000002,28.084574
2010-07-02 22:03:04.0000002,11.221335
2010-07-02 22:03:04.0000001,9.354908
2012-05-03 14:11:36.0000002,6.3894486
2012-05-03 14:11:36.0000005,10.386545
2012-05-03 14:11:36.0000004,30.206278
2012-05-03 14:11:36.0000003,16.134703
2012-05-03 14:11:36.0000001,5.917058
2013-04-04 16:31:56.0000001,14.828413
2013-04-04 16:31:56.0000002,8.688955
2009-12-02 15:59:56.0000001,30.690262
2009-12-02 15:59:56.0000002,5.914854
2010-01-03 02:03:40.0000002,6.4822145
2010-01-03 02:03:40.0000003,4.630467
2011-08-21 10:54:24.0000003,7.482204
2011-08-21 10:54:24.0000002,66.28099
2011-08-21 10:54:24.0000001,14.983654
2011-01-30 14:38:24.0000003,5.1349883
2011-01-30 14:38:24.0000002,14.699112
2011-04-16 21:23:16.0000004,17.633135
2011-04-16 21:23:16.0000002,9.771518
2011-04-16 21:23:16.0000006,3.4524229
2013-10-05 19:51:04.0000006,8.6480665
2013-10-05 19:51:04.0000005,13.45425
2013-10-05 19:51:04.0000003,15.454876
2013-10-05 19:51:04.0000002,14.244711
2014-10-31 08:17:44.0000002,9.722334
2014-10-31 08:17:44.0000004,9.58632
2014-10-31 08:17:44.0000005,9.261487
2014-10-31 08:17:44.0000001,10.383915
2014-10-31 08:17:44.0000003,19.040468
2009-05-31 21:24:56.0000001,13.682574
2014-06-04 01:50:40.0000001,11.950897
2009-07-14 17:59:12.0000001,5.605412
2009-07-14 17:59:12.0000003,4.8599167
2012-12-05 16:33:52.0000002,13.644335
2012-12-05 16:33:52.0000001,35.265198
2009-12-18 12:37:04.0000005,7.3367386
2009-12-18 12:37:04.0000001,8.30567
2009-12-18 12:37:04.0000006,12.93121
2009-12-18 12:37:04.0000004,9.369982
2009-12-18 12:37:04.0000007,9.684097
2009-12-18 12:37:04.0000002,9.934936
2012-11-21 15:12:48.0000001,5.5983577
2011-05-03 07:01:40.0000001,11.567413
2011-05-03 07:01:40.0000002,3.777599
2011-05-03 07:01:40.0000003,4.5228944
2010-09-21 06:27:32.0000002,21.633396
2010-09-21 06:27:32.0000001,9.500672
2011-10-07 22:08:20.0000003,4.412195
2011-10-07 22:08:20.0000006,9.009366
2009-02-08 08:48:20.0000001,4.0619287
2013-09-24 21:16:40.0000006,9.404308
2013-09-24 21:16:40.0000003,10.891561
2013-09-24 21:16:40.0000001,10.756636
2013-09-24 21:16:40.0000007,12.65626
2013-09-24 21:16:40.0000002,13.286085
2013-09-24 21:16:40.0000004,11.220955
2012-03-14 19:10:48.0000005,13.743977
2012-03-14 19:10:48.0000008,5.042174
2012-03-14 19:10:48.0000002,9.410882
2012-03-14 19:10:48.0000004,6.380574
2012-03-14 19:10:48.0000001,6.6173673
2012-03-14 19:10:48.0000009,8.300772
2012-03-14 19:10:48.0000006,12.211729
2009-11-12 11:01:20.0000001,6.6079597
2009-11-12 11:01:20.0000002,4.162402
2009-06-21 04:28:48.0000002,16.411654
2009-06-21 04:28:48.0000003,12.798993
2014-01-25 12:36:52.0000002,9.302887
2014-01-25 12:36:52.0000001,8.713616
2012-12-27 13:23:48.0000001,9.386396
2011-06-28 16:09:44.0000001,5.4125657
2010-12-01 08:35:20.0000001,10.505018
2012-11-19 12:40:40.0000005,5.76698
2012-11-19 12:40:40.0000001,5.0943975
2012-11-19 12:40:40.0000002,7.5035634
2012-11-19 12:40:40.0000003,11.888887
2012-11-19 12:40:40.0000004,39.37232
2009-07-13 17:58:04.0000001,9.769311
2009-07-13 17:58:04.0000003,6.472723
2009-07-13 17:58:04.0000002,7.917708
2011-06-25 11:42:36.0000003,4.146254
2011-06-25 11:42:36.0000002,27.061188
2012-01-26 07:33:00.000000128,12.265952
2012-01-26 07:33:00.00000032,8.903937
2012-01-26 07:33:00.000000163,5.8964343
2012-01-26 07:33:00.000000155,6.890717
2012-01-26 07:33:00.000000153,8.162387
2012-01-26 07:33:00.00000049,5.9212666
2012-01-26 07:33:00.00000095,4.524959
2012-01-26 07:33:00.000000158,15.434411
2012-01-26 07:33:00.00000050,6.857947
2012-01-26 07:33:00.00000015,7.901666
2012-01-26 07:33:00.00000062,8.135846
2012-01-26 07:33:00.00000037,18.045286
2012-01-26 07:33:00.00000069,12.992724
2012-01-26 07:33:00.000000142,4.5129967
2012-01-26 07:33:00.000000150,4.7929688
2012-01-26 07:33:00.000000147,7.5723386
2012-01-26 07:33:00.000000125,6.322772
2012-01-26 07:33:00.000000124,31.170498
2012-01-26 07:33:00.000000129,5.820368
2012-01-26 07:33:00.00000033,9.76801
2012-01-26 07:33:00.0000004,32.109493
2012-01-26 07:33:00.00000029,10.441988
2012-01-26 07:33:00.000000113,5.3466153
2012-01-26 07:33:00.00000017,11.476881
2012-01-26 07:33:00.00000067,10.798406
2012-01-26 07:33:00.000000141,30.502407
2012-01-26 07:33:00.00000036,13.842602
2012-01-26 07:33:00.000000162,20.777277
2012-01-26 07:33:00.000000118,10.06113
2012-01-26 07:33:00.000000154,23.380758
2012-01-26 07:33:00.000000143,11.348002
2012-01-26 07:33:00.00000083,7.9822593
2012-01-26 07:33:00.000000191,7.306744
2012-01-26 07:33:00.000000140,12.050386
2012-01-26 07:33:00.00000086,3.7446773
2012-01-26 07:33:00.0000002,8.832938
2012-01-26 07:33:00.000000170,5.7604656
2012-01-26 07:33:00.00000010,7.453713
2012-01-26 07:33:00.00000053,6.8564935
2012-01-26 07:33:00.000000102,11.722025
2012-01-26 07:33:00.00000055,5.8489017
2012-01-26 07:33:00.0000007,7.9083104
2012-01-26 07:33:00.00000013,5.7677207
2012-01-26 07:33:00.000000165,31.306957
2012-01-26 07:33:00.00000026,4.0091214
2012-01-26 07:33:00.000000137,5.4169803
2012-01-26 07:33:00.00000048,10.478588
2012-01-26 07:33:00.00000059,11.049263
2012-01-26 07:33:00.000000132,8.259299
2012-01-26 07:33:00.00000096,14.105352
2012-01-26 07:33:00.000000190,4.3526816
2012-01-26 07:33:00.000000156,8.021701
2012-01-26 07:33:00.00000075,8.596429
2012-01-26 07:33:00.00000084,6.249444
2012-01-26 07:33:00.0000006,4.5940247
2012-01-26 07:33:00.00000021,6.5589604
2012-01-26 07:33:00.0000001,13.7083435
2012-01-26 07:33:00.0000005,4.777433
2012-01-26 07:33:00.00000034,5.3570213
2012-01-26 07:33:00.000000117,4.372146
2012-01-26 07:33:00.000000106,10.751466
2012-01-26 07:33:00.00000077,7.7629957
2012-01-26 07:33:00.00000045,4.434545
2012-01-26 07:33:00.000000116,11.455913
2012-01-26 07:33:00.0000009,8.549683
2012-01-26 07:33:00.000000146,4.767102
2012-01-26 07:33:00.00000027,23.823149
2012-01-26 07:33:00.000000127,7.4920573
2012-01-26 07:33:00.000000172,4.8248496
2012-01-26 07:33:00.00000074,4.517658
2012-01-26 07:33:00.00000014,25.161543
2012-01-26 07:33:00.000000108,9.171073
2012-01-26 07:33:00.000000109,15.441968
2012-01-26 07:33:00.000000152,6.1184616
2012-01-26 07:33:00.00000047,5.8675127
2012-01-26 07:33:00.000000192,10.460102
2012-01-26 07:33:00.00000054,5.416548
2012-01-26 07:33:00.000000185,5.2027035
2012-01-26 07:33:00.000000187,10.161104
2012-01-26 07:33:00.00000060,11.500761
2012-01-26 07:33:00.000000130,7.9346895
2012-01-26 07:33:00.00000046,9.501035
2012-01-26 07:33:00.000000182,7.6100974
2012-01-26 07:33:00.000000177,12.238952
2012-01-26 07:33:00.000000135,24.84366
2012-01-26 07:33:00.00000063,4.0181446
2012-01-26 07:33:00.00000079,6.5819907
2012-01-26 07:33:00.000000169,8.963699
2012-01-26 07:33:00.00000094,9.231229
2012-01-26 07:33:00.000000176,12.762943
2012-01-26 07:33:00.00000061,4.727191
2012-01-26 07:33:00.000000188,4.6643558
2012-01-26 07:33:00.000000174,11.805325
2012-01-26 07:33:00.000000126,6.799412
2012-01-26 07:33:00.000000139,33.53759
2012-01-26 07:33:00.000000184,4.9792376
2012-01-26 07:33:00.000000107,4.328738
2012-01-26 07:33:00.00000038,4.908106
2012-01-26 07:33:00.000000134,3.4708302
2012-01-26 07:33:00.00000058,22.950733
2012-01-26 07:33:00.00000078,4.09292
2012-01-26 07:33:00.00000019,4.6694145
2012-01-26 07:33:00.000000111,8.8651285
2012-01-26 07:33:00.000000178,19.105906
2012-01-26 07:33:00.0000003,10.5151615
2012-01-26 07:33:00.00000052,16.24412
2012-01-26 07:33:00.00000040,10.496236
2012-01-26 07:33:00.000000148,10.038171
2012-01-26 07:33:00.00000066,12.583775
2012-01-26 07:33:00.00000041,4.452754
2012-01-26 07:33:00.00000070,9.937663
2012-01-26 07:33:00.000000157,27.535032
2012-01-26 07:33:00.000000179,8.581413
2012-01-26 07:33:00.000000112,18.467916
2012-01-26 07:33:00.00000073,7.0687695
2012-01-26 07:33:00.000000138,17.884445
2012-01-26 07:33:00.00000092,11.799531
2012-01-26 07:33:00.000000164,20.486757
2012-01-26 07:33:00.000000123,9.423749
2012-01-26 07:33:00.00000043,4.228192
2012-01-26 07:33:00.00000093,5.3164463
2012-01-26 07:33:00.00000016,29.587845
2012-01-26 07:33:00.000000144,8.351803
2012-01-26 07:33:00.00000042,6.4339366
2012-01-26 07:33:00.00000011,10.215954
2012-01-26 07:33:00.00000035,9.695272
2012-01-26 07:33:00.00000098,6.7792864
2012-01-26 07:33:00.000000149,14.525008
2012-01-26 07:33:00.000000110,4.66143
2012-01-26 07:33:00.000000159,11.051087
2015-03-20 23:34:40.0000007,8.744109
2015-03-20 23:34:40.0000002,21.65959
2015-03-20 23:34:40.0000006,6.084554
2013-12-14 03:20:48.0000001,28.36929
2013-12-14 03:20:48.0000002,4.2959404
2014-04-14 07:03:52.0000001,8.614602
2014-04-14 07:03:52.0000002,12.921897
2015-05-21 07:08:08.0000002,8.172411
2011-08-30 16:48:24.0000003,7.5436473
2011-08-30 16:48:24.0000002,10.048678
2011-08-30 16:48:24.0000001,7.540632
2010-12-09 07:29:00.000000189,4.37458
2010-12-09 07:29:00.00000027,20.160011
2010-12-09 07:29:00.000000184,10.974935
2010-12-09 07:29:00.00000030,3.4054766
2010-12-09 07:29:00.00000011,3.4697802
2010-12-09 07:29:00.00000065,8.878625
2010-12-09 07:29:00.00000063,8.05617
2010-12-09 07:29:00.000000133,15.831603
2010-12-09 07:29:00.00000054,6.169615
2010-12-09 07:29:00.00000021,13.133429
2010-12-09 07:29:00.000000162,5.317353
2010-12-09 07:29:00.000000144,8.404782
2010-12-09 07:29:00.000000116,10.448499
2010-12-09 07:29:00.000000142,4.678153
2010-12-09 07:29:00.000000113,10.540161
2010-12-09 07:29:00.000000105,10.79155
2010-12-09 07:29:00.00000047,4.670309
2010-12-09 07:29:00.0000008,6.3155684
2010-12-09 07:29:00.00000099,3.668355
2010-12-09 07:29:00.00000048,4.970844
2010-12-09 07:29:00.00000076,12.667296
2010-12-09 07:29:00.000000174,16.017246
2010-12-09 07:29:00.000000130,24.280436
2010-12-09 07:29:00.000000177,7.606091
2010-12-09 07:29:00.00000088,6.6026535
2010-12-09 07:29:00.00000091,6.0401673
2010-12-09 07:29:00.00000072,4.267728
2010-12-09 07:29:00.00000014,6.9190392
2010-12-09 07:29:00.000000157,6.7268577
2010-12-09 07:29:00.000000109,11.875315
2010-12-09 07:29:00.00000016,6.3169756
2010-12-09 07:29:00.00000023,5.6318626
2010-12-09 07:29:00.000000118,6.6442966
2010-12-09 07:29:00.00000017,5.7769322
2010-12-09 07:29:00.00000032,9.057996
2010-12-09 07:29:00.000000188,8.918457
2010-12-09 07:29:00.00000040,5.1088634
2010-12-09 07:29:00.00000037,9.746589
2010-12-09 07:29:00.000000128,7.884552
2010-12-09 07:29:00.00000057,5.7270336
2010-12-09 07:29:00.000000125,9.008672
2010-12-09 07:29:00.000000159,7.385789
2010-12-09 07:29:00.00000018,5.560107
2010-12-09 07:29:00.000000107,4.8469405
2010-12-09 07:29:00.00000051,17.650137
2010-12-09 07:29:00.00000042,7.7196875
2010-12-09 07:29:00.00000059,6.2131124
2010-12-09 07:29:00.00000075,4.545547
2010-12-09 07:29:00.00000035,9.187101
2010-12-09 07:29:00.00000029,6.488938
2010-12-09 07:29:00.00000045,8.479224
2010-12-09 07:29:00.00000055,4.754651
2010-12-09 07:29:00.000000140,8.168524
2010-12-09 07:29:00.00000060,10.4036455
2010-12-09 07:29:00.000000185,16.603428
2010-12-09 07:29:00.000000120,4.389731
2010-12-09 07:29:00.000000104,6.0712595
2010-12-09 07:29:00.000000191,4.9073462
2010-12-09 07:29:00.000000106,4.6681037
2010-12-09 07:29:00.00000039,5.3361783
2010-12-09 07:29:00.000000132,2.9690619
2010-12-09 07:29:00.00000019,6.277276
2010-12-09 07:29:00.000000166,4.079669
2010-12-09 07:29:00.000000111,7.456863
2010-12-09 07:29:00.00000013,4.7837024
2010-12-09 07:29:00.000000138,5.571885
2010-12-09 07:29:00.00000085,29.957085
2010-12-09 07:29:00.000000169,5.0457067
2010-12-09 07:29:00.000000153,12.947737
2010-12-09 07:29:00.00000033,50.74596
2010-12-09 07:29:00.000000173,7.891583
2010-12-09 07:29:00.00000077,4.699767
2010-12-09 07:29:00.000000190,4.3194137
2010-12-09 07:29:00.000000137,4.995731
2010-12-09 07:29:00.0000009,7.8638754
2010-12-09 07:29:00.000000155,7.881184
2010-12-09 07:29:00.0000004,18.996346
2010-12-09 07:29:00.000000119,4.986248
2010-12-09 07:29:00.000000100,7.119859
2010-12-09 07:29:00.00000024,4.960277
2010-12-09 07:29:00.00000096,12.943936
2010-12-09 07:29:00.000000170,8.525506
2010-12-09 07:29:00.000000131,6.0621915
2010-12-09 07:29:00.00000022,13.389982
2010-12-09 07:29:00.00000053,6.3651314
2010-12-09 07:29:00.000000165,65.45148
2010-12-09 07:29:00.000000114,9.2968445
2010-12-09 07:29:00.00000074,9.488418
2010-12-09 07:29:00.00000070,7.645229
2010-12-09 07:29:00.000000167,3.8204134
2010-12-09 07:29:00.000000110,5.9571733
2010-12-09 07:29:00.00000020,10.996054
2010-12-09 07:29:00.000000147,7.249944
2010-12-09 07:29:00.000000178,31.985373
2010-12-09 07:29:00.000000146,6.266332
2010-12-09 07:29:00.000000103,7.130258
2010-12-09 07:29:00.000000149,11.477603
2010-12-09 07:29:00.000000182,9.612876
